# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
120,2,6,PLAYER_SESSION_CREATE,1633817911177,0,
120,2,6,REQ_HOME_START,1633817911177,4,
120,2,6,REQ_HOME_END,1633817914235,4,
120,2,6,REQ_GET_START,1633817914236,5,
120,2,6,REQ_GET_END,1633817914288,5,
120,2,6,REQ_GET_START,1633817914288,6,
120,2,6,REQ_GET_END,1633817914297,6,
120,2,6,REQ_GET_START,1633817914297,7,
120,2,6,REQ_GET_END,1633817914301,7,
120,2,6,REQ_GET_START,1633817914301,8,
120,2,6,REQ_GET_END,1633817914315,8,
120,2,6,REQ_GET_START,1633817914315,9,
120,2,6,REQ_GET_END,1633817914321,9,
120,2,6,REQ_GET_START,1633817914321,10,
120,2,6,REQ_GET_END,1633817914327,10,
120,2,6,REQ_GET_START,1633817914327,11,
120,2,6,REQ_GET_END,1633817914330,11,
120,2,6,REQ_GET_START,1633817914330,12,
120,2,6,REQ_GET_END,1633817914335,12,
120,2,6,REQ_GET_START,1633817914335,13,
120,2,6,REQ_GET_END,1633817914338,13,
120,2,6,REQ_GET_START,1633817914338,14,
120,2,6,REQ_GET_END,1633817914341,14,
120,2,6,REQ_GET_START,1633817914341,15,
120,2,6,REQ_GET_END,1633817914345,15,
120,2,6,REQ_GET_START,1633817914345,16,
120,2,6,REQ_GET_END,1633817914352,16,
120,2,6,REQ_GET_START,1633817914352,17,
120,2,6,REQ_GET_END,1633817914355,17,
120,2,6,REQ_GET_START,1633817914355,18,
120,2,6,REQ_GET_END,1633817914361,18,
120,2,6,REQ_GET_START,1633817914361,19,
120,2,6,REQ_GET_END,1633817914400,19,
120,2,6,REQ_GET_START,1633817914400,20,
120,2,6,REQ_GET_END,1633817914446,20,
120,2,6,REQ_GET_START,1633817914446,21,
120,2,6,REQ_GET_END,1633817914496,21,
120,2,6,REQ_GET_START,1633817914496,22,
120,2,6,REQ_GET_END,1633817914513,22,
120,2,6,REQ_GET_START,1633817914513,23,
120,2,6,REQ_GET_END,1633817914516,23,
120,2,6,REQ_GET_START,1633817914516,24,
120,2,6,REQ_GET_END,1633817914526,24,
120,2,6,REQ_GET_START,1633817914526,25,
120,2,6,REQ_GET_END,1633817914529,25,
120,2,6,REQ_GET_START,1633817914529,26,
120,2,6,REQ_GET_END,1633817914542,26,
120,2,6,REQ_GET_START,1633817914542,27,
120,2,6,REQ_GET_END,1633817914550,27,
120,2,6,REQ_GET_START,1633817914550,28,
120,2,6,REQ_GET_END,1633817914554,28,
120,2,6,REQ_GET_START,1633817914554,29,
120,2,6,REQ_GET_END,1633817914563,29,
120,2,6,REQ_GET_START,1633817914563,30,
120,2,6,REQ_GET_END,1633817914567,30,
120,2,6,REQ_GET_START,1633817914567,31,
120,2,6,REQ_GET_END,1633817914570,31,
120,2,6,REQ_GET_START,1633817914570,32,
120,2,6,REQ_GET_END,1633817914575,32,
120,2,6,REQ_GET_START,1633817914575,33,
120,2,6,REQ_GET_END,1633817914581,33,
120,2,6,REQ_GET_START,1633817914581,34,
120,2,6,REQ_GET_END,1633817914586,34,
120,2,6,REQ_GET_START,1633817914586,35,
120,2,6,REQ_GET_END,1633817914589,35,
120,2,6,REQ_GET_START,1633817914589,36,
120,2,6,REQ_GET_END,1633817914594,36,
120,2,6,REQ_GET_START,1633817914594,37,
120,2,6,REQ_GET_END,1633817914756,37,
120,2,6,REQ_GET_START,1633817914756,38,
120,2,6,REQ_GET_END,1633817914766,38,
120,2,6,REQ_GET_START,1633817914766,39,
120,2,6,REQ_GET_END,1633817914772,39,
120,2,6,REQ_GET_START,1633817914772,40,
120,2,6,REQ_GET_END,1633817914785,40,
120,2,6,REQ_GET_START,1633817914785,41,
120,2,6,REQ_GET_END,1633817914791,41,
120,2,6,WS_OPEN_START,1633817914791,42,
120,2,6,WS_OPEN_END,1633817914960,42,
120,2,6,WS_RECV_INIT_START,1633817914961,43,
120,2,6,WS_RECV_INIT_END,1633817915042,43,
120,2,6,PLAYBACK_SLEEPBEFORE_START,1633817915042,44,
120,2,6,PLAYBACK_SLEEPBEFORE_END,1633817917004,44,
120,2,6,WS_SEND_START,1633817917004,44,
120,2,6,WS_SEND_END,1633817917004,44,
120,2,6,WS_RECV_START,1633817917004,45,
120,2,6,WS_RECV_END,1633817928911,45,
120,2,6,PLAYBACK_SLEEPBEFORE_START,1633817928911,46,
120,2,6,PLAYBACK_SLEEPBEFORE_END,1633817936925,46,
120,2,6,WS_SEND_START,1633817936925,46,
120,2,6,WS_SEND_END,1633817936926,46,
120,2,6,WS_RECV_START,1633817936926,47,
120,2,6,WS_RECV_END,1633817938657,47,
120,2,6,PLAYBACK_SLEEPBEFORE_START,1633817938657,48,
120,2,6,PLAYBACK_SLEEPBEFORE_END,1633817942409,48,
120,2,6,WS_SEND_START,1633817942409,48,
120,2,6,WS_SEND_END,1633817942409,48,
120,2,6,WS_RECV_START,1633817942409,49,
120,2,6,WS_RECV_END,1633817947360,49,
120,2,6,PLAYBACK_SLEEPBEFORE_START,1633817947360,50,
120,2,6,PLAYBACK_SLEEPBEFORE_END,1633817948610,50,
120,2,6,WS_SEND_START,1633817948610,50,
120,2,6,WS_SEND_END,1633817948610,50,
120,2,6,WS_RECV_START,1633817948610,51,
120,2,6,WS_RECV_END,1633817948694,51,
120,2,6,PLAYBACK_SLEEPBEFORE_START,1633817948694,52,
120,2,6,PLAYBACK_SLEEPBEFORE_END,1633817950068,52,
120,2,6,WS_SEND_START,1633817950068,52,
120,2,6,WS_SEND_END,1633817950068,52,
120,2,6,WS_RECV_START,1633817950068,53,
120,2,6,WS_RECV_END,1633817950091,53,
120,2,6,PLAYBACK_SLEEPBEFORE_START,1633817950091,54,
120,2,6,PLAYBACK_SLEEPBEFORE_END,1633817952773,54,
120,2,6,WS_SEND_START,1633817952773,54,
120,2,6,WS_SEND_END,1633817952773,54,
120,2,6,WS_RECV_START,1633817952773,55,
120,2,6,WS_RECV_END,1633817952796,55,
120,2,6,PLAYBACK_SLEEPBEFORE_START,1633817952796,56,
120,2,6,PLAYBACK_SLEEPBEFORE_END,1633817975853,56,
120,2,6,WS_CLOSE_START,1633817975853,56,
120,2,6,WS_CLOSE_END,1633817975854,56,
120,2,6,PLAYBACK_DONE,1633817975854,0,
