# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
73,13,3,PLAYER_SESSION_CREATE,1633817780828,0,
73,13,3,REQ_HOME_START,1633817780828,4,
73,13,3,REQ_HOME_END,1633817781290,4,
73,13,3,REQ_GET_START,1633817781290,5,
73,13,3,REQ_GET_END,1633817781333,5,
73,13,3,REQ_GET_START,1633817781333,6,
73,13,3,REQ_GET_END,1633817781337,6,
73,13,3,REQ_GET_START,1633817781337,7,
73,13,3,REQ_GET_END,1633817781341,7,
73,13,3,REQ_GET_START,1633817781341,8,
73,13,3,REQ_GET_END,1633817781355,8,
73,13,3,REQ_GET_START,1633817781355,9,
73,13,3,REQ_GET_END,1633817781361,9,
73,13,3,REQ_GET_START,1633817781361,10,
73,13,3,REQ_GET_END,1633817781365,10,
73,13,3,REQ_GET_START,1633817781365,11,
73,13,3,REQ_GET_END,1633817781369,11,
73,13,3,REQ_GET_START,1633817781369,12,
73,13,3,REQ_GET_END,1633817781373,12,
73,13,3,REQ_GET_START,1633817781373,13,
73,13,3,REQ_GET_END,1633817781376,13,
73,13,3,REQ_GET_START,1633817781376,14,
73,13,3,REQ_GET_END,1633817781380,14,
73,13,3,REQ_GET_START,1633817781380,15,
73,13,3,REQ_GET_END,1633817781384,15,
73,13,3,REQ_GET_START,1633817781384,16,
73,13,3,REQ_GET_END,1633817781391,16,
73,13,3,REQ_GET_START,1633817781391,17,
73,13,3,REQ_GET_END,1633817781395,17,
73,13,3,REQ_GET_START,1633817781395,18,
73,13,3,REQ_GET_END,1633817781401,18,
73,13,3,REQ_GET_START,1633817781401,19,
73,13,3,REQ_GET_END,1633817781405,19,
73,13,3,REQ_GET_START,1633817781405,20,
73,13,3,REQ_GET_END,1633817781409,20,
73,13,3,REQ_GET_START,1633817781409,21,
73,13,3,REQ_GET_END,1633817781412,21,
73,13,3,REQ_GET_START,1633817781412,22,
73,13,3,REQ_GET_END,1633817781417,22,
73,13,3,REQ_GET_START,1633817781417,23,
73,13,3,REQ_GET_END,1633817781421,23,
73,13,3,REQ_GET_START,1633817781421,24,
73,13,3,REQ_GET_END,1633817781427,24,
73,13,3,REQ_GET_START,1633817781427,25,
73,13,3,REQ_GET_END,1633817781431,25,
73,13,3,REQ_GET_START,1633817781431,26,
73,13,3,REQ_GET_END,1633817781443,26,
73,13,3,REQ_GET_START,1633817781443,27,
73,13,3,REQ_GET_END,1633817781452,27,
73,13,3,REQ_GET_START,1633817781452,28,
73,13,3,REQ_GET_END,1633817781455,28,
73,13,3,REQ_GET_START,1633817781455,29,
73,13,3,REQ_GET_END,1633817781464,29,
73,13,3,REQ_GET_START,1633817781464,30,
73,13,3,REQ_GET_END,1633817781471,30,
73,13,3,REQ_GET_START,1633817781471,31,
73,13,3,REQ_GET_END,1633817781476,31,
73,13,3,REQ_GET_START,1633817781476,32,
73,13,3,REQ_GET_END,1633817781481,32,
73,13,3,REQ_GET_START,1633817781481,33,
73,13,3,REQ_GET_END,1633817781485,33,
73,13,3,REQ_GET_START,1633817781485,34,
73,13,3,REQ_GET_END,1633817781494,34,
73,13,3,REQ_GET_START,1633817781494,35,
73,13,3,REQ_GET_END,1633817781498,35,
73,13,3,REQ_GET_START,1633817781498,36,
73,13,3,REQ_GET_END,1633817781503,36,
73,13,3,REQ_GET_START,1633817781503,37,
73,13,3,REQ_GET_END,1633817781664,37,
73,13,3,REQ_GET_START,1633817781664,38,
73,13,3,REQ_GET_END,1633817781673,38,
73,13,3,REQ_GET_START,1633817781673,39,
73,13,3,REQ_GET_END,1633817781679,39,
73,13,3,REQ_GET_START,1633817781679,40,
73,13,3,REQ_GET_END,1633817781696,40,
73,13,3,REQ_GET_START,1633817781696,41,
73,13,3,REQ_GET_END,1633817781702,41,
73,13,3,WS_OPEN_START,1633817781702,42,
73,13,3,WS_OPEN_END,1633817781707,42,
73,13,3,WS_RECV_INIT_START,1633817781707,43,
73,13,3,WS_RECV_INIT_END,1633817781716,43,
73,13,3,PLAYBACK_SLEEPBEFORE_START,1633817781716,44,
73,13,3,PLAYBACK_SLEEPBEFORE_END,1633817783678,44,
73,13,3,WS_SEND_START,1633817783678,44,
73,13,3,WS_SEND_END,1633817783678,44,
73,13,3,WS_RECV_START,1633817783678,45,
73,13,3,WS_RECV_END,1633817786372,45,
73,13,3,PLAYBACK_SLEEPBEFORE_START,1633817786372,46,
73,13,3,PLAYBACK_SLEEPBEFORE_END,1633817794386,46,
73,13,3,WS_SEND_START,1633817794386,46,
73,13,3,WS_SEND_END,1633817794386,46,
73,13,3,WS_RECV_START,1633817794386,47,
73,13,3,WS_RECV_END,1633817794948,47,
73,13,3,PLAYBACK_SLEEPBEFORE_START,1633817794948,48,
73,13,3,PLAYBACK_SLEEPBEFORE_END,1633817798699,48,
73,13,3,WS_SEND_START,1633817798699,48,
73,13,3,WS_SEND_END,1633817798700,48,
73,13,3,WS_RECV_START,1633817798700,49,
73,13,3,WS_RECV_END,1633817800088,49,
73,13,3,PLAYBACK_SLEEPBEFORE_START,1633817800088,50,
73,13,3,PLAYBACK_SLEEPBEFORE_END,1633817801338,50,
73,13,3,WS_SEND_START,1633817801338,50,
73,13,3,WS_SEND_END,1633817801338,50,
73,13,3,WS_RECV_START,1633817801338,51,
73,13,3,WS_RECV_END,1633817813130,51,
73,13,3,PLAYBACK_SLEEPBEFORE_START,1633817813130,52,
73,13,3,PLAYBACK_SLEEPBEFORE_END,1633817814504,52,
73,13,3,WS_SEND_START,1633817814504,52,
73,13,3,WS_SEND_END,1633817814504,52,
73,13,3,WS_RECV_START,1633817814504,53,
73,13,3,WS_RECV_END,1633817815406,53,
73,13,3,PLAYBACK_SLEEPBEFORE_START,1633817815406,54,
73,13,3,PLAYBACK_SLEEPBEFORE_END,1633817818089,54,
73,13,3,WS_SEND_START,1633817818089,54,
73,13,3,WS_SEND_END,1633817818089,54,
73,13,3,WS_RECV_START,1633817818089,55,
73,13,3,WS_RECV_END,1633817821682,55,
73,13,3,PLAYBACK_SLEEPBEFORE_START,1633817821683,56,
73,13,3,PLAYBACK_SLEEPBEFORE_END,1633817844740,56,
73,13,3,WS_CLOSE_START,1633817844740,56,
73,13,3,WS_CLOSE_END,1633817844741,56,
73,13,3,PLAYBACK_DONE,1633817844741,0,
