# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
95,15,4,PLAYER_SESSION_CREATE,1633817847471,0,
95,15,4,REQ_HOME_START,1633817847471,4,
95,15,4,REQ_HOME_END,1633817851908,4,
95,15,4,REQ_GET_START,1633817851908,5,
95,15,4,REQ_GET_END,1633817851916,5,
95,15,4,REQ_GET_START,1633817851916,6,
95,15,4,REQ_GET_END,1633817851920,6,
95,15,4,REQ_GET_START,1633817851920,7,
95,15,4,REQ_GET_END,1633817851923,7,
95,15,4,REQ_GET_START,1633817851923,8,
95,15,4,REQ_GET_END,1633817851937,8,
95,15,4,REQ_GET_START,1633817851937,9,
95,15,4,REQ_GET_END,1633817851942,9,
95,15,4,REQ_GET_START,1633817851942,10,
95,15,4,REQ_GET_END,1633817851946,10,
95,15,4,REQ_GET_START,1633817851946,11,
95,15,4,REQ_GET_END,1633817851949,11,
95,15,4,REQ_GET_START,1633817851949,12,
95,15,4,REQ_GET_END,1633817851953,12,
95,15,4,REQ_GET_START,1633817851953,13,
95,15,4,REQ_GET_END,1633817851957,13,
95,15,4,REQ_GET_START,1633817851957,14,
95,15,4,REQ_GET_END,1633817851960,14,
95,15,4,REQ_GET_START,1633817851960,15,
95,15,4,REQ_GET_END,1633817851963,15,
95,15,4,REQ_GET_START,1633817851963,16,
95,15,4,REQ_GET_END,1633817851971,16,
95,15,4,REQ_GET_START,1633817851971,17,
95,15,4,REQ_GET_END,1633817851974,17,
95,15,4,REQ_GET_START,1633817851974,18,
95,15,4,REQ_GET_END,1633817851980,18,
95,15,4,REQ_GET_START,1633817851980,19,
95,15,4,REQ_GET_END,1633817851984,19,
95,15,4,REQ_GET_START,1633817851984,20,
95,15,4,REQ_GET_END,1633817851988,20,
95,15,4,REQ_GET_START,1633817851988,21,
95,15,4,REQ_GET_END,1633817851992,21,
95,15,4,REQ_GET_START,1633817851992,22,
95,15,4,REQ_GET_END,1633817851997,22,
95,15,4,REQ_GET_START,1633817851997,23,
95,15,4,REQ_GET_END,1633817852000,23,
95,15,4,REQ_GET_START,1633817852000,24,
95,15,4,REQ_GET_END,1633817852007,24,
95,15,4,REQ_GET_START,1633817852007,25,
95,15,4,REQ_GET_END,1633817852010,25,
95,15,4,REQ_GET_START,1633817852010,26,
95,15,4,REQ_GET_END,1633817852022,26,
95,15,4,REQ_GET_START,1633817852022,27,
95,15,4,REQ_GET_END,1633817852031,27,
95,15,4,REQ_GET_START,1633817852031,28,
95,15,4,REQ_GET_END,1633817852034,28,
95,15,4,REQ_GET_START,1633817852034,29,
95,15,4,REQ_GET_END,1633817852043,29,
95,15,4,REQ_GET_START,1633817852043,30,
95,15,4,REQ_GET_END,1633817852048,30,
95,15,4,REQ_GET_START,1633817852048,31,
95,15,4,REQ_GET_END,1633817852051,31,
95,15,4,REQ_GET_START,1633817852051,32,
95,15,4,REQ_GET_END,1633817852056,32,
95,15,4,REQ_GET_START,1633817852056,33,
95,15,4,REQ_GET_END,1633817852060,33,
95,15,4,REQ_GET_START,1633817852060,34,
95,15,4,REQ_GET_END,1633817852063,34,
95,15,4,REQ_GET_START,1633817852063,35,
95,15,4,REQ_GET_END,1633817852067,35,
95,15,4,REQ_GET_START,1633817852067,36,
95,15,4,REQ_GET_END,1633817852071,36,
95,15,4,REQ_GET_START,1633817852071,37,
95,15,4,REQ_GET_END,1633817852228,37,
95,15,4,REQ_GET_START,1633817852228,38,
95,15,4,REQ_GET_END,1633817852233,38,
95,15,4,REQ_GET_START,1633817852233,39,
95,15,4,REQ_GET_END,1633817852244,39,
95,15,4,REQ_GET_START,1633817852244,40,
95,15,4,REQ_GET_END,1633817852257,40,
95,15,4,REQ_GET_START,1633817852257,41,
95,15,4,REQ_GET_END,1633817852262,41,
95,15,4,WS_OPEN_START,1633817852262,42,
95,15,4,WS_OPEN_END,1633817853935,42,
95,15,4,WS_RECV_INIT_START,1633817853935,43,
95,15,4,WS_RECV_INIT_END,1633817854047,43,
95,15,4,PLAYBACK_SLEEPBEFORE_START,1633817854047,44,
95,15,4,PLAYBACK_SLEEPBEFORE_END,1633817856009,44,
95,15,4,WS_SEND_START,1633817856009,44,
95,15,4,WS_SEND_END,1633817856009,44,
95,15,4,WS_RECV_START,1633817856009,45,
95,15,4,WS_RECV_END,1633817857478,45,
95,15,4,PLAYBACK_SLEEPBEFORE_START,1633817857478,46,
95,15,4,PLAYBACK_SLEEPBEFORE_END,1633817865492,46,
95,15,4,WS_SEND_START,1633817865492,46,
95,15,4,WS_SEND_END,1633817865492,46,
95,15,4,WS_RECV_START,1633817865492,47,
95,15,4,WS_RECV_END,1633817874869,47,
95,15,4,PLAYBACK_SLEEPBEFORE_START,1633817874869,48,
95,15,4,PLAYBACK_SLEEPBEFORE_END,1633817878620,48,
95,15,4,WS_SEND_START,1633817878620,48,
95,15,4,WS_SEND_END,1633817878620,48,
95,15,4,WS_RECV_START,1633817878620,49,
95,15,4,WS_RECV_END,1633817882583,49,
95,15,4,PLAYBACK_SLEEPBEFORE_START,1633817882584,50,
95,15,4,PLAYBACK_SLEEPBEFORE_END,1633817883834,50,
95,15,4,WS_SEND_START,1633817883834,50,
95,15,4,WS_SEND_END,1633817883834,50,
95,15,4,WS_RECV_START,1633817883834,51,
95,15,4,WS_RECV_END,1633817883868,51,
95,15,4,PLAYBACK_SLEEPBEFORE_START,1633817883868,52,
95,15,4,PLAYBACK_SLEEPBEFORE_END,1633817885243,52,
95,15,4,WS_SEND_START,1633817885243,52,
95,15,4,WS_SEND_END,1633817885243,52,
95,15,4,WS_RECV_START,1633817885243,53,
95,15,4,WS_RECV_END,1633817885268,53,
95,15,4,PLAYBACK_SLEEPBEFORE_START,1633817885268,54,
95,15,4,PLAYBACK_SLEEPBEFORE_END,1633817887950,54,
95,15,4,WS_SEND_START,1633817887950,54,
95,15,4,WS_SEND_END,1633817887950,54,
95,15,4,WS_RECV_START,1633817887950,55,
