# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
63,3,3,PLAYER_SESSION_CREATE,1633817739072,0,
63,3,3,REQ_HOME_START,1633817739072,4,
63,3,3,REQ_HOME_END,1633817744299,4,
63,3,3,REQ_GET_START,1633817744300,5,
63,3,3,REQ_GET_END,1633817744311,5,
63,3,3,REQ_GET_START,1633817744311,6,
63,3,3,REQ_GET_END,1633817744315,6,
63,3,3,REQ_GET_START,1633817744315,7,
63,3,3,REQ_GET_END,1633817744319,7,
63,3,3,REQ_GET_START,1633817744319,8,
63,3,3,REQ_GET_END,1633817744336,8,
63,3,3,REQ_GET_START,1633817744336,9,
63,3,3,REQ_GET_END,1633817744343,9,
63,3,3,REQ_GET_START,1633817744343,10,
63,3,3,REQ_GET_END,1633817744346,10,
63,3,3,REQ_GET_START,1633817744347,11,
63,3,3,REQ_GET_END,1633817744350,11,
63,3,3,REQ_GET_START,1633817744350,12,
63,3,3,REQ_GET_END,1633817744355,12,
63,3,3,REQ_GET_START,1633817744355,13,
63,3,3,REQ_GET_END,1633817744359,13,
63,3,3,REQ_GET_START,1633817744359,14,
63,3,3,REQ_GET_END,1633817744363,14,
63,3,3,REQ_GET_START,1633817744363,15,
63,3,3,REQ_GET_END,1633817744367,15,
63,3,3,REQ_GET_START,1633817744367,16,
63,3,3,REQ_GET_END,1633817744375,16,
63,3,3,REQ_GET_START,1633817744375,17,
63,3,3,REQ_GET_END,1633817744379,17,
63,3,3,REQ_GET_START,1633817744379,18,
63,3,3,REQ_GET_END,1633817744386,18,
63,3,3,REQ_GET_START,1633817744386,19,
63,3,3,REQ_GET_END,1633817744390,19,
63,3,3,REQ_GET_START,1633817744390,20,
63,3,3,REQ_GET_END,1633817744394,20,
63,3,3,REQ_GET_START,1633817744394,21,
63,3,3,REQ_GET_END,1633817744398,21,
63,3,3,REQ_GET_START,1633817744398,22,
63,3,3,REQ_GET_END,1633817744403,22,
63,3,3,REQ_GET_START,1633817744403,23,
63,3,3,REQ_GET_END,1633817744406,23,
63,3,3,REQ_GET_START,1633817744406,24,
63,3,3,REQ_GET_END,1633817744412,24,
63,3,3,REQ_GET_START,1633817744412,25,
63,3,3,REQ_GET_END,1633817744416,25,
63,3,3,REQ_GET_START,1633817744416,26,
63,3,3,REQ_GET_END,1633817744428,26,
63,3,3,REQ_GET_START,1633817744428,27,
63,3,3,REQ_GET_END,1633817744436,27,
63,3,3,REQ_GET_START,1633817744436,28,
63,3,3,REQ_GET_END,1633817744440,28,
63,3,3,REQ_GET_START,1633817744440,29,
63,3,3,REQ_GET_END,1633817744448,29,
63,3,3,REQ_GET_START,1633817744448,30,
63,3,3,REQ_GET_END,1633817744453,30,
63,3,3,REQ_GET_START,1633817744453,31,
63,3,3,REQ_GET_END,1633817744456,31,
63,3,3,REQ_GET_START,1633817744456,32,
63,3,3,REQ_GET_END,1633817744461,32,
63,3,3,REQ_GET_START,1633817744461,33,
63,3,3,REQ_GET_END,1633817744464,33,
63,3,3,REQ_GET_START,1633817744464,34,
63,3,3,REQ_GET_END,1633817744468,34,
63,3,3,REQ_GET_START,1633817744468,35,
63,3,3,REQ_GET_END,1633817744472,35,
63,3,3,REQ_GET_START,1633817744472,36,
63,3,3,REQ_GET_END,1633817744476,36,
63,3,3,REQ_GET_START,1633817744476,37,
63,3,3,REQ_GET_END,1633817744638,37,
63,3,3,REQ_GET_START,1633817744638,38,
63,3,3,REQ_GET_END,1633817744642,38,
63,3,3,REQ_GET_START,1633817744642,39,
63,3,3,REQ_GET_END,1633817744648,39,
63,3,3,REQ_GET_START,1633817744648,40,
63,3,3,REQ_GET_END,1633817744662,40,
63,3,3,REQ_GET_START,1633817744662,41,
63,3,3,REQ_GET_END,1633817744667,41,
63,3,3,WS_OPEN_START,1633817744667,42,
63,3,3,WS_OPEN_END,1633817745713,42,
63,3,3,WS_RECV_INIT_START,1633817745713,43,
63,3,3,WS_RECV_INIT_END,1633817745823,43,
63,3,3,PLAYBACK_SLEEPBEFORE_START,1633817745823,44,
63,3,3,PLAYBACK_SLEEPBEFORE_END,1633817747785,44,
63,3,3,WS_SEND_START,1633817747785,44,
63,3,3,WS_SEND_END,1633817747785,44,
63,3,3,WS_RECV_START,1633817747785,45,
63,3,3,WS_RECV_END,1633817750694,45,
63,3,3,PLAYBACK_SLEEPBEFORE_START,1633817750694,46,
63,3,3,PLAYBACK_SLEEPBEFORE_END,1633817758709,46,
63,3,3,WS_SEND_START,1633817758709,46,
63,3,3,WS_SEND_END,1633817758709,46,
63,3,3,WS_RECV_START,1633817758709,47,
63,3,3,WS_RECV_END,1633817758790,47,
63,3,3,PLAYBACK_SLEEPBEFORE_START,1633817758790,48,
63,3,3,PLAYBACK_SLEEPBEFORE_END,1633817762541,48,
63,3,3,WS_SEND_START,1633817762541,48,
63,3,3,WS_SEND_END,1633817762541,48,
63,3,3,WS_RECV_START,1633817762541,49,
63,3,3,WS_RECV_END,1633817764923,49,
63,3,3,PLAYBACK_SLEEPBEFORE_START,1633817764923,50,
63,3,3,PLAYBACK_SLEEPBEFORE_END,1633817766173,50,
63,3,3,WS_SEND_START,1633817766173,50,
63,3,3,WS_SEND_END,1633817766173,50,
63,3,3,WS_RECV_START,1633817766173,51,
63,3,3,WS_RECV_END,1633817766208,51,
