# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
96,0,5,PLAYER_SESSION_CREATE,1633817848896,0,
96,0,5,REQ_HOME_START,1633817848896,4,
96,0,5,REQ_HOME_END,1633817852187,4,
96,0,5,REQ_GET_START,1633817852187,5,
96,0,5,REQ_GET_END,1633817852224,5,
96,0,5,REQ_GET_START,1633817852224,6,
96,0,5,REQ_GET_END,1633817852228,6,
96,0,5,REQ_GET_START,1633817852228,7,
96,0,5,REQ_GET_END,1633817852233,7,
96,0,5,REQ_GET_START,1633817852233,8,
96,0,5,REQ_GET_END,1633817852247,8,
96,0,5,REQ_GET_START,1633817852247,9,
96,0,5,REQ_GET_END,1633817852253,9,
96,0,5,REQ_GET_START,1633817852253,10,
96,0,5,REQ_GET_END,1633817852256,10,
96,0,5,REQ_GET_START,1633817852256,11,
96,0,5,REQ_GET_END,1633817852260,11,
96,0,5,REQ_GET_START,1633817852261,12,
96,0,5,REQ_GET_END,1633817852264,12,
96,0,5,REQ_GET_START,1633817852264,13,
96,0,5,REQ_GET_END,1633817852268,13,
96,0,5,REQ_GET_START,1633817852268,14,
96,0,5,REQ_GET_END,1633817852271,14,
96,0,5,REQ_GET_START,1633817852271,15,
96,0,5,REQ_GET_END,1633817852275,15,
96,0,5,REQ_GET_START,1633817852275,16,
96,0,5,REQ_GET_END,1633817852282,16,
96,0,5,REQ_GET_START,1633817852282,17,
96,0,5,REQ_GET_END,1633817852286,17,
96,0,5,REQ_GET_START,1633817852286,18,
96,0,5,REQ_GET_END,1633817852292,18,
96,0,5,REQ_GET_START,1633817852292,19,
96,0,5,REQ_GET_END,1633817852295,19,
96,0,5,REQ_GET_START,1633817852296,20,
96,0,5,REQ_GET_END,1633817852299,20,
96,0,5,REQ_GET_START,1633817852299,21,
96,0,5,REQ_GET_END,1633817852303,21,
96,0,5,REQ_GET_START,1633817852303,22,
96,0,5,REQ_GET_END,1633817852307,22,
96,0,5,REQ_GET_START,1633817852307,23,
96,0,5,REQ_GET_END,1633817852310,23,
96,0,5,REQ_GET_START,1633817852310,24,
96,0,5,REQ_GET_END,1633817852316,24,
96,0,5,REQ_GET_START,1633817852316,25,
96,0,5,REQ_GET_END,1633817852320,25,
96,0,5,REQ_GET_START,1633817852320,26,
