# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
125,5,6,PLAYER_SESSION_CREATE,1633817914965,0,
125,5,6,REQ_HOME_START,1633817914965,4,
125,5,6,REQ_HOME_END,1633817915500,4,
125,5,6,REQ_GET_START,1633817915500,5,
125,5,6,REQ_GET_END,1633817915508,5,
125,5,6,REQ_GET_START,1633817915508,6,
125,5,6,REQ_GET_END,1633817915512,6,
125,5,6,REQ_GET_START,1633817915512,7,
125,5,6,REQ_GET_END,1633817915516,7,
125,5,6,REQ_GET_START,1633817915516,8,
125,5,6,REQ_GET_END,1633817915532,8,
125,5,6,REQ_GET_START,1633817915532,9,
125,5,6,REQ_GET_END,1633817915537,9,
125,5,6,REQ_GET_START,1633817915537,10,
125,5,6,REQ_GET_END,1633817915541,10,
125,5,6,REQ_GET_START,1633817915541,11,
125,5,6,REQ_GET_END,1633817915544,11,
125,5,6,REQ_GET_START,1633817915544,12,
125,5,6,REQ_GET_END,1633817915548,12,
125,5,6,REQ_GET_START,1633817915548,13,
125,5,6,REQ_GET_END,1633817915552,13,
125,5,6,REQ_GET_START,1633817915552,14,
125,5,6,REQ_GET_END,1633817915555,14,
125,5,6,REQ_GET_START,1633817915555,15,
125,5,6,REQ_GET_END,1633817915594,15,
125,5,6,REQ_GET_START,1633817915594,16,
125,5,6,REQ_GET_END,1633817915643,16,
125,5,6,REQ_GET_START,1633817915643,17,
125,5,6,REQ_GET_END,1633817915691,17,
125,5,6,REQ_GET_START,1633817915691,18,
125,5,6,REQ_GET_END,1633817915707,18,
125,5,6,REQ_GET_START,1633817915707,19,
125,5,6,REQ_GET_END,1633817915712,19,
125,5,6,REQ_GET_START,1633817915712,20,
125,5,6,REQ_GET_END,1633817915715,20,
125,5,6,REQ_GET_START,1633817915715,21,
125,5,6,REQ_GET_END,1633817915718,21,
