# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
62,19,2,PLAYER_SESSION_CREATE,1633817739056,0,
62,19,2,REQ_HOME_START,1633817739056,4,
62,19,2,REQ_HOME_END,1633817741031,4,
62,19,2,REQ_GET_START,1633817741031,5,
62,19,2,REQ_GET_END,1633817741039,5,
62,19,2,REQ_GET_START,1633817741039,6,
62,19,2,REQ_GET_END,1633817741043,6,
62,19,2,REQ_GET_START,1633817741043,7,
62,19,2,REQ_GET_END,1633817741047,7,
62,19,2,REQ_GET_START,1633817741047,8,
62,19,2,REQ_GET_END,1633817741061,8,
62,19,2,REQ_GET_START,1633817741061,9,
62,19,2,REQ_GET_END,1633817741066,9,
62,19,2,REQ_GET_START,1633817741066,10,
62,19,2,REQ_GET_END,1633817741070,10,
62,19,2,REQ_GET_START,1633817741070,11,
62,19,2,REQ_GET_END,1633817741074,11,
62,19,2,REQ_GET_START,1633817741074,12,
62,19,2,REQ_GET_END,1633817741078,12,
62,19,2,REQ_GET_START,1633817741078,13,
62,19,2,REQ_GET_END,1633817741082,13,
62,19,2,REQ_GET_START,1633817741082,14,
62,19,2,REQ_GET_END,1633817741085,14,
62,19,2,REQ_GET_START,1633817741086,15,
62,19,2,REQ_GET_END,1633817741089,15,
62,19,2,REQ_GET_START,1633817741089,16,
62,19,2,REQ_GET_END,1633817741097,16,
62,19,2,REQ_GET_START,1633817741097,17,
62,19,2,REQ_GET_END,1633817741100,17,
62,19,2,REQ_GET_START,1633817741100,18,
62,19,2,REQ_GET_END,1633817741108,18,
62,19,2,REQ_GET_START,1633817741108,19,
62,19,2,REQ_GET_END,1633817741112,19,
62,19,2,REQ_GET_START,1633817741112,20,
62,19,2,REQ_GET_END,1633817741115,20,
62,19,2,REQ_GET_START,1633817741116,21,
62,19,2,REQ_GET_END,1633817741119,21,
62,19,2,REQ_GET_START,1633817741119,22,
62,19,2,REQ_GET_END,1633817741123,22,
62,19,2,REQ_GET_START,1633817741123,23,
62,19,2,REQ_GET_END,1633817741127,23,
62,19,2,REQ_GET_START,1633817741127,24,
62,19,2,REQ_GET_END,1633817741132,24,
62,19,2,REQ_GET_START,1633817741132,25,
62,19,2,REQ_GET_END,1633817741136,25,
62,19,2,REQ_GET_START,1633817741136,26,
62,19,2,REQ_GET_END,1633817741147,26,
62,19,2,REQ_GET_START,1633817741147,27,
62,19,2,REQ_GET_END,1633817741154,27,
62,19,2,REQ_GET_START,1633817741154,28,
62,19,2,REQ_GET_END,1633817741158,28,
62,19,2,REQ_GET_START,1633817741158,29,
62,19,2,REQ_GET_END,1633817741166,29,
62,19,2,REQ_GET_START,1633817741166,30,
62,19,2,REQ_GET_END,1633817741182,30,
62,19,2,REQ_GET_START,1633817741182,31,
62,19,2,REQ_GET_END,1633817741185,31,
62,19,2,REQ_GET_START,1633817741185,32,
62,19,2,REQ_GET_END,1633817741189,32,
62,19,2,REQ_GET_START,1633817741189,33,
62,19,2,REQ_GET_END,1633817741193,33,
62,19,2,REQ_GET_START,1633817741193,34,
62,19,2,REQ_GET_END,1633817741196,34,
62,19,2,REQ_GET_START,1633817741196,35,
62,19,2,REQ_GET_END,1633817741199,35,
62,19,2,REQ_GET_START,1633817741199,36,
62,19,2,REQ_GET_END,1633817741203,36,
62,19,2,REQ_GET_START,1633817741203,37,
62,19,2,REQ_GET_END,1633817741365,37,
62,19,2,REQ_GET_START,1633817741365,38,
62,19,2,REQ_GET_END,1633817741371,38,
62,19,2,REQ_GET_START,1633817741372,39,
62,19,2,REQ_GET_END,1633817741379,39,
62,19,2,REQ_GET_START,1633817741379,40,
62,19,2,REQ_GET_END,1633817741395,40,
62,19,2,REQ_GET_START,1633817741395,41,
62,19,2,REQ_GET_END,1633817741402,41,
62,19,2,WS_OPEN_START,1633817741402,42,
62,19,2,WS_OPEN_END,1633817744561,42,
62,19,2,WS_RECV_INIT_START,1633817744562,43,
62,19,2,WS_RECV_INIT_END,1633817744665,43,
62,19,2,PLAYBACK_SLEEPBEFORE_START,1633817744666,44,
62,19,2,PLAYBACK_SLEEPBEFORE_END,1633817746628,44,
62,19,2,WS_SEND_START,1633817746628,44,
62,19,2,WS_SEND_END,1633817746628,44,
62,19,2,WS_RECV_START,1633817746628,45,
62,19,2,WS_RECV_END,1633817749294,45,
62,19,2,PLAYBACK_SLEEPBEFORE_START,1633817749294,46,
62,19,2,PLAYBACK_SLEEPBEFORE_END,1633817757309,46,
62,19,2,WS_SEND_START,1633817757309,46,
62,19,2,WS_SEND_END,1633817757309,46,
62,19,2,WS_RECV_START,1633817757316,47,
62,19,2,WS_RECV_END,1633817757874,47,
62,19,2,PLAYBACK_SLEEPBEFORE_START,1633817757874,48,
62,19,2,PLAYBACK_SLEEPBEFORE_END,1633817761626,48,
62,19,2,WS_SEND_START,1633817761626,48,
62,19,2,WS_SEND_END,1633817761626,48,
62,19,2,WS_RECV_START,1633817761626,49,
62,19,2,WS_RECV_END,1633817763451,49,
62,19,2,PLAYBACK_SLEEPBEFORE_START,1633817763451,50,
62,19,2,PLAYBACK_SLEEPBEFORE_END,1633817764702,50,
62,19,2,WS_SEND_START,1633817764702,50,
62,19,2,WS_SEND_END,1633817764702,50,
62,19,2,WS_RECV_START,1633817764702,51,
62,19,2,WS_RECV_END,1633817765113,51,
62,19,2,PLAYBACK_SLEEPBEFORE_START,1633817765114,52,
62,19,2,PLAYBACK_SLEEPBEFORE_END,1633817766488,52,
62,19,2,WS_SEND_START,1633817766488,52,
62,19,2,WS_SEND_END,1633817766488,52,
62,19,2,WS_RECV_START,1633817766488,53,
62,19,2,WS_RECV_END,1633817766511,53,
62,19,2,PLAYBACK_SLEEPBEFORE_START,1633817766511,54,
62,19,2,PLAYBACK_SLEEPBEFORE_END,1633817769193,54,
62,19,2,WS_SEND_START,1633817769193,54,
62,19,2,WS_SEND_END,1633817769193,54,
62,19,2,WS_RECV_START,1633817769193,55,
62,19,2,WS_RECV_END,1633817769217,55,
62,19,2,PLAYBACK_SLEEPBEFORE_START,1633817769217,56,
62,19,2,PLAYBACK_SLEEPBEFORE_END,1633817792274,56,
62,19,2,WS_CLOSE_START,1633817792274,56,
62,19,2,WS_CLOSE_END,1633817792275,56,
62,19,2,PLAYBACK_DONE,1633817792275,0,
