# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
119,17,5,PLAYER_SESSION_CREATE,1633817911146,0,
119,17,5,REQ_HOME_START,1633817911146,4,
119,17,5,REQ_HOME_END,1633817914030,4,
119,17,5,REQ_GET_START,1633817914030,5,
119,17,5,REQ_GET_END,1633817914050,5,
119,17,5,REQ_GET_START,1633817914050,6,
119,17,5,REQ_GET_END,1633817914054,6,
119,17,5,REQ_GET_START,1633817914054,7,
119,17,5,REQ_GET_END,1633817914058,7,
119,17,5,REQ_GET_START,1633817914058,8,
119,17,5,REQ_GET_END,1633817914074,8,
119,17,5,REQ_GET_START,1633817914074,9,
119,17,5,REQ_GET_END,1633817914082,9,
119,17,5,REQ_GET_START,1633817914082,10,
119,17,5,REQ_GET_END,1633817914087,10,
119,17,5,REQ_GET_START,1633817914087,11,
119,17,5,REQ_GET_END,1633817914090,11,
119,17,5,REQ_GET_START,1633817914090,12,
119,17,5,REQ_GET_END,1633817914094,12,
119,17,5,REQ_GET_START,1633817914094,13,
119,17,5,REQ_GET_END,1633817914097,13,
119,17,5,REQ_GET_START,1633817914097,14,
119,17,5,REQ_GET_END,1633817914102,14,
119,17,5,REQ_GET_START,1633817914102,15,
119,17,5,REQ_GET_END,1633817914106,15,
119,17,5,REQ_GET_START,1633817914106,16,
119,17,5,REQ_GET_END,1633817914113,16,
119,17,5,REQ_GET_START,1633817914113,17,
119,17,5,REQ_GET_END,1633817914117,17,
119,17,5,REQ_GET_START,1633817914117,18,
119,17,5,REQ_GET_END,1633817914123,18,
119,17,5,REQ_GET_START,1633817914123,19,
119,17,5,REQ_GET_END,1633817914128,19,
119,17,5,REQ_GET_START,1633817914128,20,
119,17,5,REQ_GET_END,1633817914131,20,
119,17,5,REQ_GET_START,1633817914131,21,
119,17,5,REQ_GET_END,1633817914136,21,
119,17,5,REQ_GET_START,1633817914136,22,
119,17,5,REQ_GET_END,1633817914146,22,
119,17,5,REQ_GET_START,1633817914146,23,
119,17,5,REQ_GET_END,1633817914187,23,
119,17,5,REQ_GET_START,1633817914187,24,
119,17,5,REQ_GET_END,1633817914235,24,
119,17,5,REQ_GET_START,1633817914235,25,
