# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
50,10,2,PLAYER_SESSION_CREATE,1633817704082,0,
50,10,2,REQ_HOME_START,1633817704082,4,
50,10,2,REQ_HOME_END,1633817705440,4,
50,10,2,REQ_GET_START,1633817705440,5,
50,10,2,REQ_GET_END,1633817705492,5,
50,10,2,REQ_GET_START,1633817705492,6,
50,10,2,REQ_GET_END,1633817705530,6,
50,10,2,REQ_GET_START,1633817705530,7,
50,10,2,REQ_GET_END,1633817705535,7,
50,10,2,REQ_GET_START,1633817705535,8,
50,10,2,REQ_GET_END,1633817705553,8,
50,10,2,REQ_GET_START,1633817705553,9,
50,10,2,REQ_GET_END,1633817705559,9,
50,10,2,REQ_GET_START,1633817705560,10,
50,10,2,REQ_GET_END,1633817705565,10,
50,10,2,REQ_GET_START,1633817705565,11,
50,10,2,REQ_GET_END,1633817705569,11,
50,10,2,REQ_GET_START,1633817705569,12,
50,10,2,REQ_GET_END,1633817705573,12,
50,10,2,REQ_GET_START,1633817705573,13,
50,10,2,REQ_GET_END,1633817705577,13,
50,10,2,REQ_GET_START,1633817705577,14,
50,10,2,REQ_GET_END,1633817705582,14,
50,10,2,REQ_GET_START,1633817705582,15,
50,10,2,REQ_GET_END,1633817705587,15,
50,10,2,REQ_GET_START,1633817705587,16,
50,10,2,REQ_GET_END,1633817705595,16,
50,10,2,REQ_GET_START,1633817705595,17,
50,10,2,REQ_GET_END,1633817705599,17,
50,10,2,REQ_GET_START,1633817705599,18,
50,10,2,REQ_GET_END,1633817705606,18,
50,10,2,REQ_GET_START,1633817705606,19,
50,10,2,REQ_GET_END,1633817705611,19,
50,10,2,REQ_GET_START,1633817705611,20,
50,10,2,REQ_GET_END,1633817705615,20,
50,10,2,REQ_GET_START,1633817705615,21,
50,10,2,REQ_GET_END,1633817705619,21,
50,10,2,REQ_GET_START,1633817705619,22,
50,10,2,REQ_GET_END,1633817705625,22,
50,10,2,REQ_GET_START,1633817705625,23,
50,10,2,REQ_GET_END,1633817705629,23,
50,10,2,REQ_GET_START,1633817705629,24,
50,10,2,REQ_GET_END,1633817705635,24,
50,10,2,REQ_GET_START,1633817705635,25,
50,10,2,REQ_GET_END,1633817705639,25,
50,10,2,REQ_GET_START,1633817705639,26,
50,10,2,REQ_GET_END,1633817705654,26,
50,10,2,REQ_GET_START,1633817705654,27,
50,10,2,REQ_GET_END,1633817705664,27,
50,10,2,REQ_GET_START,1633817705664,28,
50,10,2,REQ_GET_END,1633817705668,28,
50,10,2,REQ_GET_START,1633817705668,29,
50,10,2,REQ_GET_END,1633817705680,29,
