# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
39,17,1,PLAYER_SESSION_CREATE,1633817681076,0,
39,17,1,REQ_HOME_START,1633817681076,4,
39,17,1,REQ_HOME_END,1633817681525,4,
39,17,1,REQ_GET_START,1633817681525,5,
39,17,1,REQ_GET_END,1633817681573,5,
39,17,1,REQ_GET_START,1633817681573,6,
39,17,1,REQ_GET_END,1633817681598,6,
39,17,1,REQ_GET_START,1633817681598,7,
39,17,1,REQ_GET_END,1633817681603,7,
39,17,1,REQ_GET_START,1633817681603,8,
39,17,1,REQ_GET_END,1633817681619,8,
39,17,1,REQ_GET_START,1633817681619,9,
39,17,1,REQ_GET_END,1633817681625,9,
39,17,1,REQ_GET_START,1633817681625,10,
39,17,1,REQ_GET_END,1633817681628,10,
39,17,1,REQ_GET_START,1633817681628,11,
39,17,1,REQ_GET_END,1633817681632,11,
39,17,1,REQ_GET_START,1633817681632,12,
39,17,1,REQ_GET_END,1633817681636,12,
39,17,1,REQ_GET_START,1633817681636,13,
39,17,1,REQ_GET_END,1633817681640,13,
39,17,1,REQ_GET_START,1633817681640,14,
39,17,1,REQ_GET_END,1633817681644,14,
39,17,1,REQ_GET_START,1633817681644,15,
39,17,1,REQ_GET_END,1633817681647,15,
39,17,1,REQ_GET_START,1633817681648,16,
39,17,1,REQ_GET_END,1633817681655,16,
39,17,1,REQ_GET_START,1633817681655,17,
39,17,1,REQ_GET_END,1633817681659,17,
39,17,1,REQ_GET_START,1633817681659,18,
39,17,1,REQ_GET_END,1633817681666,18,
39,17,1,REQ_GET_START,1633817681666,19,
39,17,1,REQ_GET_END,1633817681670,19,
39,17,1,REQ_GET_START,1633817681670,20,
39,17,1,REQ_GET_END,1633817681674,20,
39,17,1,REQ_GET_START,1633817681674,21,
39,17,1,REQ_GET_END,1633817681677,21,
39,17,1,REQ_GET_START,1633817681677,22,
39,17,1,REQ_GET_END,1633817681682,22,
39,17,1,REQ_GET_START,1633817681682,23,
39,17,1,REQ_GET_END,1633817681686,23,
39,17,1,REQ_GET_START,1633817681686,24,
39,17,1,REQ_GET_END,1633817681692,24,
39,17,1,REQ_GET_START,1633817681692,25,
39,17,1,REQ_GET_END,1633817681695,25,
39,17,1,REQ_GET_START,1633817681695,26,
39,17,1,REQ_GET_END,1633817681708,26,
39,17,1,REQ_GET_START,1633817681708,27,
39,17,1,REQ_GET_END,1633817681717,27,
39,17,1,REQ_GET_START,1633817681717,28,
39,17,1,REQ_GET_END,1633817681721,28,
39,17,1,REQ_GET_START,1633817681721,29,
39,17,1,REQ_GET_END,1633817681730,29,
39,17,1,REQ_GET_START,1633817681730,30,
39,17,1,REQ_GET_END,1633817681735,30,
39,17,1,REQ_GET_START,1633817681735,31,
39,17,1,REQ_GET_END,1633817681740,31,
39,17,1,REQ_GET_START,1633817681740,32,
39,17,1,REQ_GET_END,1633817681747,32,
39,17,1,REQ_GET_START,1633817681747,33,
39,17,1,REQ_GET_END,1633817681751,33,
39,17,1,REQ_GET_START,1633817681751,34,
39,17,1,REQ_GET_END,1633817681755,34,
39,17,1,REQ_GET_START,1633817681755,35,
39,17,1,REQ_GET_END,1633817681766,35,
39,17,1,REQ_GET_START,1633817681766,36,
39,17,1,REQ_GET_END,1633817681771,36,
39,17,1,REQ_GET_START,1633817681771,37,
39,17,1,REQ_GET_END,1633817681929,37,
39,17,1,REQ_GET_START,1633817681929,38,
39,17,1,REQ_GET_END,1633817681934,38,
39,17,1,REQ_GET_START,1633817681934,39,
39,17,1,REQ_GET_END,1633817681945,39,
39,17,1,REQ_GET_START,1633817681945,40,
39,17,1,REQ_GET_END,1633817681957,40,
39,17,1,REQ_GET_START,1633817681957,41,
39,17,1,REQ_GET_END,1633817681964,41,
39,17,1,WS_OPEN_START,1633817681964,42,
39,17,1,WS_OPEN_END,1633817681969,42,
39,17,1,WS_RECV_INIT_START,1633817681969,43,
39,17,1,WS_RECV_INIT_END,1633817681977,43,
39,17,1,PLAYBACK_SLEEPBEFORE_START,1633817681977,44,
39,17,1,PLAYBACK_SLEEPBEFORE_END,1633817683940,44,
39,17,1,WS_SEND_START,1633817683940,44,
39,17,1,WS_SEND_END,1633817683940,44,
39,17,1,WS_RECV_START,1633817683940,45,
39,17,1,WS_RECV_END,1633817686691,45,
39,17,1,PLAYBACK_SLEEPBEFORE_START,1633817686691,46,
39,17,1,PLAYBACK_SLEEPBEFORE_END,1633817694705,46,
39,17,1,WS_SEND_START,1633817694705,46,
39,17,1,WS_SEND_END,1633817694705,46,
39,17,1,WS_RECV_START,1633817694705,47,
39,17,1,WS_RECV_END,1633817697436,47,
39,17,1,PLAYBACK_SLEEPBEFORE_START,1633817697436,48,
39,17,1,PLAYBACK_SLEEPBEFORE_END,1633817701187,48,
39,17,1,WS_SEND_START,1633817701187,48,
39,17,1,WS_SEND_END,1633817701188,48,
39,17,1,WS_RECV_START,1633817701188,49,
39,17,1,WS_RECV_END,1633817704925,49,
39,17,1,PLAYBACK_SLEEPBEFORE_START,1633817704925,50,
39,17,1,PLAYBACK_SLEEPBEFORE_END,1633817706175,50,
39,17,1,WS_SEND_START,1633817706175,50,
39,17,1,WS_SEND_END,1633817706175,50,
39,17,1,WS_RECV_START,1633817706175,51,
39,17,1,WS_RECV_END,1633817706233,51,
39,17,1,PLAYBACK_SLEEPBEFORE_START,1633817706233,52,
39,17,1,PLAYBACK_SLEEPBEFORE_END,1633817707608,52,
39,17,1,WS_SEND_START,1633817707608,52,
39,17,1,WS_SEND_END,1633817707608,52,
39,17,1,WS_RECV_START,1633817707615,53,
39,17,1,WS_RECV_END,1633817709045,53,
39,17,1,PLAYBACK_SLEEPBEFORE_START,1633817709045,54,
39,17,1,PLAYBACK_SLEEPBEFORE_END,1633817711727,54,
39,17,1,WS_SEND_START,1633817711727,54,
39,17,1,WS_SEND_END,1633817711727,54,
39,17,1,WS_RECV_START,1633817711727,55,
39,17,1,WS_RECV_END,1633817711828,55,
39,17,1,PLAYBACK_SLEEPBEFORE_START,1633817711828,56,
39,17,1,PLAYBACK_SLEEPBEFORE_END,1633817734885,56,
39,17,1,WS_CLOSE_START,1633817734885,56,
39,17,1,WS_CLOSE_END,1633817734886,56,
39,17,1,PLAYBACK_DONE,1633817734886,0,
