# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
82,19,3,PLAYER_SESSION_CREATE,1633817792276,0,
82,19,3,REQ_HOME_START,1633817792276,4,
82,19,3,REQ_HOME_END,1633817796041,4,
82,19,3,REQ_GET_START,1633817796041,5,
82,19,3,REQ_GET_END,1633817796076,5,
82,19,3,REQ_GET_START,1633817796076,6,
82,19,3,REQ_GET_END,1633817796080,6,
82,19,3,REQ_GET_START,1633817796080,7,
82,19,3,REQ_GET_END,1633817796086,7,
82,19,3,REQ_GET_START,1633817796086,8,
82,19,3,REQ_GET_END,1633817796111,8,
82,19,3,REQ_GET_START,1633817796111,9,
82,19,3,REQ_GET_END,1633817796119,9,
82,19,3,REQ_GET_START,1633817796119,10,
82,19,3,REQ_GET_END,1633817796123,10,
82,19,3,REQ_GET_START,1633817796123,11,
82,19,3,REQ_GET_END,1633817796127,11,
82,19,3,REQ_GET_START,1633817796128,12,
82,19,3,REQ_GET_END,1633817796133,12,
82,19,3,REQ_GET_START,1633817796133,13,
82,19,3,REQ_GET_END,1633817796138,13,
82,19,3,REQ_GET_START,1633817796138,14,
82,19,3,REQ_GET_END,1633817796142,14,
82,19,3,REQ_GET_START,1633817796142,15,
82,19,3,REQ_GET_END,1633817796146,15,
82,19,3,REQ_GET_START,1633817796146,16,
82,19,3,REQ_GET_END,1633817796156,16,
82,19,3,REQ_GET_START,1633817796156,17,
82,19,3,REQ_GET_END,1633817796198,17,
82,19,3,REQ_GET_START,1633817796198,18,
82,19,3,REQ_GET_END,1633817796249,18,
82,19,3,REQ_GET_START,1633817796249,19,
82,19,3,REQ_GET_END,1633817796299,19,
82,19,3,REQ_GET_START,1633817796299,20,
82,19,3,REQ_GET_END,1633817796317,20,
82,19,3,REQ_GET_START,1633817796317,21,
82,19,3,REQ_GET_END,1633817796326,21,
82,19,3,REQ_GET_START,1633817796327,22,
82,19,3,REQ_GET_END,1633817796350,22,
82,19,3,REQ_GET_START,1633817796350,23,
82,19,3,REQ_GET_END,1633817796357,23,
82,19,3,REQ_GET_START,1633817796357,24,
82,19,3,REQ_GET_END,1633817796378,24,
82,19,3,REQ_GET_START,1633817796379,25,
82,19,3,REQ_GET_END,1633817796383,25,
82,19,3,REQ_GET_START,1633817796384,26,
82,19,3,REQ_GET_END,1633817796423,26,
82,19,3,REQ_GET_START,1633817796423,27,
82,19,3,REQ_GET_END,1633817796440,27,
82,19,3,REQ_GET_START,1633817796440,28,
82,19,3,REQ_GET_END,1633817796458,28,
82,19,3,REQ_GET_START,1633817796458,29,
82,19,3,REQ_GET_END,1633817796496,29,
82,19,3,REQ_GET_START,1633817796496,30,
82,19,3,REQ_GET_END,1633817796519,30,
82,19,3,REQ_GET_START,1633817796519,31,
82,19,3,REQ_GET_END,1633817796526,31,
82,19,3,REQ_GET_START,1633817796526,32,
82,19,3,REQ_GET_END,1633817796543,32,
82,19,3,REQ_GET_START,1633817796543,33,
82,19,3,REQ_GET_END,1633817796548,33,
82,19,3,REQ_GET_START,1633817796548,34,
82,19,3,REQ_GET_END,1633817796553,34,
82,19,3,REQ_GET_START,1633817796553,35,
82,19,3,REQ_GET_END,1633817796557,35,
82,19,3,REQ_GET_START,1633817796557,36,
82,19,3,REQ_GET_END,1633817796564,36,
82,19,3,REQ_GET_START,1633817796564,37,
82,19,3,REQ_GET_END,1633817796815,37,
82,19,3,REQ_GET_START,1633817796815,38,
82,19,3,REQ_GET_END,1633817796860,38,
82,19,3,REQ_GET_START,1633817796861,39,
82,19,3,REQ_GET_END,1633817796906,39,
82,19,3,REQ_GET_START,1633817796907,40,
82,19,3,REQ_GET_END,1633817796964,40,
82,19,3,REQ_GET_START,1633817796964,41,
82,19,3,REQ_GET_END,1633817796971,41,
82,19,3,WS_OPEN_START,1633817796971,42,
82,19,3,WS_OPEN_END,1633817796997,42,
82,19,3,WS_RECV_INIT_START,1633817796998,43,
82,19,3,WS_RECV_INIT_END,1633817797001,43,
82,19,3,PLAYBACK_SLEEPBEFORE_START,1633817797001,44,
82,19,3,PLAYBACK_SLEEPBEFORE_END,1633817798963,44,
82,19,3,WS_SEND_START,1633817798963,44,
82,19,3,WS_SEND_END,1633817798963,44,
82,19,3,WS_RECV_START,1633817798963,45,
82,19,3,WS_RECV_END,1633817806216,45,
82,19,3,PLAYBACK_SLEEPBEFORE_START,1633817806216,46,
82,19,3,PLAYBACK_SLEEPBEFORE_END,1633817814230,46,
82,19,3,WS_SEND_START,1633817814230,46,
82,19,3,WS_SEND_END,1633817814230,46,
82,19,3,WS_RECV_START,1633817814230,47,
82,19,3,WS_RECV_END,1633817815351,47,
82,19,3,PLAYBACK_SLEEPBEFORE_START,1633817815351,48,
82,19,3,PLAYBACK_SLEEPBEFORE_END,1633817819102,48,
82,19,3,WS_SEND_START,1633817819102,48,
82,19,3,WS_SEND_END,1633817819102,48,
82,19,3,WS_RECV_START,1633817819102,49,
82,19,3,WS_RECV_END,1633817821890,49,
82,19,3,PLAYBACK_SLEEPBEFORE_START,1633817821890,50,
82,19,3,PLAYBACK_SLEEPBEFORE_END,1633817823141,50,
82,19,3,WS_SEND_START,1633817823141,50,
82,19,3,WS_SEND_END,1633817823141,50,
82,19,3,WS_RECV_START,1633817823141,51,
82,19,3,WS_RECV_END,1633817823170,51,
82,19,3,PLAYBACK_SLEEPBEFORE_START,1633817823170,52,
82,19,3,PLAYBACK_SLEEPBEFORE_END,1633817824545,52,
82,19,3,WS_SEND_START,1633817824545,52,
82,19,3,WS_SEND_END,1633817824545,52,
82,19,3,WS_RECV_START,1633817824545,53,
82,19,3,WS_RECV_END,1633817824575,53,
82,19,3,PLAYBACK_SLEEPBEFORE_START,1633817824575,54,
82,19,3,PLAYBACK_SLEEPBEFORE_END,1633817827257,54,
82,19,3,WS_SEND_START,1633817827257,54,
82,19,3,WS_SEND_END,1633817827257,54,
82,19,3,WS_RECV_START,1633817827257,55,
82,19,3,WS_RECV_END,1633817827283,55,
82,19,3,PLAYBACK_SLEEPBEFORE_START,1633817827283,56,
82,19,3,PLAYBACK_SLEEPBEFORE_END,1633817850340,56,
82,19,3,WS_CLOSE_START,1633817850340,56,
82,19,3,WS_CLOSE_END,1633817850341,56,
82,19,3,PLAYBACK_DONE,1633817850341,0,
