# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
31,11,1,PLAYER_SESSION_CREATE,1633817657495,0,
31,11,1,REQ_HOME_START,1633817657495,4,
31,11,1,REQ_HOME_END,1633817658259,4,
31,11,1,REQ_GET_START,1633817658259,5,
31,11,1,REQ_GET_END,1633817658275,5,
31,11,1,REQ_GET_START,1633817658275,6,
31,11,1,REQ_GET_END,1633817658280,6,
31,11,1,REQ_GET_START,1633817658281,7,
31,11,1,REQ_GET_END,1633817658286,7,
31,11,1,REQ_GET_START,1633817658286,8,
31,11,1,REQ_GET_END,1633817658317,8,
31,11,1,REQ_GET_START,1633817658317,9,
31,11,1,REQ_GET_END,1633817658327,9,
31,11,1,REQ_GET_START,1633817658327,10,
31,11,1,REQ_GET_END,1633817658331,10,
31,11,1,REQ_GET_START,1633817658332,11,
31,11,1,REQ_GET_END,1633817658337,11,
31,11,1,REQ_GET_START,1633817658337,12,
31,11,1,REQ_GET_END,1633817658344,12,
31,11,1,REQ_GET_START,1633817658344,13,
31,11,1,REQ_GET_END,1633817658348,13,
31,11,1,REQ_GET_START,1633817658348,14,
31,11,1,REQ_GET_END,1633817658353,14,
31,11,1,REQ_GET_START,1633817658353,15,
31,11,1,REQ_GET_END,1633817658357,15,
31,11,1,REQ_GET_START,1633817658357,16,
31,11,1,REQ_GET_END,1633817658370,16,
31,11,1,REQ_GET_START,1633817658370,17,
31,11,1,REQ_GET_END,1633817658375,17,
31,11,1,REQ_GET_START,1633817658375,18,
31,11,1,REQ_GET_END,1633817658384,18,
31,11,1,REQ_GET_START,1633817658384,19,
31,11,1,REQ_GET_END,1633817658390,19,
31,11,1,REQ_GET_START,1633817658390,20,
31,11,1,REQ_GET_END,1633817658394,20,
31,11,1,REQ_GET_START,1633817658394,21,
31,11,1,REQ_GET_END,1633817658398,21,
31,11,1,REQ_GET_START,1633817658399,22,
31,11,1,REQ_GET_END,1633817658406,22,
31,11,1,REQ_GET_START,1633817658406,23,
31,11,1,REQ_GET_END,1633817658411,23,
31,11,1,REQ_GET_START,1633817658411,24,
31,11,1,REQ_GET_END,1633817658418,24,
31,11,1,REQ_GET_START,1633817658418,25,
31,11,1,REQ_GET_END,1633817658423,25,
31,11,1,REQ_GET_START,1633817658423,26,
31,11,1,REQ_GET_END,1633817658443,26,
31,11,1,REQ_GET_START,1633817658443,27,
31,11,1,REQ_GET_END,1633817658454,27,
31,11,1,REQ_GET_START,1633817658454,28,
31,11,1,REQ_GET_END,1633817658458,28,
31,11,1,REQ_GET_START,1633817658458,29,
31,11,1,REQ_GET_END,1633817658468,29,
31,11,1,REQ_GET_START,1633817658468,30,
31,11,1,REQ_GET_END,1633817658474,30,
31,11,1,REQ_GET_START,1633817658474,31,
31,11,1,REQ_GET_END,1633817658478,31,
31,11,1,REQ_GET_START,1633817658478,32,
31,11,1,REQ_GET_END,1633817658484,32,
31,11,1,REQ_GET_START,1633817658484,33,
31,11,1,REQ_GET_END,1633817658488,33,
31,11,1,REQ_GET_START,1633817658488,34,
31,11,1,REQ_GET_END,1633817658492,34,
31,11,1,REQ_GET_START,1633817658492,35,
31,11,1,REQ_GET_END,1633817658496,35,
31,11,1,REQ_GET_START,1633817658496,36,
31,11,1,REQ_GET_END,1633817658502,36,
31,11,1,REQ_GET_START,1633817658502,37,
31,11,1,REQ_GET_END,1633817658667,37,
31,11,1,REQ_GET_START,1633817658667,38,
31,11,1,REQ_GET_END,1633817658674,38,
31,11,1,REQ_GET_START,1633817658674,39,
31,11,1,REQ_GET_END,1633817658682,39,
31,11,1,REQ_GET_START,1633817658682,40,
31,11,1,REQ_GET_END,1633817658697,40,
31,11,1,REQ_GET_START,1633817658697,41,
31,11,1,REQ_GET_END,1633817658703,41,
31,11,1,WS_OPEN_START,1633817658703,42,
31,11,1,WS_OPEN_END,1633817658709,42,
31,11,1,WS_RECV_INIT_START,1633817658709,43,
31,11,1,WS_RECV_INIT_END,1633817658719,43,
31,11,1,PLAYBACK_SLEEPBEFORE_START,1633817658719,44,
31,11,1,PLAYBACK_SLEEPBEFORE_END,1633817660681,44,
31,11,1,WS_SEND_START,1633817660681,44,
31,11,1,WS_SEND_END,1633817660682,44,
31,11,1,WS_RECV_START,1633817660682,45,
31,11,1,WS_RECV_END,1633817662137,45,
31,11,1,PLAYBACK_SLEEPBEFORE_START,1633817662137,46,
31,11,1,PLAYBACK_SLEEPBEFORE_END,1633817670152,46,
31,11,1,WS_SEND_START,1633817670152,46,
31,11,1,WS_SEND_END,1633817670152,46,
31,11,1,WS_RECV_START,1633817670152,47,
31,11,1,WS_RECV_END,1633817673429,47,
31,11,1,PLAYBACK_SLEEPBEFORE_START,1633817673429,48,
31,11,1,PLAYBACK_SLEEPBEFORE_END,1633817677181,48,
31,11,1,WS_SEND_START,1633817677181,48,
31,11,1,WS_SEND_END,1633817677181,48,
31,11,1,WS_RECV_START,1633817677181,49,
31,11,1,WS_RECV_END,1633817679525,49,
31,11,1,PLAYBACK_SLEEPBEFORE_START,1633817679525,50,
31,11,1,PLAYBACK_SLEEPBEFORE_END,1633817680775,50,
31,11,1,WS_SEND_START,1633817680775,50,
31,11,1,WS_SEND_END,1633817680775,50,
31,11,1,WS_RECV_START,1633817680783,51,
31,11,1,WS_RECV_END,1633817681080,51,
31,11,1,PLAYBACK_SLEEPBEFORE_START,1633817681080,52,
31,11,1,PLAYBACK_SLEEPBEFORE_END,1633817682454,52,
31,11,1,WS_SEND_START,1633817682454,52,
31,11,1,WS_SEND_END,1633817682455,52,
31,11,1,WS_RECV_START,1633817682455,53,
31,11,1,WS_RECV_END,1633817682480,53,
31,11,1,PLAYBACK_SLEEPBEFORE_START,1633817682480,54,
31,11,1,PLAYBACK_SLEEPBEFORE_END,1633817685162,54,
31,11,1,WS_SEND_START,1633817685162,54,
31,11,1,WS_SEND_END,1633817685162,54,
31,11,1,WS_RECV_START,1633817685162,55,
31,11,1,WS_RECV_END,1633817688227,55,
31,11,1,PLAYBACK_SLEEPBEFORE_START,1633817688228,56,
31,11,1,PLAYBACK_SLEEPBEFORE_END,1633817711285,56,
31,11,1,WS_CLOSE_START,1633817711285,56,
31,11,1,WS_CLOSE_END,1633817711286,56,
31,11,1,PLAYBACK_DONE,1633817711286,0,
