# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
46,6,2,PLAYER_SESSION_CREATE,1633817690644,0,
46,6,2,REQ_HOME_START,1633817690644,4,
46,6,2,REQ_HOME_END,1633817691078,4,
46,6,2,REQ_GET_START,1633817691078,5,
46,6,2,REQ_GET_END,1633817691130,5,
46,6,2,REQ_GET_START,1633817691130,6,
46,6,2,REQ_GET_END,1633817691163,6,
46,6,2,REQ_GET_START,1633817691163,7,
46,6,2,REQ_GET_END,1633817691168,7,
46,6,2,REQ_GET_START,1633817691168,8,
46,6,2,REQ_GET_END,1633817691184,8,
46,6,2,REQ_GET_START,1633817691184,9,
46,6,2,REQ_GET_END,1633817691189,9,
46,6,2,REQ_GET_START,1633817691190,10,
46,6,2,REQ_GET_END,1633817691193,10,
46,6,2,REQ_GET_START,1633817691193,11,
46,6,2,REQ_GET_END,1633817691197,11,
46,6,2,REQ_GET_START,1633817691197,12,
46,6,2,REQ_GET_END,1633817691200,12,
46,6,2,REQ_GET_START,1633817691200,13,
46,6,2,REQ_GET_END,1633817691204,13,
46,6,2,REQ_GET_START,1633817691204,14,
46,6,2,REQ_GET_END,1633817691208,14,
46,6,2,REQ_GET_START,1633817691208,15,
46,6,2,REQ_GET_END,1633817691212,15,
46,6,2,REQ_GET_START,1633817691212,16,
46,6,2,REQ_GET_END,1633817691220,16,
46,6,2,REQ_GET_START,1633817691220,17,
46,6,2,REQ_GET_END,1633817691224,17,
46,6,2,REQ_GET_START,1633817691224,18,
46,6,2,REQ_GET_END,1633817691230,18,
46,6,2,REQ_GET_START,1633817691230,19,
46,6,2,REQ_GET_END,1633817691234,19,
46,6,2,REQ_GET_START,1633817691234,20,
46,6,2,REQ_GET_END,1633817691238,20,
46,6,2,REQ_GET_START,1633817691238,21,
46,6,2,REQ_GET_END,1633817691242,21,
46,6,2,REQ_GET_START,1633817691242,22,
46,6,2,REQ_GET_END,1633817691246,22,
46,6,2,REQ_GET_START,1633817691247,23,
46,6,2,REQ_GET_END,1633817691250,23,
46,6,2,REQ_GET_START,1633817691250,24,
46,6,2,REQ_GET_END,1633817691257,24,
46,6,2,REQ_GET_START,1633817691257,25,
46,6,2,REQ_GET_END,1633817691261,25,
46,6,2,REQ_GET_START,1633817691261,26,
46,6,2,REQ_GET_END,1633817691276,26,
46,6,2,REQ_GET_START,1633817691276,27,
46,6,2,REQ_GET_END,1633817691286,27,
46,6,2,REQ_GET_START,1633817691286,28,
46,6,2,REQ_GET_END,1633817691291,28,
46,6,2,REQ_GET_START,1633817691291,29,
46,6,2,REQ_GET_END,1633817691301,29,
46,6,2,REQ_GET_START,1633817691301,30,
46,6,2,REQ_GET_END,1633817691306,30,
46,6,2,REQ_GET_START,1633817691306,31,
46,6,2,REQ_GET_END,1633817691310,31,
46,6,2,REQ_GET_START,1633817691310,32,
46,6,2,REQ_GET_END,1633817691316,32,
46,6,2,REQ_GET_START,1633817691316,33,
46,6,2,REQ_GET_END,1633817691321,33,
46,6,2,REQ_GET_START,1633817691321,34,
46,6,2,REQ_GET_END,1633817691325,34,
46,6,2,REQ_GET_START,1633817691325,35,
46,6,2,REQ_GET_END,1633817691328,35,
46,6,2,REQ_GET_START,1633817691328,36,
46,6,2,REQ_GET_END,1633817691333,36,
46,6,2,REQ_GET_START,1633817691333,37,
46,6,2,REQ_GET_END,1633817691546,37,
46,6,2,REQ_GET_START,1633817691546,38,
46,6,2,REQ_GET_END,1633817691552,38,
46,6,2,REQ_GET_START,1633817691552,39,
46,6,2,REQ_GET_END,1633817691559,39,
46,6,2,REQ_GET_START,1633817691559,40,
46,6,2,REQ_GET_END,1633817691577,40,
46,6,2,REQ_GET_START,1633817691577,41,
46,6,2,REQ_GET_END,1633817691584,41,
46,6,2,WS_OPEN_START,1633817691584,42,
46,6,2,WS_OPEN_END,1633817695903,42,
46,6,2,WS_RECV_INIT_START,1633817695903,43,
46,6,2,WS_RECV_INIT_END,1633817697440,43,
46,6,2,PLAYBACK_SLEEPBEFORE_START,1633817697440,44,
46,6,2,PLAYBACK_SLEEPBEFORE_END,1633817699402,44,
46,6,2,WS_SEND_START,1633817699402,44,
46,6,2,WS_SEND_END,1633817699403,44,
46,6,2,WS_RECV_START,1633817699403,45,
46,6,2,WS_RECV_END,1633817702077,45,
46,6,2,PLAYBACK_SLEEPBEFORE_START,1633817702077,46,
46,6,2,PLAYBACK_SLEEPBEFORE_END,1633817710091,46,
46,6,2,WS_SEND_START,1633817710091,46,
46,6,2,WS_SEND_END,1633817710092,46,
46,6,2,WS_RECV_START,1633817710092,47,
46,6,2,WS_RECV_END,1633817710581,47,
46,6,2,PLAYBACK_SLEEPBEFORE_START,1633817710581,48,
46,6,2,PLAYBACK_SLEEPBEFORE_END,1633817714332,48,
46,6,2,WS_SEND_START,1633817714332,48,
46,6,2,WS_SEND_END,1633817714332,48,
