# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
25,5,1,PLAYER_SESSION_CREATE,1633817638400,0,
25,5,1,REQ_HOME_START,1633817638401,4,
25,5,1,REQ_HOME_END,1633817643577,4,
25,5,1,REQ_GET_START,1633817643577,5,
25,5,1,REQ_GET_END,1633817643588,5,
25,5,1,REQ_GET_START,1633817643588,6,
25,5,1,REQ_GET_END,1633817643593,6,
25,5,1,REQ_GET_START,1633817643593,7,
25,5,1,REQ_GET_END,1633817643598,7,
25,5,1,REQ_GET_START,1633817643598,8,
25,5,1,REQ_GET_END,1633817643618,8,
25,5,1,REQ_GET_START,1633817643618,9,
25,5,1,REQ_GET_END,1633817643626,9,
25,5,1,REQ_GET_START,1633817643626,10,
25,5,1,REQ_GET_END,1633817643631,10,
25,5,1,REQ_GET_START,1633817643631,11,
25,5,1,REQ_GET_END,1633817643637,11,
25,5,1,REQ_GET_START,1633817643637,12,
25,5,1,REQ_GET_END,1633817643641,12,
25,5,1,REQ_GET_START,1633817643641,13,
25,5,1,REQ_GET_END,1633817643645,13,
25,5,1,REQ_GET_START,1633817643646,14,
25,5,1,REQ_GET_END,1633817643650,14,
25,5,1,REQ_GET_START,1633817643650,15,
25,5,1,REQ_GET_END,1633817643656,15,
25,5,1,REQ_GET_START,1633817643656,16,
25,5,1,REQ_GET_END,1633817643667,16,
25,5,1,REQ_GET_START,1633817643667,17,
25,5,1,REQ_GET_END,1633817643671,17,
25,5,1,REQ_GET_START,1633817643672,18,
25,5,1,REQ_GET_END,1633817643680,18,
25,5,1,REQ_GET_START,1633817643680,19,
25,5,1,REQ_GET_END,1633817643686,19,
25,5,1,REQ_GET_START,1633817643686,20,
25,5,1,REQ_GET_END,1633817643690,20,
25,5,1,REQ_GET_START,1633817643690,21,
25,5,1,REQ_GET_END,1633817643695,21,
25,5,1,REQ_GET_START,1633817643695,22,
25,5,1,REQ_GET_END,1633817643702,22,
25,5,1,REQ_GET_START,1633817643702,23,
25,5,1,REQ_GET_END,1633817643706,23,
25,5,1,REQ_GET_START,1633817643706,24,
25,5,1,REQ_GET_END,1633817643713,24,
25,5,1,REQ_GET_START,1633817643713,25,
25,5,1,REQ_GET_END,1633817643717,25,
25,5,1,REQ_GET_START,1633817643717,26,
25,5,1,REQ_GET_END,1633817643733,26,
25,5,1,REQ_GET_START,1633817643733,27,
25,5,1,REQ_GET_END,1633817643744,27,
25,5,1,REQ_GET_START,1633817643744,28,
25,5,1,REQ_GET_END,1633817643748,28,
25,5,1,REQ_GET_START,1633817643748,29,
25,5,1,REQ_GET_END,1633817643759,29,
25,5,1,REQ_GET_START,1633817643760,30,
25,5,1,REQ_GET_END,1633817643765,30,
25,5,1,REQ_GET_START,1633817643765,31,
25,5,1,REQ_GET_END,1633817643770,31,
25,5,1,REQ_GET_START,1633817643770,32,
25,5,1,REQ_GET_END,1633817643777,32,
25,5,1,REQ_GET_START,1633817643777,33,
25,5,1,REQ_GET_END,1633817643782,33,
25,5,1,REQ_GET_START,1633817643782,34,
25,5,1,REQ_GET_END,1633817643786,34,
25,5,1,REQ_GET_START,1633817643786,35,
25,5,1,REQ_GET_END,1633817643791,35,
25,5,1,REQ_GET_START,1633817643791,36,
25,5,1,REQ_GET_END,1633817643796,36,
25,5,1,REQ_GET_START,1633817643796,37,
25,5,1,REQ_GET_END,1633817643969,37,
25,5,1,REQ_GET_START,1633817643969,38,
25,5,1,REQ_GET_END,1633817643976,38,
25,5,1,REQ_GET_START,1633817643976,39,
25,5,1,REQ_GET_END,1633817643984,39,
25,5,1,REQ_GET_START,1633817643984,40,
25,5,1,REQ_GET_END,1633817644001,40,
25,5,1,REQ_GET_START,1633817644001,41,
25,5,1,REQ_GET_END,1633817644010,41,
25,5,1,WS_OPEN_START,1633817644010,42,
25,5,1,WS_OPEN_END,1633817644033,42,
25,5,1,WS_RECV_INIT_START,1633817644034,43,
25,5,1,WS_RECV_INIT_END,1633817644035,43,
25,5,1,PLAYBACK_SLEEPBEFORE_START,1633817644035,44,
25,5,1,PLAYBACK_SLEEPBEFORE_END,1633817645997,44,
25,5,1,WS_SEND_START,1633817645997,44,
25,5,1,WS_SEND_END,1633817645997,44,
25,5,1,WS_RECV_START,1633817645997,45,
25,5,1,WS_RECV_END,1633817647920,45,
25,5,1,PLAYBACK_SLEEPBEFORE_START,1633817647920,46,
25,5,1,PLAYBACK_SLEEPBEFORE_END,1633817655935,46,
25,5,1,WS_SEND_START,1633817655935,46,
25,5,1,WS_SEND_END,1633817655935,46,
25,5,1,WS_RECV_START,1633817655935,47,
25,5,1,WS_RECV_END,1633817657962,47,
25,5,1,PLAYBACK_SLEEPBEFORE_START,1633817657962,48,
25,5,1,PLAYBACK_SLEEPBEFORE_END,1633817661714,48,
25,5,1,WS_SEND_START,1633817661714,48,
25,5,1,WS_SEND_END,1633817661714,48,
25,5,1,WS_RECV_START,1633817661714,49,
25,5,1,WS_RECV_END,1633817662157,49,
25,5,1,PLAYBACK_SLEEPBEFORE_START,1633817662157,50,
25,5,1,PLAYBACK_SLEEPBEFORE_END,1633817663407,50,
25,5,1,WS_SEND_START,1633817663407,50,
25,5,1,WS_SEND_END,1633817663407,50,
25,5,1,WS_RECV_START,1633817663408,51,
25,5,1,WS_RECV_END,1633817663455,51,
25,5,1,PLAYBACK_SLEEPBEFORE_START,1633817663455,52,
25,5,1,PLAYBACK_SLEEPBEFORE_END,1633817664830,52,
25,5,1,WS_SEND_START,1633817664830,52,
25,5,1,WS_SEND_END,1633817664830,52,
25,5,1,WS_RECV_START,1633817664830,53,
25,5,1,WS_RECV_END,1633817664862,53,
25,5,1,PLAYBACK_SLEEPBEFORE_START,1633817664862,54,
25,5,1,PLAYBACK_SLEEPBEFORE_END,1633817667544,54,
25,5,1,WS_SEND_START,1633817667544,54,
25,5,1,WS_SEND_END,1633817667545,54,
25,5,1,WS_RECV_START,1633817667545,55,
25,5,1,WS_RECV_END,1633817667570,55,
25,5,1,PLAYBACK_SLEEPBEFORE_START,1633817667570,56,
25,5,1,PLAYBACK_SLEEPBEFORE_END,1633817690628,56,
25,5,1,WS_CLOSE_START,1633817690628,56,
25,5,1,WS_CLOSE_END,1633817690628,56,
25,5,1,PLAYBACK_DONE,1633817690629,0,
