# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
91,11,4,PLAYER_SESSION_CREATE,1633817805168,0,
91,11,4,REQ_HOME_START,1633817805168,4,
91,11,4,REQ_HOME_END,1633817813894,4,
91,11,4,REQ_GET_START,1633817813894,5,
91,11,4,REQ_GET_END,1633817813905,5,
91,11,4,REQ_GET_START,1633817813905,6,
91,11,4,REQ_GET_END,1633817813909,6,
91,11,4,REQ_GET_START,1633817813909,7,
91,11,4,REQ_GET_END,1633817813912,7,
91,11,4,REQ_GET_START,1633817813913,8,
91,11,4,REQ_GET_END,1633817813926,8,
91,11,4,REQ_GET_START,1633817813926,9,
91,11,4,REQ_GET_END,1633817813931,9,
91,11,4,REQ_GET_START,1633817813931,10,
91,11,4,REQ_GET_END,1633817813935,10,
91,11,4,REQ_GET_START,1633817813935,11,
91,11,4,REQ_GET_END,1633817813939,11,
91,11,4,REQ_GET_START,1633817813939,12,
91,11,4,REQ_GET_END,1633817813943,12,
91,11,4,REQ_GET_START,1633817813943,13,
91,11,4,REQ_GET_END,1633817813947,13,
91,11,4,REQ_GET_START,1633817813947,14,
91,11,4,REQ_GET_END,1633817813951,14,
91,11,4,REQ_GET_START,1633817813951,15,
91,11,4,REQ_GET_END,1633817813956,15,
91,11,4,REQ_GET_START,1633817813956,16,
91,11,4,REQ_GET_END,1633817813968,16,
91,11,4,REQ_GET_START,1633817813968,17,
91,11,4,REQ_GET_END,1633817814009,17,
91,11,4,REQ_GET_START,1633817814009,18,
91,11,4,REQ_GET_END,1633817814056,18,
91,11,4,REQ_GET_START,1633817814056,19,
91,11,4,REQ_GET_END,1633817814104,19,
91,11,4,REQ_GET_START,1633817814105,20,
91,11,4,REQ_GET_END,1633817814110,20,
91,11,4,REQ_GET_START,1633817814110,21,
91,11,4,REQ_GET_END,1633817814113,21,
91,11,4,REQ_GET_START,1633817814113,22,
91,11,4,REQ_GET_END,1633817814119,22,
91,11,4,REQ_GET_START,1633817814119,23,
91,11,4,REQ_GET_END,1633817814123,23,
91,11,4,REQ_GET_START,1633817814123,24,
91,11,4,REQ_GET_END,1633817814130,24,
91,11,4,REQ_GET_START,1633817814130,25,
91,11,4,REQ_GET_END,1633817814134,25,
91,11,4,REQ_GET_START,1633817814134,26,
91,11,4,REQ_GET_END,1633817814149,26,
91,11,4,REQ_GET_START,1633817814149,27,
91,11,4,REQ_GET_END,1633817814159,27,
91,11,4,REQ_GET_START,1633817814159,28,
91,11,4,REQ_GET_END,1633817814163,28,
91,11,4,REQ_GET_START,1633817814163,29,
91,11,4,REQ_GET_END,1633817814172,29,
91,11,4,REQ_GET_START,1633817814172,30,
91,11,4,REQ_GET_END,1633817814177,30,
91,11,4,REQ_GET_START,1633817814177,31,
91,11,4,REQ_GET_END,1633817814181,31,
91,11,4,REQ_GET_START,1633817814181,32,
91,11,4,REQ_GET_END,1633817814185,32,
91,11,4,REQ_GET_START,1633817814185,33,
91,11,4,REQ_GET_END,1633817814189,33,
91,11,4,REQ_GET_START,1633817814189,34,
91,11,4,REQ_GET_END,1633817814193,34,
91,11,4,REQ_GET_START,1633817814193,35,
91,11,4,REQ_GET_END,1633817814196,35,
91,11,4,REQ_GET_START,1633817814196,36,
91,11,4,REQ_GET_END,1633817814201,36,
91,11,4,REQ_GET_START,1633817814201,37,
91,11,4,REQ_GET_END,1633817814356,37,
91,11,4,REQ_GET_START,1633817814356,38,
91,11,4,REQ_GET_END,1633817814361,38,
91,11,4,REQ_GET_START,1633817814361,39,
91,11,4,REQ_GET_END,1633817814366,39,
91,11,4,REQ_GET_START,1633817814366,40,
91,11,4,REQ_GET_END,1633817814378,40,
91,11,4,REQ_GET_START,1633817814378,41,
91,11,4,REQ_GET_END,1633817814384,41,
91,11,4,WS_OPEN_START,1633817814384,42,
91,11,4,WS_OPEN_END,1633817815372,42,
