# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,7,0,PLAYER_SESSION_CREATE,1633817594894,0,
7,7,0,REQ_HOME_START,1633817594894,4,
7,7,0,REQ_HOME_END,1633817595109,4,
7,7,0,REQ_GET_START,1633817595109,5,
7,7,0,REQ_GET_END,1633817595120,5,
7,7,0,REQ_GET_START,1633817595120,6,
7,7,0,REQ_GET_END,1633817595124,6,
7,7,0,REQ_GET_START,1633817595124,7,
7,7,0,REQ_GET_END,1633817595131,7,
7,7,0,REQ_GET_START,1633817595131,8,
7,7,0,REQ_GET_END,1633817595155,8,
7,7,0,REQ_GET_START,1633817595155,9,
7,7,0,REQ_GET_END,1633817595163,9,
7,7,0,REQ_GET_START,1633817595163,10,
7,7,0,REQ_GET_END,1633817595168,10,
7,7,0,REQ_GET_START,1633817595168,11,
7,7,0,REQ_GET_END,1633817595172,11,
7,7,0,REQ_GET_START,1633817595172,12,
7,7,0,REQ_GET_END,1633817595177,12,
7,7,0,REQ_GET_START,1633817595177,13,
7,7,0,REQ_GET_END,1633817595183,13,
7,7,0,REQ_GET_START,1633817595183,14,
7,7,0,REQ_GET_END,1633817595187,14,
7,7,0,REQ_GET_START,1633817595187,15,
7,7,0,REQ_GET_END,1633817595192,15,
7,7,0,REQ_GET_START,1633817595192,16,
7,7,0,REQ_GET_END,1633817595206,16,
7,7,0,REQ_GET_START,1633817595206,17,
7,7,0,REQ_GET_END,1633817595211,17,
7,7,0,REQ_GET_START,1633817595212,18,
7,7,0,REQ_GET_END,1633817595224,18,
7,7,0,REQ_GET_START,1633817595224,19,
7,7,0,REQ_GET_END,1633817595231,19,
7,7,0,REQ_GET_START,1633817595231,20,
7,7,0,REQ_GET_END,1633817595236,20,
7,7,0,REQ_GET_START,1633817595236,21,
7,7,0,REQ_GET_END,1633817595241,21,
7,7,0,REQ_GET_START,1633817595241,22,
7,7,0,REQ_GET_END,1633817595250,22,
7,7,0,REQ_GET_START,1633817595250,23,
7,7,0,REQ_GET_END,1633817595254,23,
7,7,0,REQ_GET_START,1633817595254,24,
7,7,0,REQ_GET_END,1633817595265,24,
7,7,0,REQ_GET_START,1633817595265,25,
7,7,0,REQ_GET_END,1633817595270,25,
7,7,0,REQ_GET_START,1633817595270,26,
7,7,0,REQ_GET_END,1633817595295,26,
7,7,0,REQ_GET_START,1633817595295,27,
7,7,0,REQ_GET_END,1633817595312,27,
7,7,0,REQ_GET_START,1633817595312,28,
7,7,0,REQ_GET_END,1633817595319,28,
7,7,0,REQ_GET_START,1633817595319,29,
7,7,0,REQ_GET_END,1633817595337,29,
7,7,0,REQ_GET_START,1633817595337,30,
7,7,0,REQ_GET_END,1633817595344,30,
7,7,0,REQ_GET_START,1633817595345,31,
7,7,0,REQ_GET_END,1633817595351,31,
7,7,0,REQ_GET_START,1633817595351,32,
7,7,0,REQ_GET_END,1633817595360,32,
7,7,0,REQ_GET_START,1633817595360,33,
7,7,0,REQ_GET_END,1633817595367,33,
7,7,0,REQ_GET_START,1633817595367,34,
7,7,0,REQ_GET_END,1633817595374,34,
7,7,0,REQ_GET_START,1633817595374,35,
7,7,0,REQ_GET_END,1633817595380,35,
7,7,0,REQ_GET_START,1633817595380,36,
7,7,0,REQ_GET_END,1633817595388,36,
7,7,0,REQ_GET_START,1633817595388,37,
7,7,0,REQ_GET_END,1633817595568,37,
7,7,0,REQ_GET_START,1633817595568,38,
7,7,0,REQ_GET_END,1633817595578,38,
7,7,0,REQ_GET_START,1633817595578,39,
7,7,0,REQ_GET_END,1633817595588,39,
7,7,0,REQ_GET_START,1633817595588,40,
7,7,0,REQ_GET_END,1633817595610,40,
7,7,0,REQ_GET_START,1633817595610,41,
7,7,0,REQ_GET_END,1633817595625,41,
7,7,0,WS_OPEN_START,1633817595625,42,
7,7,0,WS_OPEN_END,1633817595665,42,
7,7,0,WS_RECV_INIT_START,1633817595666,43,
7,7,0,WS_RECV_INIT_END,1633817595668,43,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1633817595668,44,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1633817597630,44,
7,7,0,WS_SEND_START,1633817597630,44,
7,7,0,WS_SEND_END,1633817597631,44,
7,7,0,WS_RECV_START,1633817597631,45,
7,7,0,WS_RECV_END,1633817599038,45,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1633817599038,46,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1633817607052,46,
7,7,0,WS_SEND_START,1633817607053,46,
7,7,0,WS_SEND_END,1633817607053,46,
7,7,0,WS_RECV_START,1633817607053,47,
7,7,0,WS_RECV_END,1633817607090,47,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1633817607090,48,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1633817610841,48,
7,7,0,WS_SEND_START,1633817610842,48,
7,7,0,WS_SEND_END,1633817610842,48,
7,7,0,WS_RECV_START,1633817610842,49,
7,7,0,WS_RECV_END,1633817611242,49,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1633817611242,50,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1633817612493,50,
7,7,0,WS_SEND_START,1633817612493,50,
7,7,0,WS_SEND_END,1633817612493,50,
7,7,0,WS_RECV_START,1633817612493,51,
7,7,0,WS_RECV_END,1633817612532,51,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1633817612532,52,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1633817613906,52,
7,7,0,WS_SEND_START,1633817613907,52,
7,7,0,WS_SEND_END,1633817613907,52,
7,7,0,WS_RECV_START,1633817613907,53,
7,7,0,WS_RECV_END,1633817615325,53,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1633817615325,54,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1633817618007,54,
7,7,0,WS_SEND_START,1633817618007,54,
7,7,0,WS_SEND_END,1633817618007,54,
7,7,0,WS_RECV_START,1633817618007,55,
7,7,0,WS_RECV_END,1633817618825,55,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1633817618825,56,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1633817641882,56,
7,7,0,WS_CLOSE_START,1633817641882,56,
7,7,0,WS_CLOSE_END,1633817641884,56,
7,7,0,PLAYBACK_DONE,1633817641884,0,
