# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
93,13,4,PLAYER_SESSION_CREATE,1633817844741,0,
93,13,4,REQ_HOME_START,1633817844741,4,
93,13,4,REQ_HOME_END,1633817845188,4,
93,13,4,REQ_GET_START,1633817845188,5,
93,13,4,REQ_GET_END,1633817845242,5,
93,13,4,REQ_GET_START,1633817845242,6,
93,13,4,REQ_GET_END,1633817845275,6,
93,13,4,REQ_GET_START,1633817845275,7,
93,13,4,REQ_GET_END,1633817845279,7,
93,13,4,REQ_GET_START,1633817845279,8,
93,13,4,REQ_GET_END,1633817845295,8,
93,13,4,REQ_GET_START,1633817845295,9,
93,13,4,REQ_GET_END,1633817845300,9,
93,13,4,REQ_GET_START,1633817845300,10,
93,13,4,REQ_GET_END,1633817845304,10,
93,13,4,REQ_GET_START,1633817845304,11,
93,13,4,REQ_GET_END,1633817845308,11,
93,13,4,REQ_GET_START,1633817845308,12,
93,13,4,REQ_GET_END,1633817845312,12,
93,13,4,REQ_GET_START,1633817845312,13,
93,13,4,REQ_GET_END,1633817845315,13,
93,13,4,REQ_GET_START,1633817845316,14,
93,13,4,REQ_GET_END,1633817845319,14,
93,13,4,REQ_GET_START,1633817845319,15,
93,13,4,REQ_GET_END,1633817845323,15,
93,13,4,REQ_GET_START,1633817845323,16,
93,13,4,REQ_GET_END,1633817845331,16,
93,13,4,REQ_GET_START,1633817845331,17,
93,13,4,REQ_GET_END,1633817845335,17,
93,13,4,REQ_GET_START,1633817845335,18,
93,13,4,REQ_GET_END,1633817845341,18,
93,13,4,REQ_GET_START,1633817845341,19,
93,13,4,REQ_GET_END,1633817845345,19,
93,13,4,REQ_GET_START,1633817845345,20,
93,13,4,REQ_GET_END,1633817845349,20,
93,13,4,REQ_GET_START,1633817845349,21,
93,13,4,REQ_GET_END,1633817845352,21,
93,13,4,REQ_GET_START,1633817845352,22,
93,13,4,REQ_GET_END,1633817845357,22,
93,13,4,REQ_GET_START,1633817845357,23,
93,13,4,REQ_GET_END,1633817845360,23,
93,13,4,REQ_GET_START,1633817845361,24,
93,13,4,REQ_GET_END,1633817845366,24,
93,13,4,REQ_GET_START,1633817845366,25,
93,13,4,REQ_GET_END,1633817845370,25,
93,13,4,REQ_GET_START,1633817845370,26,
93,13,4,REQ_GET_END,1633817845381,26,
93,13,4,REQ_GET_START,1633817845382,27,
93,13,4,REQ_GET_END,1633817845389,27,
93,13,4,REQ_GET_START,1633817845389,28,
93,13,4,REQ_GET_END,1633817845393,28,
93,13,4,REQ_GET_START,1633817845393,29,
93,13,4,REQ_GET_END,1633817845402,29,
93,13,4,REQ_GET_START,1633817845402,30,
93,13,4,REQ_GET_END,1633817845407,30,
93,13,4,REQ_GET_START,1633817845407,31,
93,13,4,REQ_GET_END,1633817845410,31,
93,13,4,REQ_GET_START,1633817845410,32,
93,13,4,REQ_GET_END,1633817845415,32,
93,13,4,REQ_GET_START,1633817845415,33,
93,13,4,REQ_GET_END,1633817845419,33,
93,13,4,REQ_GET_START,1633817845419,34,
93,13,4,REQ_GET_END,1633817845422,34,
93,13,4,REQ_GET_START,1633817845422,35,
93,13,4,REQ_GET_END,1633817845427,35,
93,13,4,REQ_GET_START,1633817845428,36,
93,13,4,REQ_GET_END,1633817845432,36,
93,13,4,REQ_GET_START,1633817845432,37,
93,13,4,REQ_GET_END,1633817845596,37,
93,13,4,REQ_GET_START,1633817845596,38,
93,13,4,REQ_GET_END,1633817845601,38,
93,13,4,REQ_GET_START,1633817845601,39,
93,13,4,REQ_GET_END,1633817845609,39,
93,13,4,REQ_GET_START,1633817845609,40,
93,13,4,REQ_GET_END,1633817845622,40,
93,13,4,REQ_GET_START,1633817845622,41,
