# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
59,17,2,PLAYER_SESSION_CREATE,1633817734886,0,
59,17,2,REQ_HOME_START,1633817734886,4,
59,17,2,REQ_HOME_END,1633817736876,4,
59,17,2,REQ_GET_START,1633817736876,5,
59,17,2,REQ_GET_END,1633817736928,5,
59,17,2,REQ_GET_START,1633817736928,6,
59,17,2,REQ_GET_END,1633817736960,6,
59,17,2,REQ_GET_START,1633817736960,7,
59,17,2,REQ_GET_END,1633817736964,7,
59,17,2,REQ_GET_START,1633817736964,8,
59,17,2,REQ_GET_END,1633817736980,8,
59,17,2,REQ_GET_START,1633817736980,9,
59,17,2,REQ_GET_END,1633817736985,9,
59,17,2,REQ_GET_START,1633817736985,10,
59,17,2,REQ_GET_END,1633817736989,10,
59,17,2,REQ_GET_START,1633817736989,11,
59,17,2,REQ_GET_END,1633817736992,11,
59,17,2,REQ_GET_START,1633817736992,12,
59,17,2,REQ_GET_END,1633817736996,12,
59,17,2,REQ_GET_START,1633817736996,13,
59,17,2,REQ_GET_END,1633817736999,13,
59,17,2,REQ_GET_START,1633817736999,14,
59,17,2,REQ_GET_END,1633817737003,14,
59,17,2,REQ_GET_START,1633817737003,15,
59,17,2,REQ_GET_END,1633817737006,15,
59,17,2,REQ_GET_START,1633817737006,16,
59,17,2,REQ_GET_END,1633817737013,16,
59,17,2,REQ_GET_START,1633817737013,17,
59,17,2,REQ_GET_END,1633817737017,17,
59,17,2,REQ_GET_START,1633817737017,18,
59,17,2,REQ_GET_END,1633817737023,18,
59,17,2,REQ_GET_START,1633817737023,19,
59,17,2,REQ_GET_END,1633817737027,19,
59,17,2,REQ_GET_START,1633817737027,20,
59,17,2,REQ_GET_END,1633817737031,20,
59,17,2,REQ_GET_START,1633817737031,21,
59,17,2,REQ_GET_END,1633817737035,21,
59,17,2,REQ_GET_START,1633817737035,22,
59,17,2,REQ_GET_END,1633817737039,22,
59,17,2,REQ_GET_START,1633817737039,23,
