# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
101,18,4,PLAYER_SESSION_CREATE,1633817849065,0,
101,18,4,REQ_HOME_START,1633817849065,4,
101,18,4,REQ_HOME_END,1633817853303,4,
101,18,4,REQ_GET_START,1633817853303,5,
101,18,4,REQ_GET_END,1633817853313,5,
101,18,4,REQ_GET_START,1633817853313,6,
101,18,4,REQ_GET_END,1633817853319,6,
101,18,4,REQ_GET_START,1633817853319,7,
101,18,4,REQ_GET_END,1633817853324,7,
101,18,4,REQ_GET_START,1633817853324,8,
101,18,4,REQ_GET_END,1633817853338,8,
101,18,4,REQ_GET_START,1633817853338,9,
101,18,4,REQ_GET_END,1633817853344,9,
101,18,4,REQ_GET_START,1633817853344,10,
101,18,4,REQ_GET_END,1633817853350,10,
101,18,4,REQ_GET_START,1633817853350,11,
101,18,4,REQ_GET_END,1633817853353,11,
101,18,4,REQ_GET_START,1633817853353,12,
101,18,4,REQ_GET_END,1633817853358,12,
101,18,4,REQ_GET_START,1633817853358,13,
101,18,4,REQ_GET_END,1633817853361,13,
101,18,4,REQ_GET_START,1633817853361,14,
101,18,4,REQ_GET_END,1633817853365,14,
101,18,4,REQ_GET_START,1633817853365,15,
101,18,4,REQ_GET_END,1633817853369,15,
101,18,4,REQ_GET_START,1633817853369,16,
101,18,4,REQ_GET_END,1633817853376,16,
101,18,4,REQ_GET_START,1633817853376,17,
101,18,4,REQ_GET_END,1633817853379,17,
101,18,4,REQ_GET_START,1633817853379,18,
101,18,4,REQ_GET_END,1633817853385,18,
101,18,4,REQ_GET_START,1633817853385,19,
101,18,4,REQ_GET_END,1633817853401,19,
101,18,4,REQ_GET_START,1633817853401,20,
101,18,4,REQ_GET_END,1633817853444,20,
101,18,4,REQ_GET_START,1633817853444,21,
101,18,4,REQ_GET_END,1633817853494,21,
101,18,4,REQ_GET_START,1633817853494,22,
101,18,4,REQ_GET_END,1633817853535,22,
101,18,4,REQ_GET_START,1633817853535,23,
101,18,4,REQ_GET_END,1633817853539,23,
101,18,4,REQ_GET_START,1633817853539,24,
101,18,4,REQ_GET_END,1633817853546,24,
101,18,4,REQ_GET_START,1633817853546,25,
101,18,4,REQ_GET_END,1633817853550,25,
101,18,4,REQ_GET_START,1633817853550,26,
101,18,4,REQ_GET_END,1633817853570,26,
101,18,4,REQ_GET_START,1633817853570,27,
101,18,4,REQ_GET_END,1633817853580,27,
101,18,4,REQ_GET_START,1633817853580,28,
101,18,4,REQ_GET_END,1633817853584,28,
101,18,4,REQ_GET_START,1633817853584,29,
101,18,4,REQ_GET_END,1633817853593,29,
101,18,4,REQ_GET_START,1633817853593,30,
101,18,4,REQ_GET_END,1633817853598,30,
101,18,4,REQ_GET_START,1633817853598,31,
101,18,4,REQ_GET_END,1633817853605,31,
101,18,4,REQ_GET_START,1633817853605,32,
101,18,4,REQ_GET_END,1633817853610,32,
101,18,4,REQ_GET_START,1633817853610,33,
101,18,4,REQ_GET_END,1633817853613,33,
101,18,4,REQ_GET_START,1633817853614,34,
101,18,4,REQ_GET_END,1633817853617,34,
101,18,4,REQ_GET_START,1633817853617,35,
101,18,4,REQ_GET_END,1633817853622,35,
101,18,4,REQ_GET_START,1633817853622,36,
101,18,4,REQ_GET_END,1633817853626,36,
101,18,4,REQ_GET_START,1633817853626,37,
101,18,4,REQ_GET_END,1633817853787,37,
101,18,4,REQ_GET_START,1633817853787,38,
101,18,4,REQ_GET_END,1633817853792,38,
101,18,4,REQ_GET_START,1633817853792,39,
101,18,4,REQ_GET_END,1633817853804,39,
101,18,4,REQ_GET_START,1633817853804,40,
101,18,4,REQ_GET_END,1633817853816,40,
101,18,4,REQ_GET_START,1633817853816,41,
101,18,4,REQ_GET_END,1633817853821,41,
101,18,4,WS_OPEN_START,1633817853821,42,
101,18,4,WS_OPEN_END,1633817854027,42,
101,18,4,WS_RECV_INIT_START,1633817854027,43,
101,18,4,WS_RECV_INIT_END,1633817854094,43,
101,18,4,PLAYBACK_SLEEPBEFORE_START,1633817854094,44,
101,18,4,PLAYBACK_SLEEPBEFORE_END,1633817856056,44,
101,18,4,WS_SEND_START,1633817856056,44,
101,18,4,WS_SEND_END,1633817856056,44,
101,18,4,WS_RECV_START,1633817856056,45,
101,18,4,WS_RECV_END,1633817866582,45,
101,18,4,PLAYBACK_SLEEPBEFORE_START,1633817866582,46,
101,18,4,PLAYBACK_SLEEPBEFORE_END,1633817874597,46,
101,18,4,WS_SEND_START,1633817874597,46,
101,18,4,WS_SEND_END,1633817874597,46,
101,18,4,WS_RECV_START,1633817874597,47,
101,18,4,WS_RECV_END,1633817875027,47,
101,18,4,PLAYBACK_SLEEPBEFORE_START,1633817875027,48,
101,18,4,PLAYBACK_SLEEPBEFORE_END,1633817878778,48,
101,18,4,WS_SEND_START,1633817878778,48,
101,18,4,WS_SEND_END,1633817878778,48,
101,18,4,WS_RECV_START,1633817878778,49,
101,18,4,WS_RECV_END,1633817882683,49,
101,18,4,PLAYBACK_SLEEPBEFORE_START,1633817882683,50,
101,18,4,PLAYBACK_SLEEPBEFORE_END,1633817883933,50,
101,18,4,WS_SEND_START,1633817883933,50,
101,18,4,WS_SEND_END,1633817883933,50,
101,18,4,WS_RECV_START,1633817883933,51,
101,18,4,WS_RECV_END,1633817884024,51,
