# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
24,4,1,PLAYER_SESSION_CREATE,1633817632437,0,
24,4,1,REQ_HOME_START,1633817632437,4,
24,4,1,REQ_HOME_END,1633817635530,4,
24,4,1,REQ_GET_START,1633817635530,5,
24,4,1,REQ_GET_END,1633817635540,5,
24,4,1,REQ_GET_START,1633817635540,6,
24,4,1,REQ_GET_END,1633817635576,6,
24,4,1,REQ_GET_START,1633817635576,7,
24,4,1,REQ_GET_END,1633817635622,7,
24,4,1,REQ_GET_START,1633817635623,8,
24,4,1,REQ_GET_END,1633817635677,8,
24,4,1,REQ_GET_START,1633817635677,9,
24,4,1,REQ_GET_END,1633817635693,9,
24,4,1,REQ_GET_START,1633817635693,10,
24,4,1,REQ_GET_END,1633817635697,10,
24,4,1,REQ_GET_START,1633817635697,11,
24,4,1,REQ_GET_END,1633817635701,11,
24,4,1,REQ_GET_START,1633817635701,12,
24,4,1,REQ_GET_END,1633817635705,12,
24,4,1,REQ_GET_START,1633817635705,13,
24,4,1,REQ_GET_END,1633817635709,13,
24,4,1,REQ_GET_START,1633817635709,14,
24,4,1,REQ_GET_END,1633817635714,14,
24,4,1,REQ_GET_START,1633817635714,15,
24,4,1,REQ_GET_END,1633817635718,15,
24,4,1,REQ_GET_START,1633817635718,16,
24,4,1,REQ_GET_END,1633817635727,16,
24,4,1,REQ_GET_START,1633817635727,17,
24,4,1,REQ_GET_END,1633817635731,17,
24,4,1,REQ_GET_START,1633817635731,18,
24,4,1,REQ_GET_END,1633817635738,18,
24,4,1,REQ_GET_START,1633817635738,19,
24,4,1,REQ_GET_END,1633817635742,19,
24,4,1,REQ_GET_START,1633817635742,20,
24,4,1,REQ_GET_END,1633817635746,20,
24,4,1,REQ_GET_START,1633817635746,21,
24,4,1,REQ_GET_END,1633817635750,21,
24,4,1,REQ_GET_START,1633817635750,22,
24,4,1,REQ_GET_END,1633817635755,22,
24,4,1,REQ_GET_START,1633817635755,23,
24,4,1,REQ_GET_END,1633817635759,23,
24,4,1,REQ_GET_START,1633817635759,24,
24,4,1,REQ_GET_END,1633817635765,24,
24,4,1,REQ_GET_START,1633817635765,25,
24,4,1,REQ_GET_END,1633817635770,25,
24,4,1,REQ_GET_START,1633817635770,26,
24,4,1,REQ_GET_END,1633817635785,26,
24,4,1,REQ_GET_START,1633817635785,27,
24,4,1,REQ_GET_END,1633817635796,27,
24,4,1,REQ_GET_START,1633817635797,28,
24,4,1,REQ_GET_END,1633817635801,28,
24,4,1,REQ_GET_START,1633817635801,29,
24,4,1,REQ_GET_END,1633817635813,29,
24,4,1,REQ_GET_START,1633817635813,30,
24,4,1,REQ_GET_END,1633817635819,30,
24,4,1,REQ_GET_START,1633817635819,31,
24,4,1,REQ_GET_END,1633817635824,31,
24,4,1,REQ_GET_START,1633817635824,32,
24,4,1,REQ_GET_END,1633817635832,32,
24,4,1,REQ_GET_START,1633817635832,33,
24,4,1,REQ_GET_END,1633817635838,33,
24,4,1,REQ_GET_START,1633817635838,34,
24,4,1,REQ_GET_END,1633817635845,34,
24,4,1,REQ_GET_START,1633817635845,35,
24,4,1,REQ_GET_END,1633817635857,35,
24,4,1,REQ_GET_START,1633817635857,36,
24,4,1,REQ_GET_END,1633817635867,36,
24,4,1,REQ_GET_START,1633817635867,37,
24,4,1,REQ_GET_END,1633817636169,37,
24,4,1,REQ_GET_START,1633817636169,38,
24,4,1,REQ_GET_END,1633817636178,38,
24,4,1,REQ_GET_START,1633817636178,39,
24,4,1,REQ_GET_END,1633817636190,39,
24,4,1,REQ_GET_START,1633817636195,40,
24,4,1,REQ_GET_END,1633817636221,40,
24,4,1,REQ_GET_START,1633817636221,41,
24,4,1,REQ_GET_END,1633817636233,41,
24,4,1,WS_OPEN_START,1633817636233,42,
24,4,1,WS_OPEN_END,1633817636247,42,
24,4,1,WS_RECV_INIT_START,1633817636248,43,
24,4,1,WS_RECV_INIT_END,1633817636257,43,
24,4,1,PLAYBACK_SLEEPBEFORE_START,1633817636257,44,
24,4,1,PLAYBACK_SLEEPBEFORE_END,1633817638220,44,
24,4,1,WS_SEND_START,1633817638220,44,
24,4,1,WS_SEND_END,1633817638220,44,
24,4,1,WS_RECV_START,1633817638220,45,
24,4,1,WS_RECV_END,1633817643206,45,
24,4,1,PLAYBACK_SLEEPBEFORE_START,1633817643206,46,
24,4,1,PLAYBACK_SLEEPBEFORE_END,1633817651220,46,
24,4,1,WS_SEND_START,1633817651220,46,
24,4,1,WS_SEND_END,1633817651220,46,
24,4,1,WS_RECV_START,1633817651220,47,
24,4,1,WS_RECV_END,1633817652546,47,
24,4,1,PLAYBACK_SLEEPBEFORE_START,1633817652546,48,
24,4,1,PLAYBACK_SLEEPBEFORE_END,1633817656297,48,
24,4,1,WS_SEND_START,1633817656297,48,
24,4,1,WS_SEND_END,1633817656297,48,
24,4,1,WS_RECV_START,1633817656297,49,
24,4,1,WS_RECV_END,1633817657983,49,
24,4,1,PLAYBACK_SLEEPBEFORE_START,1633817657983,50,
24,4,1,PLAYBACK_SLEEPBEFORE_END,1633817659233,50,
24,4,1,WS_SEND_START,1633817659233,50,
24,4,1,WS_SEND_END,1633817659234,50,
24,4,1,WS_RECV_START,1633817659234,51,
24,4,1,WS_RECV_END,1633817659277,51,
24,4,1,PLAYBACK_SLEEPBEFORE_START,1633817659277,52,
24,4,1,PLAYBACK_SLEEPBEFORE_END,1633817660651,52,
24,4,1,WS_SEND_START,1633817660651,52,
