# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,PLAYER_SESSION_CREATE,1633817579607,0,
2,2,0,REQ_HOME_START,1633817579607,4,
2,2,0,REQ_HOME_END,1633817579832,4,
2,2,0,REQ_GET_START,1633817579832,5,
2,2,0,REQ_GET_END,1633817579845,5,
2,2,0,REQ_GET_START,1633817579845,6,
2,2,0,REQ_GET_END,1633817579851,6,
2,2,0,REQ_GET_START,1633817579852,7,
2,2,0,REQ_GET_END,1633817579858,7,
2,2,0,REQ_GET_START,1633817579859,8,
2,2,0,REQ_GET_END,1633817579881,8,
2,2,0,REQ_GET_START,1633817579881,9,
2,2,0,REQ_GET_END,1633817579891,9,
2,2,0,REQ_GET_START,1633817579891,10,
2,2,0,REQ_GET_END,1633817579896,10,
2,2,0,REQ_GET_START,1633817579896,11,
2,2,0,REQ_GET_END,1633817579901,11,
2,2,0,REQ_GET_START,1633817579901,12,
2,2,0,REQ_GET_END,1633817579908,12,
2,2,0,REQ_GET_START,1633817579908,13,
2,2,0,REQ_GET_END,1633817579914,13,
2,2,0,REQ_GET_START,1633817579915,14,
2,2,0,REQ_GET_END,1633817579919,14,
2,2,0,REQ_GET_START,1633817579919,15,
2,2,0,REQ_GET_END,1633817579925,15,
2,2,0,REQ_GET_START,1633817579925,16,
2,2,0,REQ_GET_END,1633817579937,16,
2,2,0,REQ_GET_START,1633817579937,17,
2,2,0,REQ_GET_END,1633817579942,17,
2,2,0,REQ_GET_START,1633817579942,18,
2,2,0,REQ_GET_END,1633817579953,18,
2,2,0,REQ_GET_START,1633817579953,19,
2,2,0,REQ_GET_END,1633817579959,19,
2,2,0,REQ_GET_START,1633817579959,20,
2,2,0,REQ_GET_END,1633817579963,20,
2,2,0,REQ_GET_START,1633817579963,21,
2,2,0,REQ_GET_END,1633817579968,21,
2,2,0,REQ_GET_START,1633817579968,22,
2,2,0,REQ_GET_END,1633817579976,22,
2,2,0,REQ_GET_START,1633817579976,23,
2,2,0,REQ_GET_END,1633817579981,23,
2,2,0,REQ_GET_START,1633817579981,24,
2,2,0,REQ_GET_END,1633817579990,24,
2,2,0,REQ_GET_START,1633817579990,25,
2,2,0,REQ_GET_END,1633817579994,25,
