# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
26,6,1,PLAYER_SESSION_CREATE,1633817638445,0,
26,6,1,REQ_HOME_START,1633817638446,4,
26,6,1,REQ_HOME_END,1633817643827,4,
26,6,1,REQ_GET_START,1633817643827,5,
26,6,1,REQ_GET_END,1633817643868,5,
26,6,1,REQ_GET_START,1633817643868,6,
26,6,1,REQ_GET_END,1633817643917,6,
26,6,1,REQ_GET_START,1633817643917,7,
26,6,1,REQ_GET_END,1633817643950,7,
26,6,1,REQ_GET_START,1633817643950,8,
26,6,1,REQ_GET_END,1633817643969,8,
26,6,1,REQ_GET_START,1633817643969,9,
26,6,1,REQ_GET_END,1633817643977,9,
26,6,1,REQ_GET_START,1633817643977,10,
26,6,1,REQ_GET_END,1633817643981,10,
26,6,1,REQ_GET_START,1633817643981,11,
26,6,1,REQ_GET_END,1633817643986,11,
26,6,1,REQ_GET_START,1633817643987,12,
26,6,1,REQ_GET_END,1633817643993,12,
26,6,1,REQ_GET_START,1633817643993,13,
26,6,1,REQ_GET_END,1633817643997,13,
26,6,1,REQ_GET_START,1633817643997,14,
26,6,1,REQ_GET_END,1633817644002,14,
26,6,1,REQ_GET_START,1633817644002,15,
26,6,1,REQ_GET_END,1633817644007,15,
26,6,1,REQ_GET_START,1633817644008,16,
26,6,1,REQ_GET_END,1633817644018,16,
26,6,1,REQ_GET_START,1633817644018,17,
26,6,1,REQ_GET_END,1633817644035,17,
26,6,1,REQ_GET_START,1633817644035,18,
26,6,1,REQ_GET_END,1633817644046,18,
26,6,1,REQ_GET_START,1633817644046,19,
26,6,1,REQ_GET_END,1633817644053,19,
26,6,1,REQ_GET_START,1633817644053,20,
26,6,1,REQ_GET_END,1633817644064,20,
26,6,1,REQ_GET_START,1633817644065,21,
26,6,1,REQ_GET_END,1633817644070,21,
26,6,1,REQ_GET_START,1633817644070,22,
26,6,1,REQ_GET_END,1633817644077,22,
26,6,1,REQ_GET_START,1633817644078,23,
26,6,1,REQ_GET_END,1633817644082,23,
26,6,1,REQ_GET_START,1633817644083,24,
26,6,1,REQ_GET_END,1633817644093,24,
26,6,1,REQ_GET_START,1633817644093,25,
26,6,1,REQ_GET_END,1633817644098,25,
26,6,1,REQ_GET_START,1633817644099,26,
26,6,1,REQ_GET_END,1633817644122,26,
26,6,1,REQ_GET_START,1633817644122,27,
26,6,1,REQ_GET_END,1633817644140,27,
26,6,1,REQ_GET_START,1633817644140,28,
26,6,1,REQ_GET_END,1633817644150,28,
26,6,1,REQ_GET_START,1633817644150,29,
26,6,1,REQ_GET_END,1633817644169,29,
26,6,1,REQ_GET_START,1633817644169,30,
26,6,1,REQ_GET_END,1633817644177,30,
26,6,1,REQ_GET_START,1633817644177,31,
26,6,1,REQ_GET_END,1633817644183,31,
26,6,1,REQ_GET_START,1633817644183,32,
26,6,1,REQ_GET_END,1633817644192,32,
26,6,1,REQ_GET_START,1633817644192,33,
26,6,1,REQ_GET_END,1633817644199,33,
26,6,1,REQ_GET_START,1633817644199,34,
26,6,1,REQ_GET_END,1633817644237,34,
26,6,1,REQ_GET_START,1633817644237,35,
26,6,1,REQ_GET_END,1633817644242,35,
26,6,1,REQ_GET_START,1633817644243,36,
26,6,1,REQ_GET_END,1633817644250,36,
26,6,1,REQ_GET_START,1633817644250,37,
26,6,1,REQ_GET_END,1633817644589,37,
26,6,1,REQ_GET_START,1633817644590,38,
26,6,1,REQ_GET_END,1633817644635,38,
26,6,1,REQ_GET_START,1633817644636,39,
26,6,1,REQ_GET_END,1633817644657,39,
26,6,1,REQ_GET_START,1633817644658,40,
26,6,1,REQ_GET_END,1633817644702,40,
26,6,1,REQ_GET_START,1633817644703,41,
26,6,1,REQ_GET_END,1633817644714,41,
26,6,1,WS_OPEN_START,1633817644715,42,
26,6,1,WS_OPEN_END,1633817644843,42,
26,6,1,WS_RECV_INIT_START,1633817644843,43,
26,6,1,WS_RECV_INIT_END,1633817644865,43,
26,6,1,PLAYBACK_SLEEPBEFORE_START,1633817644865,44,
26,6,1,PLAYBACK_SLEEPBEFORE_END,1633817646827,44,
26,6,1,WS_SEND_START,1633817646827,44,
26,6,1,WS_SEND_END,1633817646827,44,
26,6,1,WS_RECV_START,1633817646827,45,
26,6,1,WS_RECV_END,1633817649328,45,
26,6,1,PLAYBACK_SLEEPBEFORE_START,1633817649328,46,
26,6,1,PLAYBACK_SLEEPBEFORE_END,1633817657343,46,
26,6,1,WS_SEND_START,1633817657343,46,
26,6,1,WS_SEND_END,1633817657343,46,
26,6,1,WS_RECV_START,1633817657343,47,
26,6,1,WS_RECV_END,1633817658062,47,
26,6,1,PLAYBACK_SLEEPBEFORE_START,1633817658062,48,
26,6,1,PLAYBACK_SLEEPBEFORE_END,1633817661813,48,
26,6,1,WS_SEND_START,1633817661814,48,
26,6,1,WS_SEND_END,1633817661814,48,
26,6,1,WS_RECV_START,1633817661814,49,
26,6,1,WS_RECV_END,1633817662172,49,
26,6,1,PLAYBACK_SLEEPBEFORE_START,1633817662172,50,
26,6,1,PLAYBACK_SLEEPBEFORE_END,1633817663422,50,
26,6,1,WS_SEND_START,1633817663422,50,
26,6,1,WS_SEND_END,1633817663422,50,
26,6,1,WS_RECV_START,1633817663422,51,
26,6,1,WS_RECV_END,1633817663477,51,
26,6,1,PLAYBACK_SLEEPBEFORE_START,1633817663478,52,
26,6,1,PLAYBACK_SLEEPBEFORE_END,1633817664852,52,
26,6,1,WS_SEND_START,1633817664852,52,
26,6,1,WS_SEND_END,1633817664852,52,
26,6,1,WS_RECV_START,1633817664852,53,
26,6,1,WS_RECV_END,1633817664877,53,
26,6,1,PLAYBACK_SLEEPBEFORE_START,1633817664877,54,
26,6,1,PLAYBACK_SLEEPBEFORE_END,1633817667559,54,
26,6,1,WS_SEND_START,1633817667559,54,
26,6,1,WS_SEND_END,1633817667559,54,
26,6,1,WS_RECV_START,1633817667559,55,
26,6,1,WS_RECV_END,1633817667585,55,
26,6,1,PLAYBACK_SLEEPBEFORE_START,1633817667585,56,
26,6,1,PLAYBACK_SLEEPBEFORE_END,1633817690642,56,
26,6,1,WS_CLOSE_START,1633817690642,56,
26,6,1,WS_CLOSE_END,1633817690643,56,
26,6,1,PLAYBACK_DONE,1633817690643,0,
