# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
83,3,4,PLAYER_SESSION_CREATE,1633817793385,0,
83,3,4,REQ_HOME_START,1633817793385,4,
83,3,4,REQ_HOME_END,1633817796259,4,
83,3,4,REQ_GET_START,1633817796259,5,
83,3,4,REQ_GET_END,1633817796311,5,
83,3,4,REQ_GET_START,1633817796311,6,
83,3,4,REQ_GET_END,1633817796331,6,
83,3,4,REQ_GET_START,1633817796331,7,
83,3,4,REQ_GET_END,1633817796356,7,
83,3,4,REQ_GET_START,1633817796356,8,
83,3,4,REQ_GET_END,1633817796405,8,
83,3,4,REQ_GET_START,1633817796405,9,
83,3,4,REQ_GET_END,1633817796422,9,
83,3,4,REQ_GET_START,1633817796422,10,
83,3,4,REQ_GET_END,1633817796430,10,
83,3,4,REQ_GET_START,1633817796430,11,
83,3,4,REQ_GET_END,1633817796445,11,
83,3,4,REQ_GET_START,1633817796445,12,
83,3,4,REQ_GET_END,1633817796455,12,
83,3,4,REQ_GET_START,1633817796455,13,
83,3,4,REQ_GET_END,1633817796464,13,
83,3,4,REQ_GET_START,1633817796464,14,
83,3,4,REQ_GET_END,1633817796476,14,
83,3,4,REQ_GET_START,1633817796476,15,
83,3,4,REQ_GET_END,1633817796485,15,
83,3,4,REQ_GET_START,1633817796485,16,
83,3,4,REQ_GET_END,1633817796509,16,
83,3,4,REQ_GET_START,1633817796510,17,
83,3,4,REQ_GET_END,1633817796518,17,
83,3,4,REQ_GET_START,1633817796518,18,
83,3,4,REQ_GET_END,1633817796528,18,
83,3,4,REQ_GET_START,1633817796528,19,
83,3,4,REQ_GET_END,1633817796540,19,
83,3,4,REQ_GET_START,1633817796540,20,
83,3,4,REQ_GET_END,1633817796551,20,
83,3,4,REQ_GET_START,1633817796551,21,
83,3,4,REQ_GET_END,1633817796556,21,
83,3,4,REQ_GET_START,1633817796556,22,
83,3,4,REQ_GET_END,1633817796563,22,
83,3,4,REQ_GET_START,1633817796563,23,
83,3,4,REQ_GET_END,1633817796568,23,
83,3,4,REQ_GET_START,1633817796568,24,
83,3,4,REQ_GET_END,1633817796634,24,
83,3,4,REQ_GET_START,1633817796634,25,
83,3,4,REQ_GET_END,1633817796689,25,
83,3,4,REQ_GET_START,1633817796689,26,
83,3,4,REQ_GET_END,1633817796735,26,
83,3,4,REQ_GET_START,1633817796735,27,
83,3,4,REQ_GET_END,1633817796744,27,
83,3,4,REQ_GET_START,1633817796744,28,
83,3,4,REQ_GET_END,1633817796749,28,
83,3,4,REQ_GET_START,1633817796749,29,
