# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
11,11,0,PLAYER_SESSION_CREATE,1633817607122,0,
11,11,0,REQ_HOME_START,1633817607122,4,
11,11,0,REQ_HOME_END,1633817607338,4,
11,11,0,REQ_GET_START,1633817607338,5,
11,11,0,REQ_GET_END,1633817607348,5,
11,11,0,REQ_GET_START,1633817607348,6,
11,11,0,REQ_GET_END,1633817607352,6,
11,11,0,REQ_GET_START,1633817607352,7,
11,11,0,REQ_GET_END,1633817607357,7,
11,11,0,REQ_GET_START,1633817607357,8,
11,11,0,REQ_GET_END,1633817607377,8,
11,11,0,REQ_GET_START,1633817607377,9,
11,11,0,REQ_GET_END,1633817607383,9,
11,11,0,REQ_GET_START,1633817607384,10,
11,11,0,REQ_GET_END,1633817607388,10,
11,11,0,REQ_GET_START,1633817607388,11,
11,11,0,REQ_GET_END,1633817607393,11,
11,11,0,REQ_GET_START,1633817607393,12,
11,11,0,REQ_GET_END,1633817607400,12,
11,11,0,REQ_GET_START,1633817607400,13,
11,11,0,REQ_GET_END,1633817607404,13,
11,11,0,REQ_GET_START,1633817607404,14,
11,11,0,REQ_GET_END,1633817607408,14,
11,11,0,REQ_GET_START,1633817607408,15,
11,11,0,REQ_GET_END,1633817607413,15,
11,11,0,REQ_GET_START,1633817607413,16,
11,11,0,REQ_GET_END,1633817607425,16,
11,11,0,REQ_GET_START,1633817607425,17,
11,11,0,REQ_GET_END,1633817607431,17,
11,11,0,REQ_GET_START,1633817607431,18,
11,11,0,REQ_GET_END,1633817607441,18,
11,11,0,REQ_GET_START,1633817607441,19,
11,11,0,REQ_GET_END,1633817607451,19,
11,11,0,REQ_GET_START,1633817607451,20,
11,11,0,REQ_GET_END,1633817607455,20,
11,11,0,REQ_GET_START,1633817607455,21,
11,11,0,REQ_GET_END,1633817607459,21,
11,11,0,REQ_GET_START,1633817607460,22,
11,11,0,REQ_GET_END,1633817607467,22,
11,11,0,REQ_GET_START,1633817607467,23,
11,11,0,REQ_GET_END,1633817607471,23,
11,11,0,REQ_GET_START,1633817607472,24,
11,11,0,REQ_GET_END,1633817607481,24,
11,11,0,REQ_GET_START,1633817607481,25,
11,11,0,REQ_GET_END,1633817607485,25,
11,11,0,REQ_GET_START,1633817607485,26,
