# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
37,16,1,PLAYER_SESSION_CREATE,1633817675385,0,
37,16,1,REQ_HOME_START,1633817675385,4,
37,16,1,REQ_HOME_END,1633817675607,4,
37,16,1,REQ_GET_START,1633817675607,5,
37,16,1,REQ_GET_END,1633817675618,5,
37,16,1,REQ_GET_START,1633817675618,6,
37,16,1,REQ_GET_END,1633817675622,6,
37,16,1,REQ_GET_START,1633817675622,7,
37,16,1,REQ_GET_END,1633817675627,7,
37,16,1,REQ_GET_START,1633817675627,8,
37,16,1,REQ_GET_END,1633817675645,8,
37,16,1,REQ_GET_START,1633817675645,9,
37,16,1,REQ_GET_END,1633817675651,9,
37,16,1,REQ_GET_START,1633817675651,10,
37,16,1,REQ_GET_END,1633817675655,10,
37,16,1,REQ_GET_START,1633817675655,11,
37,16,1,REQ_GET_END,1633817675660,11,
37,16,1,REQ_GET_START,1633817675660,12,
37,16,1,REQ_GET_END,1633817675664,12,
37,16,1,REQ_GET_START,1633817675665,13,
37,16,1,REQ_GET_END,1633817675668,13,
37,16,1,REQ_GET_START,1633817675668,14,
37,16,1,REQ_GET_END,1633817675672,14,
37,16,1,REQ_GET_START,1633817675672,15,
37,16,1,REQ_GET_END,1633817675676,15,
37,16,1,REQ_GET_START,1633817675676,16,
37,16,1,REQ_GET_END,1633817675687,16,
37,16,1,REQ_GET_START,1633817675688,17,
37,16,1,REQ_GET_END,1633817675691,17,
37,16,1,REQ_GET_START,1633817675691,18,
37,16,1,REQ_GET_END,1633817675700,18,
37,16,1,REQ_GET_START,1633817675700,19,
37,16,1,REQ_GET_END,1633817675705,19,
37,16,1,REQ_GET_START,1633817675705,20,
37,16,1,REQ_GET_END,1633817675709,20,
37,16,1,REQ_GET_START,1633817675709,21,
37,16,1,REQ_GET_END,1633817675713,21,
37,16,1,REQ_GET_START,1633817675713,22,
37,16,1,REQ_GET_END,1633817675719,22,
37,16,1,REQ_GET_START,1633817675719,23,
37,16,1,REQ_GET_END,1633817675722,23,
37,16,1,REQ_GET_START,1633817675722,24,
37,16,1,REQ_GET_END,1633817675729,24,
37,16,1,REQ_GET_START,1633817675729,25,
37,16,1,REQ_GET_END,1633817675733,25,
37,16,1,REQ_GET_START,1633817675733,26,
37,16,1,REQ_GET_END,1633817675750,26,
37,16,1,REQ_GET_START,1633817675750,27,
37,16,1,REQ_GET_END,1633817675759,27,
37,16,1,REQ_GET_START,1633817675759,28,
37,16,1,REQ_GET_END,1633817675763,28,
37,16,1,REQ_GET_START,1633817675763,29,
37,16,1,REQ_GET_END,1633817675775,29,
37,16,1,REQ_GET_START,1633817675775,30,
37,16,1,REQ_GET_END,1633817675781,30,
37,16,1,REQ_GET_START,1633817675781,31,
37,16,1,REQ_GET_END,1633817675784,31,
