# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
110,10,5,PLAYER_SESSION_CREATE,1633817860567,0,
110,10,5,REQ_HOME_START,1633817860567,4,
110,10,5,REQ_HOME_END,1633817875453,4,
110,10,5,REQ_GET_START,1633817875453,5,
110,10,5,REQ_GET_END,1633817875500,5,
110,10,5,REQ_GET_START,1633817875500,6,
110,10,5,REQ_GET_END,1633817875525,6,
110,10,5,REQ_GET_START,1633817875525,7,
110,10,5,REQ_GET_END,1633817875530,7,
110,10,5,REQ_GET_START,1633817875530,8,
110,10,5,REQ_GET_END,1633817875548,8,
110,10,5,REQ_GET_START,1633817875548,9,
110,10,5,REQ_GET_END,1633817875554,9,
110,10,5,REQ_GET_START,1633817875554,10,
110,10,5,REQ_GET_END,1633817875561,10,
110,10,5,REQ_GET_START,1633817875561,11,
110,10,5,REQ_GET_END,1633817875565,11,
110,10,5,REQ_GET_START,1633817875565,12,
110,10,5,REQ_GET_END,1633817875569,12,
110,10,5,REQ_GET_START,1633817875569,13,
110,10,5,REQ_GET_END,1633817875572,13,
110,10,5,REQ_GET_START,1633817875572,14,
110,10,5,REQ_GET_END,1633817875576,14,
110,10,5,REQ_GET_START,1633817875576,15,
110,10,5,REQ_GET_END,1633817875579,15,
110,10,5,REQ_GET_START,1633817875579,16,
110,10,5,REQ_GET_END,1633817875587,16,
110,10,5,REQ_GET_START,1633817875587,17,
110,10,5,REQ_GET_END,1633817875591,17,
110,10,5,REQ_GET_START,1633817875591,18,
110,10,5,REQ_GET_END,1633817875597,18,
110,10,5,REQ_GET_START,1633817875597,19,
110,10,5,REQ_GET_END,1633817875601,19,
110,10,5,REQ_GET_START,1633817875601,20,
110,10,5,REQ_GET_END,1633817875605,20,
110,10,5,REQ_GET_START,1633817875605,21,
110,10,5,REQ_GET_END,1633817875608,21,
110,10,5,REQ_GET_START,1633817875608,22,
110,10,5,REQ_GET_END,1633817875613,22,
110,10,5,REQ_GET_START,1633817875613,23,
110,10,5,REQ_GET_END,1633817875616,23,
110,10,5,REQ_GET_START,1633817875616,24,
