# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
64,4,3,PLAYER_SESSION_CREATE,1633817739087,0,
64,4,3,REQ_HOME_START,1633817739087,4,
64,4,3,REQ_HOME_END,1633817744518,4,
64,4,3,REQ_GET_START,1633817744518,5,
64,4,3,REQ_GET_END,1633817744569,5,
64,4,3,REQ_GET_START,1633817744569,6,
64,4,3,REQ_GET_END,1633817744618,6,
64,4,3,REQ_GET_START,1633817744618,7,
64,4,3,REQ_GET_END,1633817744631,7,
64,4,3,REQ_GET_START,1633817744631,8,
64,4,3,REQ_GET_END,1633817744645,8,
64,4,3,REQ_GET_START,1633817744645,9,
64,4,3,REQ_GET_END,1633817744650,9,
64,4,3,REQ_GET_START,1633817744651,10,
64,4,3,REQ_GET_END,1633817744654,10,
64,4,3,REQ_GET_START,1633817744654,11,
64,4,3,REQ_GET_END,1633817744658,11,
64,4,3,REQ_GET_START,1633817744658,12,
64,4,3,REQ_GET_END,1633817744661,12,
64,4,3,REQ_GET_START,1633817744661,13,
64,4,3,REQ_GET_END,1633817744665,13,
64,4,3,REQ_GET_START,1633817744665,14,
64,4,3,REQ_GET_END,1633817744668,14,
64,4,3,REQ_GET_START,1633817744668,15,
64,4,3,REQ_GET_END,1633817744672,15,
64,4,3,REQ_GET_START,1633817744672,16,
64,4,3,REQ_GET_END,1633817744680,16,
64,4,3,REQ_GET_START,1633817744680,17,
64,4,3,REQ_GET_END,1633817744684,17,
64,4,3,REQ_GET_START,1633817744684,18,
64,4,3,REQ_GET_END,1633817744690,18,
64,4,3,REQ_GET_START,1633817744690,19,
64,4,3,REQ_GET_END,1633817744693,19,
64,4,3,REQ_GET_START,1633817744693,20,
64,4,3,REQ_GET_END,1633817744697,20,
64,4,3,REQ_GET_START,1633817744697,21,
64,4,3,REQ_GET_END,1633817744701,21,
64,4,3,REQ_GET_START,1633817744701,22,
64,4,3,REQ_GET_END,1633817744705,22,
64,4,3,REQ_GET_START,1633817744705,23,
64,4,3,REQ_GET_END,1633817744709,23,
64,4,3,REQ_GET_START,1633817744709,24,
64,4,3,REQ_GET_END,1633817744715,24,
64,4,3,REQ_GET_START,1633817744715,25,
64,4,3,REQ_GET_END,1633817744719,25,
64,4,3,REQ_GET_START,1633817744719,26,
64,4,3,REQ_GET_END,1633817744731,26,
64,4,3,REQ_GET_START,1633817744732,27,
64,4,3,REQ_GET_END,1633817744740,27,
64,4,3,REQ_GET_START,1633817744740,28,
64,4,3,REQ_GET_END,1633817744744,28,
64,4,3,REQ_GET_START,1633817744744,29,
64,4,3,REQ_GET_END,1633817744753,29,
64,4,3,REQ_GET_START,1633817744753,30,
64,4,3,REQ_GET_END,1633817744757,30,
64,4,3,REQ_GET_START,1633817744757,31,
64,4,3,REQ_GET_END,1633817744761,31,
64,4,3,REQ_GET_START,1633817744761,32,
64,4,3,REQ_GET_END,1633817744765,32,
64,4,3,REQ_GET_START,1633817744765,33,
64,4,3,REQ_GET_END,1633817744769,33,
64,4,3,REQ_GET_START,1633817744769,34,
64,4,3,REQ_GET_END,1633817744773,34,
64,4,3,REQ_GET_START,1633817744773,35,
64,4,3,REQ_GET_END,1633817744777,35,
64,4,3,REQ_GET_START,1633817744777,36,
64,4,3,REQ_GET_END,1633817744782,36,
64,4,3,REQ_GET_START,1633817744782,37,
64,4,3,REQ_GET_END,1633817744942,37,
64,4,3,REQ_GET_START,1633817744942,38,
64,4,3,REQ_GET_END,1633817744947,38,
64,4,3,REQ_GET_START,1633817744947,39,
64,4,3,REQ_GET_END,1633817744958,39,
64,4,3,REQ_GET_START,1633817744958,40,
64,4,3,REQ_GET_END,1633817744971,40,
64,4,3,REQ_GET_START,1633817744971,41,
64,4,3,REQ_GET_END,1633817744976,41,
64,4,3,WS_OPEN_START,1633817744976,42,
64,4,3,WS_OPEN_END,1633817745721,42,
64,4,3,WS_RECV_INIT_START,1633817745722,43,
64,4,3,WS_RECV_INIT_END,1633817745825,43,
64,4,3,PLAYBACK_SLEEPBEFORE_START,1633817745825,44,
64,4,3,PLAYBACK_SLEEPBEFORE_END,1633817747787,44,
64,4,3,WS_SEND_START,1633817747787,44,
64,4,3,WS_SEND_END,1633817747787,44,
64,4,3,WS_RECV_START,1633817747787,45,
64,4,3,WS_RECV_END,1633817752044,45,
64,4,3,PLAYBACK_SLEEPBEFORE_START,1633817752044,46,
64,4,3,PLAYBACK_SLEEPBEFORE_END,1633817760058,46,
64,4,3,WS_SEND_START,1633817760058,46,
64,4,3,WS_SEND_END,1633817760058,46,
64,4,3,WS_RECV_START,1633817760058,47,
64,4,3,WS_RECV_END,1633817760090,47,
64,4,3,PLAYBACK_SLEEPBEFORE_START,1633817760090,48,
64,4,3,PLAYBACK_SLEEPBEFORE_END,1633817763842,48,
64,4,3,WS_SEND_START,1633817763842,48,
64,4,3,WS_SEND_END,1633817763842,48,
64,4,3,WS_RECV_START,1633817763842,49,
64,4,3,WS_RECV_END,1633817764962,49,
64,4,3,PLAYBACK_SLEEPBEFORE_START,1633817764962,50,
64,4,3,PLAYBACK_SLEEPBEFORE_END,1633817766213,50,
64,4,3,WS_SEND_START,1633817766213,50,
64,4,3,WS_SEND_END,1633817766213,50,
64,4,3,WS_RECV_START,1633817766213,51,
64,4,3,WS_RECV_END,1633817766246,51,
64,4,3,PLAYBACK_SLEEPBEFORE_START,1633817766246,52,
64,4,3,PLAYBACK_SLEEPBEFORE_END,1633817767621,52,
64,4,3,WS_SEND_START,1633817767621,52,
64,4,3,WS_SEND_END,1633817767621,52,
64,4,3,WS_RECV_START,1633817767621,53,
64,4,3,WS_RECV_END,1633817767647,53,
64,4,3,PLAYBACK_SLEEPBEFORE_START,1633817767647,54,
64,4,3,PLAYBACK_SLEEPBEFORE_END,1633817770329,54,
64,4,3,WS_SEND_START,1633817770329,54,
64,4,3,WS_SEND_END,1633817770329,54,
64,4,3,WS_RECV_START,1633817770329,55,
64,4,3,WS_RECV_END,1633817770355,55,
64,4,3,PLAYBACK_SLEEPBEFORE_START,1633817770355,56,
64,4,3,PLAYBACK_SLEEPBEFORE_END,1633817793412,56,
64,4,3,WS_CLOSE_START,1633817793412,56,
64,4,3,WS_CLOSE_END,1633817793413,56,
64,4,3,PLAYBACK_DONE,1633817793413,0,
