# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
48,8,2,PLAYER_SESSION_CREATE,1633817696467,0,
48,8,2,REQ_HOME_START,1633817696467,4,
48,8,2,REQ_HOME_END,1633817697667,4,
48,8,2,REQ_GET_START,1633817697667,5,
48,8,2,REQ_GET_END,1633817697678,5,
48,8,2,REQ_GET_START,1633817697678,6,
48,8,2,REQ_GET_END,1633817697681,6,
48,8,2,REQ_GET_START,1633817697681,7,
48,8,2,REQ_GET_END,1633817697686,7,
48,8,2,REQ_GET_START,1633817697686,8,
48,8,2,REQ_GET_END,1633817697705,8,
48,8,2,REQ_GET_START,1633817697705,9,
48,8,2,REQ_GET_END,1633817697711,9,
48,8,2,REQ_GET_START,1633817697711,10,
48,8,2,REQ_GET_END,1633817697715,10,
48,8,2,REQ_GET_START,1633817697715,11,
48,8,2,REQ_GET_END,1633817697720,11,
48,8,2,REQ_GET_START,1633817697720,12,
48,8,2,REQ_GET_END,1633817697725,12,
48,8,2,REQ_GET_START,1633817697725,13,
48,8,2,REQ_GET_END,1633817697728,13,
48,8,2,REQ_GET_START,1633817697729,14,
48,8,2,REQ_GET_END,1633817697732,14,
48,8,2,REQ_GET_START,1633817697732,15,
48,8,2,REQ_GET_END,1633817697736,15,
48,8,2,REQ_GET_START,1633817697736,16,
48,8,2,REQ_GET_END,1633817697747,16,
48,8,2,REQ_GET_START,1633817697747,17,
48,8,2,REQ_GET_END,1633817697751,17,
48,8,2,REQ_GET_START,1633817697751,18,
48,8,2,REQ_GET_END,1633817697760,18,
48,8,2,REQ_GET_START,1633817697760,19,
48,8,2,REQ_GET_END,1633817697765,19,
48,8,2,REQ_GET_START,1633817697765,20,
48,8,2,REQ_GET_END,1633817697768,20,
48,8,2,REQ_GET_START,1633817697769,21,
48,8,2,REQ_GET_END,1633817697772,21,
48,8,2,REQ_GET_START,1633817697772,22,
48,8,2,REQ_GET_END,1633817697778,22,
48,8,2,REQ_GET_START,1633817697778,23,
48,8,2,REQ_GET_END,1633817697782,23,
48,8,2,REQ_GET_START,1633817697782,24,
48,8,2,REQ_GET_END,1633817697789,24,
48,8,2,REQ_GET_START,1633817697789,25,
48,8,2,REQ_GET_END,1633817697793,25,
48,8,2,REQ_GET_START,1633817697793,26,
48,8,2,REQ_GET_END,1633817697808,26,
48,8,2,REQ_GET_START,1633817697808,27,
48,8,2,REQ_GET_END,1633817697820,27,
48,8,2,REQ_GET_START,1633817697820,28,
48,8,2,REQ_GET_END,1633817697823,28,
48,8,2,REQ_GET_START,1633817697823,29,
48,8,2,REQ_GET_END,1633817697833,29,
48,8,2,REQ_GET_START,1633817697833,30,
48,8,2,REQ_GET_END,1633817697838,30,
48,8,2,REQ_GET_START,1633817697838,31,
48,8,2,REQ_GET_END,1633817697842,31,
48,8,2,REQ_GET_START,1633817697842,32,
48,8,2,REQ_GET_END,1633817697848,32,
48,8,2,REQ_GET_START,1633817697848,33,
48,8,2,REQ_GET_END,1633817697852,33,
48,8,2,REQ_GET_START,1633817697852,34,
48,8,2,REQ_GET_END,1633817697856,34,
48,8,2,REQ_GET_START,1633817697856,35,
48,8,2,REQ_GET_END,1633817697860,35,
48,8,2,REQ_GET_START,1633817697860,36,
48,8,2,REQ_GET_END,1633817697865,36,
48,8,2,REQ_GET_START,1633817697865,37,
48,8,2,REQ_GET_END,1633817698023,37,
48,8,2,REQ_GET_START,1633817698023,38,
48,8,2,REQ_GET_END,1633817698029,38,
48,8,2,REQ_GET_START,1633817698029,39,
48,8,2,REQ_GET_END,1633817698038,39,
48,8,2,REQ_GET_START,1633817698039,40,
48,8,2,REQ_GET_END,1633817698053,40,
48,8,2,REQ_GET_START,1633817698053,41,
48,8,2,REQ_GET_END,1633817698060,41,
48,8,2,WS_OPEN_START,1633817698060,42,
48,8,2,WS_OPEN_END,1633817698067,42,
48,8,2,WS_RECV_INIT_START,1633817698067,43,
48,8,2,WS_RECV_INIT_END,1633817698080,43,
48,8,2,PLAYBACK_SLEEPBEFORE_START,1633817698080,44,
48,8,2,PLAYBACK_SLEEPBEFORE_END,1633817700043,44,
48,8,2,WS_SEND_START,1633817700043,44,
48,8,2,WS_SEND_END,1633817700043,44,
48,8,2,WS_RECV_START,1633817700043,45,
48,8,2,WS_RECV_END,1633817704891,45,
