# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
18,1,1,PLAYER_SESSION_CREATE,1633817622962,0,
18,1,1,REQ_HOME_START,1633817622962,4,
18,1,1,REQ_HOME_END,1633817626181,4,
18,1,1,REQ_GET_START,1633817626181,5,
18,1,1,REQ_GET_END,1633817626191,5,
18,1,1,REQ_GET_START,1633817626191,6,
18,1,1,REQ_GET_END,1633817626196,6,
18,1,1,REQ_GET_START,1633817626196,7,
18,1,1,REQ_GET_END,1633817626201,7,
18,1,1,REQ_GET_START,1633817626201,8,
18,1,1,REQ_GET_END,1633817626217,8,
18,1,1,REQ_GET_START,1633817626217,9,
18,1,1,REQ_GET_END,1633817626223,9,
18,1,1,REQ_GET_START,1633817626223,10,
18,1,1,REQ_GET_END,1633817626228,10,
18,1,1,REQ_GET_START,1633817626228,11,
18,1,1,REQ_GET_END,1633817626232,11,
18,1,1,REQ_GET_START,1633817626232,12,
18,1,1,REQ_GET_END,1633817626237,12,
18,1,1,REQ_GET_START,1633817626237,13,
18,1,1,REQ_GET_END,1633817626241,13,
18,1,1,REQ_GET_START,1633817626241,14,
18,1,1,REQ_GET_END,1633817626246,14,
18,1,1,REQ_GET_START,1633817626246,15,
18,1,1,REQ_GET_END,1633817626252,15,
18,1,1,REQ_GET_START,1633817626252,16,
18,1,1,REQ_GET_END,1633817626261,16,
18,1,1,REQ_GET_START,1633817626261,17,
18,1,1,REQ_GET_END,1633817626267,17,
18,1,1,REQ_GET_START,1633817626267,18,
18,1,1,REQ_GET_END,1633817626274,18,
18,1,1,REQ_GET_START,1633817626274,19,
18,1,1,REQ_GET_END,1633817626280,19,
18,1,1,REQ_GET_START,1633817626280,20,
18,1,1,REQ_GET_END,1633817626285,20,
18,1,1,REQ_GET_START,1633817626285,21,
18,1,1,REQ_GET_END,1633817626289,21,
18,1,1,REQ_GET_START,1633817626289,22,
18,1,1,REQ_GET_END,1633817626295,22,
18,1,1,REQ_GET_START,1633817626295,23,
18,1,1,REQ_GET_END,1633817626301,23,
18,1,1,REQ_GET_START,1633817626301,24,
18,1,1,REQ_GET_END,1633817626308,24,
18,1,1,REQ_GET_START,1633817626308,25,
18,1,1,REQ_GET_END,1633817626313,25,
18,1,1,REQ_GET_START,1633817626313,26,
18,1,1,REQ_GET_END,1633817626329,26,
18,1,1,REQ_GET_START,1633817626329,27,
18,1,1,REQ_GET_END,1633817626341,27,
18,1,1,REQ_GET_START,1633817626341,28,
18,1,1,REQ_GET_END,1633817626346,28,
18,1,1,REQ_GET_START,1633817626346,29,
18,1,1,REQ_GET_END,1633817626358,29,
18,1,1,REQ_GET_START,1633817626358,30,
18,1,1,REQ_GET_END,1633817626367,30,
18,1,1,REQ_GET_START,1633817626367,31,
18,1,1,REQ_GET_END,1633817626374,31,
18,1,1,REQ_GET_START,1633817626374,32,
18,1,1,REQ_GET_END,1633817626382,32,
18,1,1,REQ_GET_START,1633817626382,33,
18,1,1,REQ_GET_END,1633817626391,33,
18,1,1,REQ_GET_START,1633817626391,34,
18,1,1,REQ_GET_END,1633817626397,34,
18,1,1,REQ_GET_START,1633817626397,35,
18,1,1,REQ_GET_END,1633817626403,35,
18,1,1,REQ_GET_START,1633817626403,36,
18,1,1,REQ_GET_END,1633817626411,36,
18,1,1,REQ_GET_START,1633817626411,37,
18,1,1,REQ_GET_END,1633817626681,37,
18,1,1,REQ_GET_START,1633817626681,38,
18,1,1,REQ_GET_END,1633817626690,38,
18,1,1,REQ_GET_START,1633817626690,39,
18,1,1,REQ_GET_END,1633817626699,39,
18,1,1,REQ_GET_START,1633817626699,40,
18,1,1,REQ_GET_END,1633817626723,40,
18,1,1,REQ_GET_START,1633817626723,41,
18,1,1,REQ_GET_END,1633817626737,41,
18,1,1,WS_OPEN_START,1633817626737,42,
18,1,1,WS_OPEN_END,1633817626747,42,
18,1,1,WS_RECV_INIT_START,1633817626748,43,
18,1,1,WS_RECV_INIT_END,1633817626756,43,
18,1,1,PLAYBACK_SLEEPBEFORE_START,1633817626756,44,
18,1,1,PLAYBACK_SLEEPBEFORE_END,1633817628718,44,
18,1,1,WS_SEND_START,1633817628718,44,
18,1,1,WS_SEND_END,1633817628718,44,
18,1,1,WS_RECV_START,1633817628718,45,
18,1,1,WS_RECV_END,1633817631213,45,
18,1,1,PLAYBACK_SLEEPBEFORE_START,1633817631213,46,
18,1,1,PLAYBACK_SLEEPBEFORE_END,1633817639227,46,
18,1,1,WS_SEND_START,1633817639227,46,
18,1,1,WS_SEND_END,1633817639227,46,
18,1,1,WS_RECV_START,1633817639227,47,
18,1,1,WS_RECV_END,1633817643262,47,
18,1,1,PLAYBACK_SLEEPBEFORE_START,1633817643262,48,
18,1,1,PLAYBACK_SLEEPBEFORE_END,1633817647013,48,
18,1,1,WS_SEND_START,1633817647013,48,
18,1,1,WS_SEND_END,1633817647013,48,
18,1,1,WS_RECV_START,1633817647013,49,
18,1,1,WS_RECV_END,1633817650730,49,
18,1,1,PLAYBACK_SLEEPBEFORE_START,1633817650730,50,
18,1,1,PLAYBACK_SLEEPBEFORE_END,1633817651981,50,
18,1,1,WS_SEND_START,1633817651981,50,
18,1,1,WS_SEND_END,1633817651981,50,
18,1,1,WS_RECV_START,1633817651981,51,
18,1,1,WS_RECV_END,1633817652566,51,
18,1,1,PLAYBACK_SLEEPBEFORE_START,1633817652566,52,
18,1,1,PLAYBACK_SLEEPBEFORE_END,1633817653941,52,
18,1,1,WS_SEND_START,1633817653941,52,
18,1,1,WS_SEND_END,1633817653941,52,
18,1,1,WS_RECV_START,1633817653941,53,
18,1,1,WS_RECV_END,1633817653972,53,
18,1,1,PLAYBACK_SLEEPBEFORE_START,1633817653972,54,
18,1,1,PLAYBACK_SLEEPBEFORE_END,1633817656654,54,
18,1,1,WS_SEND_START,1633817656654,54,
18,1,1,WS_SEND_END,1633817656654,54,
18,1,1,WS_RECV_START,1633817656654,55,
18,1,1,WS_RECV_END,1633817658005,55,
18,1,1,PLAYBACK_SLEEPBEFORE_START,1633817658005,56,
18,1,1,PLAYBACK_SLEEPBEFORE_END,1633817681062,56,
