# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
98,1,5,PLAYER_SESSION_CREATE,1633817848950,0,
98,1,5,REQ_HOME_START,1633817848950,4,
98,1,5,REQ_HOME_END,1633817852594,4,
98,1,5,REQ_GET_START,1633817852594,5,
98,1,5,REQ_GET_END,1633817852603,5,
98,1,5,REQ_GET_START,1633817852603,6,
98,1,5,REQ_GET_END,1633817852607,6,
98,1,5,REQ_GET_START,1633817852607,7,
98,1,5,REQ_GET_END,1633817852615,7,
98,1,5,REQ_GET_START,1633817852615,8,
98,1,5,REQ_GET_END,1633817852630,8,
98,1,5,REQ_GET_START,1633817852630,9,
98,1,5,REQ_GET_END,1633817852643,9,
98,1,5,REQ_GET_START,1633817852643,10,
98,1,5,REQ_GET_END,1633817852650,10,
98,1,5,REQ_GET_START,1633817852650,11,
98,1,5,REQ_GET_END,1633817852654,11,
98,1,5,REQ_GET_START,1633817852654,12,
98,1,5,REQ_GET_END,1633817852657,12,
98,1,5,REQ_GET_START,1633817852658,13,
98,1,5,REQ_GET_END,1633817852660,13,
98,1,5,REQ_GET_START,1633817852660,14,
98,1,5,REQ_GET_END,1633817852664,14,
98,1,5,REQ_GET_START,1633817852664,15,
98,1,5,REQ_GET_END,1633817852667,15,
98,1,5,REQ_GET_START,1633817852667,16,
98,1,5,REQ_GET_END,1633817852675,16,
98,1,5,REQ_GET_START,1633817852675,17,
98,1,5,REQ_GET_END,1633817852678,17,
98,1,5,REQ_GET_START,1633817852678,18,
98,1,5,REQ_GET_END,1633817852684,18,
98,1,5,REQ_GET_START,1633817852684,19,
98,1,5,REQ_GET_END,1633817852723,19,
98,1,5,REQ_GET_START,1633817852723,20,
98,1,5,REQ_GET_END,1633817852769,20,
98,1,5,REQ_GET_START,1633817852769,21,
98,1,5,REQ_GET_END,1633817852821,21,
98,1,5,REQ_GET_START,1633817852822,22,
98,1,5,REQ_GET_END,1633817852838,22,
98,1,5,REQ_GET_START,1633817852838,23,
98,1,5,REQ_GET_END,1633817852841,23,
98,1,5,REQ_GET_START,1633817852841,24,
98,1,5,REQ_GET_END,1633817852847,24,
98,1,5,REQ_GET_START,1633817852847,25,
98,1,5,REQ_GET_END,1633817852850,25,
98,1,5,REQ_GET_START,1633817852850,26,
98,1,5,REQ_GET_END,1633817852863,26,
98,1,5,REQ_GET_START,1633817852863,27,
98,1,5,REQ_GET_END,1633817852872,27,
98,1,5,REQ_GET_START,1633817852872,28,
98,1,5,REQ_GET_END,1633817852877,28,
98,1,5,REQ_GET_START,1633817852877,29,
98,1,5,REQ_GET_END,1633817852886,29,
98,1,5,REQ_GET_START,1633817852886,30,
98,1,5,REQ_GET_END,1633817852890,30,
98,1,5,REQ_GET_START,1633817852890,31,
98,1,5,REQ_GET_END,1633817852894,31,
98,1,5,REQ_GET_START,1633817852894,32,
98,1,5,REQ_GET_END,1633817852899,32,
98,1,5,REQ_GET_START,1633817852899,33,
98,1,5,REQ_GET_END,1633817852902,33,
98,1,5,REQ_GET_START,1633817852902,34,
98,1,5,REQ_GET_END,1633817852908,34,
98,1,5,REQ_GET_START,1633817852908,35,
98,1,5,REQ_GET_END,1633817852912,35,
98,1,5,REQ_GET_START,1633817852912,36,
98,1,5,REQ_GET_END,1633817852917,36,
98,1,5,REQ_GET_START,1633817852917,37,
98,1,5,REQ_GET_END,1633817853077,37,
98,1,5,REQ_GET_START,1633817853077,38,
98,1,5,REQ_GET_END,1633817853082,38,
98,1,5,REQ_GET_START,1633817853082,39,
98,1,5,REQ_GET_END,1633817853095,39,
98,1,5,REQ_GET_START,1633817853095,40,
98,1,5,REQ_GET_END,1633817853113,40,
98,1,5,REQ_GET_START,1633817853113,41,
98,1,5,REQ_GET_END,1633817853118,41,
98,1,5,WS_OPEN_START,1633817853118,42,
98,1,5,WS_OPEN_END,1633817854005,42,
98,1,5,WS_RECV_INIT_START,1633817854006,43,
98,1,5,WS_RECV_INIT_END,1633817854073,43,
98,1,5,PLAYBACK_SLEEPBEFORE_START,1633817854074,44,
98,1,5,PLAYBACK_SLEEPBEFORE_END,1633817856036,44,
98,1,5,WS_SEND_START,1633817856036,44,
98,1,5,WS_SEND_END,1633817856036,44,
98,1,5,WS_RECV_START,1633817856036,45,
98,1,5,WS_RECV_END,1633817861907,45,
98,1,5,PLAYBACK_SLEEPBEFORE_START,1633817861907,46,
98,1,5,PLAYBACK_SLEEPBEFORE_END,1633817869921,46,
98,1,5,WS_SEND_START,1633817869921,46,
98,1,5,WS_SEND_END,1633817869922,46,
98,1,5,WS_RECV_START,1633817869922,47,
98,1,5,WS_RECV_END,1633817874948,47,
98,1,5,PLAYBACK_SLEEPBEFORE_START,1633817874948,48,
98,1,5,PLAYBACK_SLEEPBEFORE_END,1633817878699,48,
98,1,5,WS_SEND_START,1633817878699,48,
98,1,5,WS_SEND_END,1633817878699,48,
98,1,5,WS_RECV_START,1633817878699,49,
98,1,5,WS_RECV_END,1633817882638,49,
98,1,5,PLAYBACK_SLEEPBEFORE_START,1633817882638,50,
98,1,5,PLAYBACK_SLEEPBEFORE_END,1633817883888,50,
98,1,5,WS_SEND_START,1633817883888,50,
98,1,5,WS_SEND_END,1633817883888,50,
98,1,5,WS_RECV_START,1633817883888,51,
98,1,5,WS_RECV_END,1633817883951,51,
98,1,5,PLAYBACK_SLEEPBEFORE_START,1633817883951,52,
98,1,5,PLAYBACK_SLEEPBEFORE_END,1633817885326,52,
98,1,5,WS_SEND_START,1633817885326,52,
98,1,5,WS_SEND_END,1633817885326,52,
98,1,5,WS_RECV_START,1633817885326,53,
98,1,5,WS_RECV_END,1633817885348,53,
98,1,5,PLAYBACK_SLEEPBEFORE_START,1633817885348,54,
98,1,5,PLAYBACK_SLEEPBEFORE_END,1633817888030,54,
98,1,5,WS_SEND_START,1633817888030,54,
98,1,5,WS_SEND_END,1633817888030,54,
98,1,5,WS_RECV_START,1633817888030,55,
98,1,5,WS_RECV_END,1633817888057,55,
98,1,5,PLAYBACK_SLEEPBEFORE_START,1633817888057,56,
98,1,5,PLAYBACK_SLEEPBEFORE_END,1633817911114,56,
98,1,5,WS_CLOSE_START,1633817911114,56,
98,1,5,WS_CLOSE_END,1633817911115,56,
98,1,5,PLAYBACK_DONE,1633817911115,0,
