# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
131,11,6,PLAYER_SESSION_CREATE,1633817922841,0,
131,11,6,REQ_HOME_START,1633817922841,4,
131,11,6,REQ_HOME_END,1633817939507,4,
131,11,6,REQ_GET_START,1633817939507,5,
131,11,6,REQ_GET_END,1633817939520,5,
131,11,6,REQ_GET_START,1633817939520,6,
131,11,6,REQ_GET_END,1633817939523,6,
131,11,6,REQ_GET_START,1633817939523,7,
131,11,6,REQ_GET_END,1633817939528,7,
131,11,6,REQ_GET_START,1633817939528,8,
131,11,6,REQ_GET_END,1633817939545,8,
131,11,6,REQ_GET_START,1633817939545,9,
131,11,6,REQ_GET_END,1633817939550,9,
131,11,6,REQ_GET_START,1633817939550,10,
131,11,6,REQ_GET_END,1633817939553,10,
131,11,6,REQ_GET_START,1633817939553,11,
131,11,6,REQ_GET_END,1633817939559,11,
131,11,6,REQ_GET_START,1633817939559,12,
131,11,6,REQ_GET_END,1633817939562,12,
131,11,6,REQ_GET_START,1633817939562,13,
131,11,6,REQ_GET_END,1633817939568,13,
131,11,6,REQ_GET_START,1633817939568,14,
131,11,6,REQ_GET_END,1633817939571,14,
131,11,6,REQ_GET_START,1633817939571,15,
131,11,6,REQ_GET_END,1633817939575,15,
131,11,6,REQ_GET_START,1633817939575,16,
131,11,6,REQ_GET_END,1633817939586,16,
131,11,6,REQ_GET_START,1633817939586,17,
131,11,6,REQ_GET_END,1633817939589,17,
131,11,6,REQ_GET_START,1633817939589,18,
131,11,6,REQ_GET_END,1633817939596,18,
131,11,6,REQ_GET_START,1633817939596,19,
131,11,6,REQ_GET_END,1633817939600,19,
131,11,6,REQ_GET_START,1633817939600,20,
131,11,6,REQ_GET_END,1633817939603,20,
131,11,6,REQ_GET_START,1633817939603,21,
131,11,6,REQ_GET_END,1633817939607,21,
131,11,6,REQ_GET_START,1633817939607,22,
131,11,6,REQ_GET_END,1633817939612,22,
131,11,6,REQ_GET_START,1633817939612,23,
131,11,6,REQ_GET_END,1633817939615,23,
131,11,6,REQ_GET_START,1633817939615,24,
131,11,6,REQ_GET_END,1633817939655,24,
131,11,6,REQ_GET_START,1633817939655,25,
131,11,6,REQ_GET_END,1633817939699,25,
131,11,6,REQ_GET_START,1633817939699,26,
131,11,6,REQ_GET_END,1633817939751,26,
131,11,6,REQ_GET_START,1633817939751,27,
131,11,6,REQ_GET_END,1633817939767,27,
131,11,6,REQ_GET_START,1633817939767,28,
131,11,6,REQ_GET_END,1633817939771,28,
131,11,6,REQ_GET_START,1633817939771,29,
131,11,6,REQ_GET_END,1633817939782,29,
131,11,6,REQ_GET_START,1633817939782,30,
131,11,6,REQ_GET_END,1633817939787,30,
131,11,6,REQ_GET_START,1633817939787,31,
131,11,6,REQ_GET_END,1633817939790,31,
131,11,6,REQ_GET_START,1633817939790,32,
131,11,6,REQ_GET_END,1633817939795,32,
131,11,6,REQ_GET_START,1633817939795,33,
131,11,6,REQ_GET_END,1633817939801,33,
131,11,6,REQ_GET_START,1633817939801,34,
131,11,6,REQ_GET_END,1633817939805,34,
131,11,6,REQ_GET_START,1633817939805,35,
131,11,6,REQ_GET_END,1633817939808,35,
131,11,6,REQ_GET_START,1633817939808,36,
131,11,6,REQ_GET_END,1633817939813,36,
131,11,6,REQ_GET_START,1633817939813,37,
131,11,6,REQ_GET_END,1633817939964,37,
131,11,6,REQ_GET_START,1633817939964,38,
131,11,6,REQ_GET_END,1633817939969,38,
131,11,6,REQ_GET_START,1633817939969,39,
131,11,6,REQ_GET_END,1633817939977,39,
131,11,6,REQ_GET_START,1633817939977,40,
131,11,6,REQ_GET_END,1633817939990,40,
131,11,6,REQ_GET_START,1633817939990,41,
131,11,6,REQ_GET_END,1633817939997,41,
131,11,6,WS_OPEN_START,1633817939997,42,
131,11,6,WS_OPEN_END,1633817940002,42,
131,11,6,WS_RECV_INIT_START,1633817940002,43,
131,11,6,WS_RECV_INIT_END,1633817940014,43,
131,11,6,PLAYBACK_SLEEPBEFORE_START,1633817940014,44,
131,11,6,PLAYBACK_SLEEPBEFORE_END,1633817941977,44,
131,11,6,WS_SEND_START,1633817941977,44,
131,11,6,WS_SEND_END,1633817941977,44,
131,11,6,WS_RECV_START,1633817941977,45,
131,11,6,WS_RECV_END,1633817947200,45,
131,11,6,PLAYBACK_SLEEPBEFORE_START,1633817947200,46,
131,11,6,PLAYBACK_SLEEPBEFORE_END,1633817955214,46,
131,11,6,WS_SEND_START,1633817955214,46,
131,11,6,WS_SEND_END,1633817955214,46,
131,11,6,WS_RECV_START,1633817955214,47,
131,11,6,WS_RECV_END,1633817955251,47,
131,11,6,PLAYBACK_SLEEPBEFORE_START,1633817955251,48,
131,11,6,PLAYBACK_SLEEPBEFORE_END,1633817959002,48,
131,11,6,WS_SEND_START,1633817959002,48,
131,11,6,WS_SEND_END,1633817959002,48,
131,11,6,WS_RECV_START,1633817959002,49,
131,11,6,WS_RECV_END,1633817959032,49,
131,11,6,PLAYBACK_SLEEPBEFORE_START,1633817959032,50,
131,11,6,PLAYBACK_SLEEPBEFORE_END,1633817960282,50,
131,11,6,WS_SEND_START,1633817960282,50,
131,11,6,WS_SEND_END,1633817960282,50,
131,11,6,WS_RECV_START,1633817960282,51,
131,11,6,WS_RECV_END,1633817960321,51,
131,11,6,PLAYBACK_SLEEPBEFORE_START,1633817960321,52,
131,11,6,PLAYBACK_SLEEPBEFORE_END,1633817961695,52,
131,11,6,WS_SEND_START,1633817961695,52,
131,11,6,WS_SEND_END,1633817961695,52,
131,11,6,WS_RECV_START,1633817961695,53,
131,11,6,WS_RECV_END,1633817961728,53,
131,11,6,PLAYBACK_SLEEPBEFORE_START,1633817961728,54,
131,11,6,PLAYBACK_SLEEPBEFORE_END,1633817964410,54,
131,11,6,WS_SEND_START,1633817964410,54,
131,11,6,WS_SEND_END,1633817964410,54,
131,11,6,WS_RECV_START,1633817964410,55,
131,11,6,WS_RECV_END,1633817964444,55,
131,11,6,PLAYBACK_SLEEPBEFORE_START,1633817964444,56,
131,11,6,PLAYBACK_SLEEPBEFORE_END,1633817987501,56,
131,11,6,WS_CLOSE_START,1633817987501,56,
131,11,6,WS_CLOSE_END,1633817987502,56,
131,11,6,PLAYBACK_DONE,1633817987502,0,
