# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
49,9,2,PLAYER_SESSION_CREATE,1633817702598,0,
49,9,2,REQ_HOME_START,1633817702598,4,
49,9,2,REQ_HOME_END,1633817705211,4,
49,9,2,REQ_GET_START,1633817705211,5,
49,9,2,REQ_GET_END,1633817705219,5,
49,9,2,REQ_GET_START,1633817705219,6,
49,9,2,REQ_GET_END,1633817705223,6,
49,9,2,REQ_GET_START,1633817705223,7,
49,9,2,REQ_GET_END,1633817705227,7,
49,9,2,REQ_GET_START,1633817705227,8,
49,9,2,REQ_GET_END,1633817705241,8,
49,9,2,REQ_GET_START,1633817705241,9,
49,9,2,REQ_GET_END,1633817705246,9,
49,9,2,REQ_GET_START,1633817705246,10,
49,9,2,REQ_GET_END,1633817705250,10,
49,9,2,REQ_GET_START,1633817705250,11,
49,9,2,REQ_GET_END,1633817705254,11,
49,9,2,REQ_GET_START,1633817705254,12,
49,9,2,REQ_GET_END,1633817705258,12,
49,9,2,REQ_GET_START,1633817705258,13,
49,9,2,REQ_GET_END,1633817705261,13,
49,9,2,REQ_GET_START,1633817705261,14,
49,9,2,REQ_GET_END,1633817705265,14,
49,9,2,REQ_GET_START,1633817705265,15,
49,9,2,REQ_GET_END,1633817705269,15,
49,9,2,REQ_GET_START,1633817705269,16,
49,9,2,REQ_GET_END,1633817705277,16,
49,9,2,REQ_GET_START,1633817705277,17,
49,9,2,REQ_GET_END,1633817705280,17,
49,9,2,REQ_GET_START,1633817705280,18,
49,9,2,REQ_GET_END,1633817705286,18,
49,9,2,REQ_GET_START,1633817705286,19,
49,9,2,REQ_GET_END,1633817705290,19,
49,9,2,REQ_GET_START,1633817705290,20,
49,9,2,REQ_GET_END,1633817705293,20,
49,9,2,REQ_GET_START,1633817705293,21,
49,9,2,REQ_GET_END,1633817705297,21,
49,9,2,REQ_GET_START,1633817705297,22,
49,9,2,REQ_GET_END,1633817705301,22,
49,9,2,REQ_GET_START,1633817705301,23,
49,9,2,REQ_GET_END,1633817705305,23,
49,9,2,REQ_GET_START,1633817705305,24,
49,9,2,REQ_GET_END,1633817705310,24,
49,9,2,REQ_GET_START,1633817705310,25,
49,9,2,REQ_GET_END,1633817705314,25,
49,9,2,REQ_GET_START,1633817705314,26,
49,9,2,REQ_GET_END,1633817705327,26,
49,9,2,REQ_GET_START,1633817705327,27,
49,9,2,REQ_GET_END,1633817705335,27,
49,9,2,REQ_GET_START,1633817705336,28,
49,9,2,REQ_GET_END,1633817705339,28,
49,9,2,REQ_GET_START,1633817705339,29,
49,9,2,REQ_GET_END,1633817705349,29,
49,9,2,REQ_GET_START,1633817705349,30,
49,9,2,REQ_GET_END,1633817705354,30,
49,9,2,REQ_GET_START,1633817705354,31,
49,9,2,REQ_GET_END,1633817705358,31,
