# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
118,1,6,PLAYER_SESSION_CREATE,1633817911116,0,
118,1,6,REQ_HOME_START,1633817911116,4,
118,1,6,REQ_HOME_END,1633817913815,4,
118,1,6,REQ_GET_START,1633817913815,5,
118,1,6,REQ_GET_END,1633817913832,5,
118,1,6,REQ_GET_START,1633817913832,6,
118,1,6,REQ_GET_END,1633817913836,6,
118,1,6,REQ_GET_START,1633817913836,7,
118,1,6,REQ_GET_END,1633817913842,7,
118,1,6,REQ_GET_START,1633817913842,8,
118,1,6,REQ_GET_END,1633817913857,8,
118,1,6,REQ_GET_START,1633817913857,9,
118,1,6,REQ_GET_END,1633817913862,9,
118,1,6,REQ_GET_START,1633817913862,10,
118,1,6,REQ_GET_END,1633817913865,10,
118,1,6,REQ_GET_START,1633817913865,11,
118,1,6,REQ_GET_END,1633817913869,11,
118,1,6,REQ_GET_START,1633817913869,12,
118,1,6,REQ_GET_END,1633817913872,12,
118,1,6,REQ_GET_START,1633817913872,13,
118,1,6,REQ_GET_END,1633817913875,13,
118,1,6,REQ_GET_START,1633817913875,14,
118,1,6,REQ_GET_END,1633817913878,14,
118,1,6,REQ_GET_START,1633817913878,15,
118,1,6,REQ_GET_END,1633817913882,15,
118,1,6,REQ_GET_START,1633817913882,16,
118,1,6,REQ_GET_END,1633817913889,16,
118,1,6,REQ_GET_START,1633817913889,17,
118,1,6,REQ_GET_END,1633817913904,17,
118,1,6,REQ_GET_START,1633817913904,18,
118,1,6,REQ_GET_END,1633817913949,18,
118,1,6,REQ_GET_START,1633817913949,19,
118,1,6,REQ_GET_END,1633817913999,19,
118,1,6,REQ_GET_START,1633817913999,20,
118,1,6,REQ_GET_END,1633817914043,20,
118,1,6,REQ_GET_START,1633817914043,21,
118,1,6,REQ_GET_END,1633817914046,21,
118,1,6,REQ_GET_START,1633817914046,22,
118,1,6,REQ_GET_END,1633817914051,22,
118,1,6,REQ_GET_START,1633817914051,23,
118,1,6,REQ_GET_END,1633817914054,23,
118,1,6,REQ_GET_START,1633817914054,24,
118,1,6,REQ_GET_END,1633817914061,24,
118,1,6,REQ_GET_START,1633817914061,25,
118,1,6,REQ_GET_END,1633817914069,25,
118,1,6,REQ_GET_START,1633817914069,26,
118,1,6,REQ_GET_END,1633817914084,26,
118,1,6,REQ_GET_START,1633817914084,27,
118,1,6,REQ_GET_END,1633817914093,27,
118,1,6,REQ_GET_START,1633817914093,28,
118,1,6,REQ_GET_END,1633817914096,28,
118,1,6,REQ_GET_START,1633817914096,29,
118,1,6,REQ_GET_END,1633817914105,29,
118,1,6,REQ_GET_START,1633817914105,30,
118,1,6,REQ_GET_END,1633817914110,30,
118,1,6,REQ_GET_START,1633817914110,31,
118,1,6,REQ_GET_END,1633817914113,31,
118,1,6,REQ_GET_START,1633817914113,32,
118,1,6,REQ_GET_END,1633817914118,32,
118,1,6,REQ_GET_START,1633817914118,33,
118,1,6,REQ_GET_END,1633817914123,33,
118,1,6,REQ_GET_START,1633817914123,34,
118,1,6,REQ_GET_END,1633817914128,34,
118,1,6,REQ_GET_START,1633817914128,35,
118,1,6,REQ_GET_END,1633817914131,35,
118,1,6,REQ_GET_START,1633817914131,36,
118,1,6,REQ_GET_END,1633817914136,36,
118,1,6,REQ_GET_START,1633817914136,37,
118,1,6,REQ_GET_END,1633817914301,37,
118,1,6,REQ_GET_START,1633817914301,38,
118,1,6,REQ_GET_END,1633817914312,38,
118,1,6,REQ_GET_START,1633817914312,39,
118,1,6,REQ_GET_END,1633817914317,39,
118,1,6,REQ_GET_START,1633817914317,40,
118,1,6,REQ_GET_END,1633817914330,40,
118,1,6,REQ_GET_START,1633817914330,41,
118,1,6,REQ_GET_END,1633817914337,41,
118,1,6,WS_OPEN_START,1633817914337,42,
118,1,6,WS_OPEN_END,1633817914932,42,
118,1,6,WS_RECV_INIT_START,1633817914932,43,
118,1,6,WS_RECV_INIT_END,1633817915027,43,
118,1,6,PLAYBACK_SLEEPBEFORE_START,1633817915027,44,
118,1,6,PLAYBACK_SLEEPBEFORE_END,1633817916989,44,
118,1,6,WS_SEND_START,1633817916989,44,
118,1,6,WS_SEND_END,1633817916989,44,
118,1,6,WS_RECV_START,1633817916989,45,
118,1,6,WS_RECV_END,1633817925607,45,
118,1,6,PLAYBACK_SLEEPBEFORE_START,1633817925607,46,
118,1,6,PLAYBACK_SLEEPBEFORE_END,1633817933621,46,
118,1,6,WS_SEND_START,1633817933621,46,
118,1,6,WS_SEND_END,1633817933621,46,
118,1,6,WS_RECV_START,1633817933622,47,
118,1,6,WS_RECV_END,1633817938610,47,
118,1,6,PLAYBACK_SLEEPBEFORE_START,1633817938610,48,
118,1,6,PLAYBACK_SLEEPBEFORE_END,1633817942362,48,
118,1,6,WS_SEND_START,1633817942362,48,
118,1,6,WS_SEND_END,1633817942362,48,
118,1,6,WS_RECV_START,1633817942362,49,
118,1,6,WS_RECV_END,1633817947331,49,
118,1,6,PLAYBACK_SLEEPBEFORE_START,1633817947331,50,
118,1,6,PLAYBACK_SLEEPBEFORE_END,1633817948582,50,
118,1,6,WS_SEND_START,1633817948582,50,
118,1,6,WS_SEND_END,1633817948582,50,
118,1,6,WS_RECV_START,1633817948582,51,
118,1,6,WS_RECV_END,1633817948649,51,
118,1,6,PLAYBACK_SLEEPBEFORE_START,1633817948649,52,
118,1,6,PLAYBACK_SLEEPBEFORE_END,1633817950023,52,
118,1,6,WS_SEND_START,1633817950023,52,
118,1,6,WS_SEND_END,1633817950023,52,
118,1,6,WS_RECV_START,1633817950023,53,
118,1,6,WS_RECV_END,1633817950047,53,
118,1,6,PLAYBACK_SLEEPBEFORE_START,1633817950047,54,
118,1,6,PLAYBACK_SLEEPBEFORE_END,1633817952730,54,
118,1,6,WS_SEND_START,1633817952730,54,
118,1,6,WS_SEND_END,1633817952730,54,
118,1,6,WS_RECV_START,1633817952730,55,
118,1,6,WS_RECV_END,1633817952755,55,
118,1,6,PLAYBACK_SLEEPBEFORE_START,1633817952755,56,
118,1,6,PLAYBACK_SLEEPBEFORE_END,1633817975812,56,
118,1,6,WS_CLOSE_START,1633817975812,56,
118,1,6,WS_CLOSE_END,1633817975813,56,
118,1,6,PLAYBACK_DONE,1633817975813,0,
