# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
78,1,4,PLAYER_SESSION_CREATE,1633817792181,0,
78,1,4,REQ_HOME_START,1633817792181,4,
78,1,4,REQ_HOME_END,1633817795144,4,
78,1,4,REQ_GET_START,1633817795144,5,
78,1,4,REQ_GET_END,1633817795152,5,
78,1,4,REQ_GET_START,1633817795152,6,
78,1,4,REQ_GET_END,1633817795156,6,
78,1,4,REQ_GET_START,1633817795156,7,
78,1,4,REQ_GET_END,1633817795160,7,
78,1,4,REQ_GET_START,1633817795160,8,
78,1,4,REQ_GET_END,1633817795173,8,
78,1,4,REQ_GET_START,1633817795173,9,
78,1,4,REQ_GET_END,1633817795178,9,
78,1,4,REQ_GET_START,1633817795178,10,
78,1,4,REQ_GET_END,1633817795181,10,
78,1,4,REQ_GET_START,1633817795181,11,
78,1,4,REQ_GET_END,1633817795185,11,
78,1,4,REQ_GET_START,1633817795185,12,
78,1,4,REQ_GET_END,1633817795189,12,
78,1,4,REQ_GET_START,1633817795189,13,
78,1,4,REQ_GET_END,1633817795192,13,
78,1,4,REQ_GET_START,1633817795192,14,
78,1,4,REQ_GET_END,1633817795196,14,
78,1,4,REQ_GET_START,1633817795196,15,
78,1,4,REQ_GET_END,1633817795199,15,
78,1,4,REQ_GET_START,1633817795199,16,
78,1,4,REQ_GET_END,1633817795206,16,
78,1,4,REQ_GET_START,1633817795206,17,
78,1,4,REQ_GET_END,1633817795210,17,
78,1,4,REQ_GET_START,1633817795210,18,
78,1,4,REQ_GET_END,1633817795216,18,
78,1,4,REQ_GET_START,1633817795216,19,
78,1,4,REQ_GET_END,1633817795220,19,
78,1,4,REQ_GET_START,1633817795220,20,
78,1,4,REQ_GET_END,1633817795223,20,
78,1,4,REQ_GET_START,1633817795223,21,
78,1,4,REQ_GET_END,1633817795226,21,
78,1,4,REQ_GET_START,1633817795227,22,
78,1,4,REQ_GET_END,1633817795231,22,
78,1,4,REQ_GET_START,1633817795231,23,
78,1,4,REQ_GET_END,1633817795234,23,
78,1,4,REQ_GET_START,1633817795234,24,
78,1,4,REQ_GET_END,1633817795240,24,
78,1,4,REQ_GET_START,1633817795240,25,
78,1,4,REQ_GET_END,1633817795244,25,
78,1,4,REQ_GET_START,1633817795244,26,
78,1,4,REQ_GET_END,1633817795255,26,
78,1,4,REQ_GET_START,1633817795255,27,
78,1,4,REQ_GET_END,1633817795263,27,
78,1,4,REQ_GET_START,1633817795263,28,
78,1,4,REQ_GET_END,1633817795267,28,
78,1,4,REQ_GET_START,1633817795267,29,
78,1,4,REQ_GET_END,1633817795275,29,
78,1,4,REQ_GET_START,1633817795275,30,
78,1,4,REQ_GET_END,1633817795280,30,
78,1,4,REQ_GET_START,1633817795280,31,
78,1,4,REQ_GET_END,1633817795283,31,
78,1,4,REQ_GET_START,1633817795283,32,
78,1,4,REQ_GET_END,1633817795288,32,
78,1,4,REQ_GET_START,1633817795288,33,
78,1,4,REQ_GET_END,1633817795291,33,
78,1,4,REQ_GET_START,1633817795291,34,
78,1,4,REQ_GET_END,1633817795295,34,
78,1,4,REQ_GET_START,1633817795295,35,
78,1,4,REQ_GET_END,1633817795299,35,
78,1,4,REQ_GET_START,1633817795299,36,
78,1,4,REQ_GET_END,1633817795303,36,
78,1,4,REQ_GET_START,1633817795303,37,
78,1,4,REQ_GET_END,1633817795465,37,
78,1,4,REQ_GET_START,1633817795465,38,
78,1,4,REQ_GET_END,1633817795470,38,
78,1,4,REQ_GET_START,1633817795470,39,
78,1,4,REQ_GET_END,1633817795476,39,
78,1,4,REQ_GET_START,1633817795476,40,
78,1,4,REQ_GET_END,1633817795490,40,
78,1,4,REQ_GET_START,1633817795490,41,
78,1,4,REQ_GET_END,1633817795496,41,
78,1,4,WS_OPEN_START,1633817795496,42,
78,1,4,WS_OPEN_END,1633817796494,42,
78,1,4,WS_RECV_INIT_START,1633817796494,43,
78,1,4,WS_RECV_INIT_END,1633817796514,43,
78,1,4,PLAYBACK_SLEEPBEFORE_START,1633817796515,44,
78,1,4,PLAYBACK_SLEEPBEFORE_END,1633817798477,44,
78,1,4,WS_SEND_START,1633817798477,44,
78,1,4,WS_SEND_END,1633817798477,44,
78,1,4,WS_RECV_START,1633817798477,45,
78,1,4,WS_RECV_END,1633817800003,45,
78,1,4,PLAYBACK_SLEEPBEFORE_START,1633817800003,46,
78,1,4,PLAYBACK_SLEEPBEFORE_END,1633817808017,46,
78,1,4,WS_SEND_START,1633817808018,46,
78,1,4,WS_SEND_END,1633817808018,46,
78,1,4,WS_RECV_START,1633817808018,47,
78,1,4,WS_RECV_END,1633817813214,47,
78,1,4,PLAYBACK_SLEEPBEFORE_START,1633817813214,48,
78,1,4,PLAYBACK_SLEEPBEFORE_END,1633817816965,48,
78,1,4,WS_SEND_START,1633817816965,48,
78,1,4,WS_SEND_END,1633817816965,48,
78,1,4,WS_RECV_START,1633817816965,49,
78,1,4,WS_RECV_END,1633817816999,49,
78,1,4,PLAYBACK_SLEEPBEFORE_START,1633817816999,50,
78,1,4,PLAYBACK_SLEEPBEFORE_END,1633817818250,50,
78,1,4,WS_SEND_START,1633817818250,50,
78,1,4,WS_SEND_END,1633817818250,50,
78,1,4,WS_RECV_START,1633817818250,51,
78,1,4,WS_RECV_END,1633817821770,51,
78,1,4,PLAYBACK_SLEEPBEFORE_START,1633817821770,52,
78,1,4,PLAYBACK_SLEEPBEFORE_END,1633817823144,52,
78,1,4,WS_SEND_START,1633817823144,52,
78,1,4,WS_SEND_END,1633817823144,52,
78,1,4,WS_RECV_START,1633817823144,53,
78,1,4,WS_RECV_END,1633817823187,53,
78,1,4,PLAYBACK_SLEEPBEFORE_START,1633817823187,54,
78,1,4,PLAYBACK_SLEEPBEFORE_END,1633817825869,54,
78,1,4,WS_SEND_START,1633817825869,54,
78,1,4,WS_SEND_END,1633817825869,54,
78,1,4,WS_RECV_START,1633817825869,55,
78,1,4,WS_RECV_END,1633817825891,55,
78,1,4,PLAYBACK_SLEEPBEFORE_START,1633817825891,56,
78,1,4,PLAYBACK_SLEEPBEFORE_END,1633817848948,56,
78,1,4,WS_CLOSE_START,1633817848948,56,
78,1,4,WS_CLOSE_END,1633817848949,56,
78,1,4,PLAYBACK_DONE,1633817848949,0,
