# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
29,9,1,PLAYER_SESSION_CREATE,1633817647511,0,
29,9,1,REQ_HOME_START,1633817647511,4,
29,9,1,REQ_HOME_END,1633817652515,4,
29,9,1,REQ_GET_START,1633817652515,5,
29,9,1,REQ_GET_END,1633817652523,5,
29,9,1,REQ_GET_START,1633817652523,6,
29,9,1,REQ_GET_END,1633817652527,6,
29,9,1,REQ_GET_START,1633817652527,7,
29,9,1,REQ_GET_END,1633817652531,7,
29,9,1,REQ_GET_START,1633817652531,8,
29,9,1,REQ_GET_END,1633817652545,8,
29,9,1,REQ_GET_START,1633817652545,9,
29,9,1,REQ_GET_END,1633817652550,9,
29,9,1,REQ_GET_START,1633817652550,10,
29,9,1,REQ_GET_END,1633817652554,10,
29,9,1,REQ_GET_START,1633817652554,11,
29,9,1,REQ_GET_END,1633817652558,11,
29,9,1,REQ_GET_START,1633817652558,12,
29,9,1,REQ_GET_END,1633817652561,12,
29,9,1,REQ_GET_START,1633817652561,13,
29,9,1,REQ_GET_END,1633817652564,13,
29,9,1,REQ_GET_START,1633817652564,14,
29,9,1,REQ_GET_END,1633817652567,14,
29,9,1,REQ_GET_START,1633817652567,15,
29,9,1,REQ_GET_END,1633817652571,15,
29,9,1,REQ_GET_START,1633817652572,16,
29,9,1,REQ_GET_END,1633817652580,16,
29,9,1,REQ_GET_START,1633817652580,17,
29,9,1,REQ_GET_END,1633817652584,17,
29,9,1,REQ_GET_START,1633817652584,18,
29,9,1,REQ_GET_END,1633817652591,18,
29,9,1,REQ_GET_START,1633817652591,19,
29,9,1,REQ_GET_END,1633817652596,19,
29,9,1,REQ_GET_START,1633817652596,20,
29,9,1,REQ_GET_END,1633817652600,20,
29,9,1,REQ_GET_START,1633817652600,21,
29,9,1,REQ_GET_END,1633817652604,21,
29,9,1,REQ_GET_START,1633817652604,22,
29,9,1,REQ_GET_END,1633817652608,22,
29,9,1,REQ_GET_START,1633817652609,23,
29,9,1,REQ_GET_END,1633817652612,23,
29,9,1,REQ_GET_START,1633817652612,24,
29,9,1,REQ_GET_END,1633817652618,24,
29,9,1,REQ_GET_START,1633817652618,25,
29,9,1,REQ_GET_END,1633817652623,25,
29,9,1,REQ_GET_START,1633817652623,26,
29,9,1,REQ_GET_END,1633817652640,26,
29,9,1,REQ_GET_START,1633817652641,27,
29,9,1,REQ_GET_END,1633817652652,27,
29,9,1,REQ_GET_START,1633817652652,28,
29,9,1,REQ_GET_END,1633817652656,28,
29,9,1,REQ_GET_START,1633817652656,29,
29,9,1,REQ_GET_END,1633817652671,29,
29,9,1,REQ_GET_START,1633817652671,30,
29,9,1,REQ_GET_END,1633817652677,30,
29,9,1,REQ_GET_START,1633817652677,31,
29,9,1,REQ_GET_END,1633817652682,31,
29,9,1,REQ_GET_START,1633817652682,32,
29,9,1,REQ_GET_END,1633817652690,32,
29,9,1,REQ_GET_START,1633817652690,33,
29,9,1,REQ_GET_END,1633817652695,33,
29,9,1,REQ_GET_START,1633817652695,34,
29,9,1,REQ_GET_END,1633817652699,34,
29,9,1,REQ_GET_START,1633817652699,35,
29,9,1,REQ_GET_END,1633817652704,35,
29,9,1,REQ_GET_START,1633817652704,36,
29,9,1,REQ_GET_END,1633817652712,36,
29,9,1,REQ_GET_START,1633817652712,37,
29,9,1,REQ_GET_END,1633817652935,37,
29,9,1,REQ_GET_START,1633817652935,38,
29,9,1,REQ_GET_END,1633817652945,38,
29,9,1,REQ_GET_START,1633817652945,39,
29,9,1,REQ_GET_END,1633817652955,39,
29,9,1,REQ_GET_START,1633817652955,40,
29,9,1,REQ_GET_END,1633817652974,40,
29,9,1,REQ_GET_START,1633817652974,41,
29,9,1,REQ_GET_END,1633817652981,41,
29,9,1,WS_OPEN_START,1633817652981,42,
29,9,1,WS_OPEN_END,1633817653036,42,
29,9,1,WS_RECV_INIT_START,1633817653037,43,
29,9,1,WS_RECV_INIT_END,1633817653042,43,
29,9,1,PLAYBACK_SLEEPBEFORE_START,1633817653042,44,
29,9,1,PLAYBACK_SLEEPBEFORE_END,1633817655005,44,
29,9,1,WS_SEND_START,1633817655005,44,
29,9,1,WS_SEND_END,1633817655005,44,
29,9,1,WS_RECV_START,1633817655005,45,
29,9,1,WS_RECV_END,1633817656435,45,
29,9,1,PLAYBACK_SLEEPBEFORE_START,1633817656435,46,
29,9,1,PLAYBACK_SLEEPBEFORE_END,1633817664449,46,
29,9,1,WS_SEND_START,1633817664449,46,
29,9,1,WS_SEND_END,1633817664449,46,
29,9,1,WS_RECV_START,1633817664449,47,
29,9,1,WS_RECV_END,1633817664488,47,
29,9,1,PLAYBACK_SLEEPBEFORE_START,1633817664488,48,
29,9,1,PLAYBACK_SLEEPBEFORE_END,1633817668239,48,
29,9,1,WS_SEND_START,1633817668239,48,
29,9,1,WS_SEND_END,1633817668239,48,
29,9,1,WS_RECV_START,1633817668239,49,
29,9,1,WS_RECV_END,1633817668267,49,
29,9,1,PLAYBACK_SLEEPBEFORE_START,1633817668267,50,
29,9,1,PLAYBACK_SLEEPBEFORE_END,1633817669517,50,
29,9,1,WS_SEND_START,1633817669517,50,
29,9,1,WS_SEND_END,1633817669517,50,
29,9,1,WS_RECV_START,1633817669517,51,
29,9,1,WS_RECV_END,1633817673378,51,
29,9,1,PLAYBACK_SLEEPBEFORE_START,1633817673378,52,
29,9,1,PLAYBACK_SLEEPBEFORE_END,1633817674752,52,
29,9,1,WS_SEND_START,1633817674752,52,
29,9,1,WS_SEND_END,1633817674753,52,
29,9,1,WS_RECV_START,1633817674753,53,
29,9,1,WS_RECV_END,1633817674799,53,
29,9,1,PLAYBACK_SLEEPBEFORE_START,1633817674800,54,
29,9,1,PLAYBACK_SLEEPBEFORE_END,1633817677482,54,
29,9,1,WS_SEND_START,1633817677482,54,
29,9,1,WS_SEND_END,1633817677482,54,
29,9,1,WS_RECV_START,1633817677482,55,
29,9,1,WS_RECV_END,1633817679539,55,
29,9,1,PLAYBACK_SLEEPBEFORE_START,1633817679539,56,
29,9,1,PLAYBACK_SLEEPBEFORE_END,1633817702597,56,
29,9,1,WS_CLOSE_START,1633817702597,56,
29,9,1,WS_CLOSE_END,1633817702597,56,
29,9,1,PLAYBACK_DONE,1633817702597,0,
