# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
20,2,1,PLAYER_SESSION_CREATE,1633817626249,0,
20,2,1,REQ_HOME_START,1633817626249,4,
20,2,1,REQ_HOME_END,1633817626619,4,
20,2,1,REQ_GET_START,1633817626619,5,
20,2,1,REQ_GET_END,1633817626632,5,
20,2,1,REQ_GET_START,1633817626633,6,
20,2,1,REQ_GET_END,1633817626639,6,
20,2,1,REQ_GET_START,1633817626639,7,
20,2,1,REQ_GET_END,1633817626645,7,
20,2,1,REQ_GET_START,1633817626645,8,
20,2,1,REQ_GET_END,1633817626670,8,
20,2,1,REQ_GET_START,1633817626670,9,
20,2,1,REQ_GET_END,1633817626681,9,
20,2,1,REQ_GET_START,1633817626681,10,
20,2,1,REQ_GET_END,1633817626688,10,
20,2,1,REQ_GET_START,1633817626688,11,
20,2,1,REQ_GET_END,1633817626694,11,
20,2,1,REQ_GET_START,1633817626694,12,
20,2,1,REQ_GET_END,1633817626700,12,
20,2,1,REQ_GET_START,1633817626700,13,
20,2,1,REQ_GET_END,1633817626710,13,
20,2,1,REQ_GET_START,1633817626711,14,
20,2,1,REQ_GET_END,1633817626716,14,
20,2,1,REQ_GET_START,1633817626716,15,
20,2,1,REQ_GET_END,1633817626723,15,
20,2,1,REQ_GET_START,1633817626723,16,
20,2,1,REQ_GET_END,1633817626736,16,
20,2,1,REQ_GET_START,1633817626736,17,
20,2,1,REQ_GET_END,1633817626745,17,
20,2,1,REQ_GET_START,1633817626745,18,
20,2,1,REQ_GET_END,1633817626758,18,
20,2,1,REQ_GET_START,1633817626758,19,
20,2,1,REQ_GET_END,1633817626764,19,
20,2,1,REQ_GET_START,1633817626764,20,
20,2,1,REQ_GET_END,1633817626770,20,
20,2,1,REQ_GET_START,1633817626770,21,
20,2,1,REQ_GET_END,1633817626779,21,
20,2,1,REQ_GET_START,1633817626779,22,
20,2,1,REQ_GET_END,1633817626788,22,
20,2,1,REQ_GET_START,1633817626789,23,
20,2,1,REQ_GET_END,1633817626795,23,
20,2,1,REQ_GET_START,1633817626795,24,
20,2,1,REQ_GET_END,1633817626808,24,
20,2,1,REQ_GET_START,1633817626808,25,
20,2,1,REQ_GET_END,1633817626812,25,
20,2,1,REQ_GET_START,1633817626812,26,
20,2,1,REQ_GET_END,1633817626842,26,
20,2,1,REQ_GET_START,1633817626842,27,
20,2,1,REQ_GET_END,1633817626887,27,
20,2,1,REQ_GET_START,1633817626887,28,
20,2,1,REQ_GET_END,1633817626935,28,
20,2,1,REQ_GET_START,1633817626935,29,
20,2,1,REQ_GET_END,1633817626977,29,
20,2,1,REQ_GET_START,1633817626977,30,
20,2,1,REQ_GET_END,1633817626984,30,
20,2,1,REQ_GET_START,1633817626984,31,
20,2,1,REQ_GET_END,1633817626989,31,
20,2,1,REQ_GET_START,1633817626989,32,
20,2,1,REQ_GET_END,1633817626997,32,
20,2,1,REQ_GET_START,1633817626997,33,
20,2,1,REQ_GET_END,1633817627002,33,
20,2,1,REQ_GET_START,1633817627002,34,
20,2,1,REQ_GET_END,1633817627006,34,
20,2,1,REQ_GET_START,1633817627006,35,
20,2,1,REQ_GET_END,1633817627014,35,
20,2,1,REQ_GET_START,1633817627014,36,
20,2,1,REQ_GET_END,1633817627019,36,
20,2,1,REQ_GET_START,1633817627020,37,
20,2,1,REQ_GET_END,1633817627198,37,
20,2,1,REQ_GET_START,1633817627198,38,
20,2,1,REQ_GET_END,1633817627206,38,
20,2,1,REQ_GET_START,1633817627206,39,
20,2,1,REQ_GET_END,1633817627217,39,
20,2,1,REQ_GET_START,1633817627217,40,
20,2,1,REQ_GET_END,1633817627237,40,
20,2,1,REQ_GET_START,1633817627237,41,
20,2,1,REQ_GET_END,1633817627246,41,
20,2,1,WS_OPEN_START,1633817627246,42,
20,2,1,WS_OPEN_END,1633817627264,42,
20,2,1,WS_RECV_INIT_START,1633817627264,43,
20,2,1,WS_RECV_INIT_END,1633817627267,43,
20,2,1,PLAYBACK_SLEEPBEFORE_START,1633817627267,44,
20,2,1,PLAYBACK_SLEEPBEFORE_END,1633817629229,44,
20,2,1,WS_SEND_START,1633817629229,44,
20,2,1,WS_SEND_END,1633817629229,44,
20,2,1,WS_RECV_START,1633817629229,45,
20,2,1,WS_RECV_END,1633817634168,45,
20,2,1,PLAYBACK_SLEEPBEFORE_START,1633817634168,46,
20,2,1,PLAYBACK_SLEEPBEFORE_END,1633817642182,46,
20,2,1,WS_SEND_START,1633817642182,46,
20,2,1,WS_SEND_END,1633817642182,46,
20,2,1,WS_RECV_START,1633817642182,47,
20,2,1,WS_RECV_END,1633817643374,47,
20,2,1,PLAYBACK_SLEEPBEFORE_START,1633817643374,48,
20,2,1,PLAYBACK_SLEEPBEFORE_END,1633817647125,48,
20,2,1,WS_SEND_START,1633817647125,48,
20,2,1,WS_SEND_END,1633817647125,48,
20,2,1,WS_RECV_START,1633817647125,49,
20,2,1,WS_RECV_END,1633817650760,49,
20,2,1,PLAYBACK_SLEEPBEFORE_START,1633817650760,50,
20,2,1,PLAYBACK_SLEEPBEFORE_END,1633817652010,50,
20,2,1,WS_SEND_START,1633817652010,50,
20,2,1,WS_SEND_END,1633817652010,50,
20,2,1,WS_RECV_START,1633817652010,51,
20,2,1,WS_RECV_END,1633817652617,51,
20,2,1,PLAYBACK_SLEEPBEFORE_START,1633817652617,52,
20,2,1,PLAYBACK_SLEEPBEFORE_END,1633817653992,52,
20,2,1,WS_SEND_START,1633817653992,52,
20,2,1,WS_SEND_END,1633817653992,52,
20,2,1,WS_RECV_START,1633817653992,53,
20,2,1,WS_RECV_END,1633817654018,53,
20,2,1,PLAYBACK_SLEEPBEFORE_START,1633817654018,54,
