# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
16,0,1,PLAYER_SESSION_CREATE,1633817620208,0,
16,0,1,REQ_HOME_START,1633817620208,4,
16,0,1,REQ_HOME_END,1633817620861,4,
16,0,1,REQ_GET_START,1633817620861,5,
16,0,1,REQ_GET_END,1633817620911,5,
16,0,1,REQ_GET_START,1633817620911,6,
16,0,1,REQ_GET_END,1633817620923,6,
16,0,1,REQ_GET_START,1633817620924,7,
16,0,1,REQ_GET_END,1633817620929,7,
16,0,1,REQ_GET_START,1633817620929,8,
16,0,1,REQ_GET_END,1633817620949,8,
16,0,1,REQ_GET_START,1633817620950,9,
16,0,1,REQ_GET_END,1633817620957,9,
16,0,1,REQ_GET_START,1633817620957,10,
16,0,1,REQ_GET_END,1633817620961,10,
16,0,1,REQ_GET_START,1633817620961,11,
16,0,1,REQ_GET_END,1633817620966,11,
16,0,1,REQ_GET_START,1633817620966,12,
16,0,1,REQ_GET_END,1633817620971,12,
16,0,1,REQ_GET_START,1633817620971,13,
16,0,1,REQ_GET_END,1633817620977,13,
16,0,1,REQ_GET_START,1633817620977,14,
16,0,1,REQ_GET_END,1633817620982,14,
16,0,1,REQ_GET_START,1633817620982,15,
16,0,1,REQ_GET_END,1633817620987,15,
16,0,1,REQ_GET_START,1633817620987,16,
16,0,1,REQ_GET_END,1633817620997,16,
16,0,1,REQ_GET_START,1633817620997,17,
16,0,1,REQ_GET_END,1633817621002,17,
16,0,1,REQ_GET_START,1633817621002,18,
16,0,1,REQ_GET_END,1633817621011,18,
16,0,1,REQ_GET_START,1633817621011,19,
16,0,1,REQ_GET_END,1633817621017,19,
16,0,1,REQ_GET_START,1633817621017,20,
16,0,1,REQ_GET_END,1633817621021,20,
16,0,1,REQ_GET_START,1633817621021,21,
16,0,1,REQ_GET_END,1633817621025,21,
16,0,1,REQ_GET_START,1633817621025,22,
16,0,1,REQ_GET_END,1633817621030,22,
16,0,1,REQ_GET_START,1633817621030,23,
16,0,1,REQ_GET_END,1633817621034,23,
16,0,1,REQ_GET_START,1633817621035,24,
16,0,1,REQ_GET_END,1633817621042,24,
16,0,1,REQ_GET_START,1633817621042,25,
16,0,1,REQ_GET_END,1633817621046,25,
16,0,1,REQ_GET_START,1633817621046,26,
16,0,1,REQ_GET_END,1633817621064,26,
16,0,1,REQ_GET_START,1633817621064,27,
16,0,1,REQ_GET_END,1633817621078,27,
16,0,1,REQ_GET_START,1633817621078,28,
16,0,1,REQ_GET_END,1633817621083,28,
16,0,1,REQ_GET_START,1633817621083,29,
16,0,1,REQ_GET_END,1633817621094,29,
16,0,1,REQ_GET_START,1633817621094,30,
16,0,1,REQ_GET_END,1633817621101,30,
16,0,1,REQ_GET_START,1633817621101,31,
16,0,1,REQ_GET_END,1633817621107,31,
16,0,1,REQ_GET_START,1633817621107,32,
16,0,1,REQ_GET_END,1633817621113,32,
16,0,1,REQ_GET_START,1633817621113,33,
16,0,1,REQ_GET_END,1633817621119,33,
16,0,1,REQ_GET_START,1633817621119,34,
16,0,1,REQ_GET_END,1633817621123,34,
16,0,1,REQ_GET_START,1633817621123,35,
16,0,1,REQ_GET_END,1633817621128,35,
16,0,1,REQ_GET_START,1633817621128,36,
16,0,1,REQ_GET_END,1633817621133,36,
16,0,1,REQ_GET_START,1633817621133,37,
16,0,1,REQ_GET_END,1633817621292,37,
16,0,1,REQ_GET_START,1633817621292,38,
16,0,1,REQ_GET_END,1633817621298,38,
16,0,1,REQ_GET_START,1633817621298,39,
16,0,1,REQ_GET_END,1633817621305,39,
16,0,1,REQ_GET_START,1633817621305,40,
16,0,1,REQ_GET_END,1633817621320,40,
16,0,1,REQ_GET_START,1633817621320,41,
16,0,1,REQ_GET_END,1633817621326,41,
16,0,1,WS_OPEN_START,1633817621326,42,
16,0,1,WS_OPEN_END,1633817621332,42,
16,0,1,WS_RECV_INIT_START,1633817621332,43,
16,0,1,WS_RECV_INIT_END,1633817621338,43,
16,0,1,PLAYBACK_SLEEPBEFORE_START,1633817621338,44,
16,0,1,PLAYBACK_SLEEPBEFORE_END,1633817623300,44,
16,0,1,WS_SEND_START,1633817623300,44,
16,0,1,WS_SEND_END,1633817623300,44,
16,0,1,WS_RECV_START,1633817623300,45,
16,0,1,WS_RECV_END,1633817625918,45,
16,0,1,PLAYBACK_SLEEPBEFORE_START,1633817625918,46,
16,0,1,PLAYBACK_SLEEPBEFORE_END,1633817633932,46,
16,0,1,WS_SEND_START,1633817633932,46,
16,0,1,WS_SEND_END,1633817633933,46,
16,0,1,WS_RECV_START,1633817633933,47,
16,0,1,WS_RECV_END,1633817634512,47,
16,0,1,PLAYBACK_SLEEPBEFORE_START,1633817634512,48,
16,0,1,PLAYBACK_SLEEPBEFORE_END,1633817638263,48,
16,0,1,WS_SEND_START,1633817638263,48,
16,0,1,WS_SEND_END,1633817638264,48,
16,0,1,WS_RECV_START,1633817638264,49,
16,0,1,WS_RECV_END,1633817643230,49,
16,0,1,PLAYBACK_SLEEPBEFORE_START,1633817643230,50,
16,0,1,PLAYBACK_SLEEPBEFORE_END,1633817644480,50,
16,0,1,WS_SEND_START,1633817644480,50,
16,0,1,WS_SEND_END,1633817644480,50,
16,0,1,WS_RECV_START,1633817644480,51,
16,0,1,WS_RECV_END,1633817644551,51,
16,0,1,PLAYBACK_SLEEPBEFORE_START,1633817644551,52,
16,0,1,PLAYBACK_SLEEPBEFORE_END,1633817645925,52,
16,0,1,WS_SEND_START,1633817645925,52,
16,0,1,WS_SEND_END,1633817645925,52,
16,0,1,WS_RECV_START,1633817645925,53,
16,0,1,WS_RECV_END,1633817646530,53,
16,0,1,PLAYBACK_SLEEPBEFORE_START,1633817646530,54,
16,0,1,PLAYBACK_SLEEPBEFORE_END,1633817649212,54,
16,0,1,WS_SEND_START,1633817649212,54,
16,0,1,WS_SEND_END,1633817649212,54,
16,0,1,WS_RECV_START,1633817649212,55,
16,0,1,WS_RECV_END,1633817650837,55,
16,0,1,PLAYBACK_SLEEPBEFORE_START,1633817650837,56,
16,0,1,PLAYBACK_SLEEPBEFORE_END,1633817673894,56,
16,0,1,WS_CLOSE_START,1633817673894,56,
16,0,1,WS_CLOSE_END,1633817673895,56,
16,0,1,PLAYBACK_DONE,1633817673895,0,
