# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
44,4,2,PLAYER_SESSION_CREATE,1633817686469,0,
44,4,2,REQ_HOME_START,1633817686469,4,
44,4,2,REQ_HOME_END,1633817689161,4,
44,4,2,REQ_GET_START,1633817689161,5,
44,4,2,REQ_GET_END,1633817689173,5,
44,4,2,REQ_GET_START,1633817689173,6,
44,4,2,REQ_GET_END,1633817689177,6,
44,4,2,REQ_GET_START,1633817689177,7,
44,4,2,REQ_GET_END,1633817689182,7,
44,4,2,REQ_GET_START,1633817689182,8,
44,4,2,REQ_GET_END,1633817689205,8,
44,4,2,REQ_GET_START,1633817689205,9,
44,4,2,REQ_GET_END,1633817689212,9,
44,4,2,REQ_GET_START,1633817689212,10,
44,4,2,REQ_GET_END,1633817689216,10,
44,4,2,REQ_GET_START,1633817689216,11,
44,4,2,REQ_GET_END,1633817689222,11,
44,4,2,REQ_GET_START,1633817689222,12,
44,4,2,REQ_GET_END,1633817689227,12,
44,4,2,REQ_GET_START,1633817689227,13,
44,4,2,REQ_GET_END,1633817689232,13,
44,4,2,REQ_GET_START,1633817689232,14,
44,4,2,REQ_GET_END,1633817689239,14,
44,4,2,REQ_GET_START,1633817689239,15,
44,4,2,REQ_GET_END,1633817689243,15,
44,4,2,REQ_GET_START,1633817689243,16,
44,4,2,REQ_GET_END,1633817689254,16,
44,4,2,REQ_GET_START,1633817689254,17,
44,4,2,REQ_GET_END,1633817689260,17,
44,4,2,REQ_GET_START,1633817689260,18,
44,4,2,REQ_GET_END,1633817689271,18,
44,4,2,REQ_GET_START,1633817689271,19,
44,4,2,REQ_GET_END,1633817689276,19,
44,4,2,REQ_GET_START,1633817689277,20,
44,4,2,REQ_GET_END,1633817689282,20,
44,4,2,REQ_GET_START,1633817689282,21,
44,4,2,REQ_GET_END,1633817689286,21,
44,4,2,REQ_GET_START,1633817689286,22,
44,4,2,REQ_GET_END,1633817689301,22,
44,4,2,REQ_GET_START,1633817689301,23,
44,4,2,REQ_GET_END,1633817689342,23,
44,4,2,REQ_GET_START,1633817689342,24,
44,4,2,REQ_GET_END,1633817689388,24,
44,4,2,REQ_GET_START,1633817689388,25,
44,4,2,REQ_GET_END,1633817689434,25,
44,4,2,REQ_GET_START,1633817689434,26,
44,4,2,REQ_GET_END,1633817689449,26,
44,4,2,REQ_GET_START,1633817689449,27,
44,4,2,REQ_GET_END,1633817689459,27,
44,4,2,REQ_GET_START,1633817689459,28,
44,4,2,REQ_GET_END,1633817689463,28,
44,4,2,REQ_GET_START,1633817689463,29,
44,4,2,REQ_GET_END,1633817689473,29,
44,4,2,REQ_GET_START,1633817689474,30,
44,4,2,REQ_GET_END,1633817689481,30,
44,4,2,REQ_GET_START,1633817689481,31,
44,4,2,REQ_GET_END,1633817689485,31,
44,4,2,REQ_GET_START,1633817689485,32,
44,4,2,REQ_GET_END,1633817689491,32,
44,4,2,REQ_GET_START,1633817689491,33,
44,4,2,REQ_GET_END,1633817689496,33,
44,4,2,REQ_GET_START,1633817689496,34,
44,4,2,REQ_GET_END,1633817689499,34,
44,4,2,REQ_GET_START,1633817689500,35,
44,4,2,REQ_GET_END,1633817689504,35,
44,4,2,REQ_GET_START,1633817689504,36,
44,4,2,REQ_GET_END,1633817689509,36,
44,4,2,REQ_GET_START,1633817689509,37,
44,4,2,REQ_GET_END,1633817689673,37,
44,4,2,REQ_GET_START,1633817689673,38,
44,4,2,REQ_GET_END,1633817689680,38,
44,4,2,REQ_GET_START,1633817689680,39,
44,4,2,REQ_GET_END,1633817689689,39,
