# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
85,5,4,PLAYER_SESSION_CREATE,1633817795653,0,
85,5,4,REQ_HOME_START,1633817795653,4,
85,5,4,REQ_HOME_END,1633817796735,4,
85,5,4,REQ_GET_START,1633817796735,5,
85,5,4,REQ_GET_END,1633817796748,5,
85,5,4,REQ_GET_START,1633817796748,6,
85,5,4,REQ_GET_END,1633817796755,6,
85,5,4,REQ_GET_START,1633817796755,7,
85,5,4,REQ_GET_END,1633817796759,7,
85,5,4,REQ_GET_START,1633817796759,8,
85,5,4,REQ_GET_END,1633817796778,8,
85,5,4,REQ_GET_START,1633817796778,9,
85,5,4,REQ_GET_END,1633817796784,9,
85,5,4,REQ_GET_START,1633817796784,10,
85,5,4,REQ_GET_END,1633817796788,10,
85,5,4,REQ_GET_START,1633817796788,11,
85,5,4,REQ_GET_END,1633817796792,11,
85,5,4,REQ_GET_START,1633817796792,12,
85,5,4,REQ_GET_END,1633817796796,12,
85,5,4,REQ_GET_START,1633817796796,13,
85,5,4,REQ_GET_END,1633817796800,13,
85,5,4,REQ_GET_START,1633817796800,14,
85,5,4,REQ_GET_END,1633817796803,14,
85,5,4,REQ_GET_START,1633817796803,15,
85,5,4,REQ_GET_END,1633817796809,15,
85,5,4,REQ_GET_START,1633817796810,16,
85,5,4,REQ_GET_END,1633817796852,16,
85,5,4,REQ_GET_START,1633817796852,17,
85,5,4,REQ_GET_END,1633817796897,17,
85,5,4,REQ_GET_START,1633817796897,18,
85,5,4,REQ_GET_END,1633817796948,18,
85,5,4,REQ_GET_START,1633817796949,19,
85,5,4,REQ_GET_END,1633817796965,19,
85,5,4,REQ_GET_START,1633817796965,20,
85,5,4,REQ_GET_END,1633817796970,20,
85,5,4,REQ_GET_START,1633817796970,21,
85,5,4,REQ_GET_END,1633817796976,21,
85,5,4,REQ_GET_START,1633817796976,22,
85,5,4,REQ_GET_END,1633817796983,22,
85,5,4,REQ_GET_START,1633817796983,23,
85,5,4,REQ_GET_END,1633817796987,23,
85,5,4,REQ_GET_START,1633817796987,24,
85,5,4,REQ_GET_END,1633817797006,24,
85,5,4,REQ_GET_START,1633817797006,25,
85,5,4,REQ_GET_END,1633817797051,25,
85,5,4,REQ_GET_START,1633817797051,26,
85,5,4,REQ_GET_END,1633817797106,26,
85,5,4,REQ_GET_START,1633817797106,27,
85,5,4,REQ_GET_END,1633817797148,27,
85,5,4,REQ_GET_START,1633817797148,28,
85,5,4,REQ_GET_END,1633817797152,28,
85,5,4,REQ_GET_START,1633817797152,29,
85,5,4,REQ_GET_END,1633817797163,29,
85,5,4,REQ_GET_START,1633817797163,30,
85,5,4,REQ_GET_END,1633817797169,30,
