# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
70,10,3,PLAYER_SESSION_CREATE,1633817753292,0,
70,10,3,REQ_HOME_START,1633817753292,4,
70,10,3,REQ_HOME_END,1633817758398,4,
70,10,3,REQ_GET_START,1633817758398,5,
70,10,3,REQ_GET_END,1633817758448,5,
70,10,3,REQ_GET_START,1633817758448,6,
70,10,3,REQ_GET_END,1633817758460,6,
70,10,3,REQ_GET_START,1633817758460,7,
70,10,3,REQ_GET_END,1633817758465,7,
70,10,3,REQ_GET_START,1633817758465,8,
70,10,3,REQ_GET_END,1633817758482,8,
70,10,3,REQ_GET_START,1633817758482,9,
70,10,3,REQ_GET_END,1633817758488,9,
70,10,3,REQ_GET_START,1633817758488,10,
70,10,3,REQ_GET_END,1633817758493,10,
70,10,3,REQ_GET_START,1633817758493,11,
70,10,3,REQ_GET_END,1633817758497,11,
70,10,3,REQ_GET_START,1633817758497,12,
70,10,3,REQ_GET_END,1633817758501,12,
70,10,3,REQ_GET_START,1633817758501,13,
70,10,3,REQ_GET_END,1633817758504,13,
70,10,3,REQ_GET_START,1633817758504,14,
70,10,3,REQ_GET_END,1633817758508,14,
70,10,3,REQ_GET_START,1633817758508,15,
70,10,3,REQ_GET_END,1633817758512,15,
70,10,3,REQ_GET_START,1633817758512,16,
70,10,3,REQ_GET_END,1633817758522,16,
70,10,3,REQ_GET_START,1633817758522,17,
70,10,3,REQ_GET_END,1633817758526,17,
70,10,3,REQ_GET_START,1633817758526,18,
70,10,3,REQ_GET_END,1633817758534,18,
70,10,3,REQ_GET_START,1633817758534,19,
70,10,3,REQ_GET_END,1633817758538,19,
70,10,3,REQ_GET_START,1633817758538,20,
70,10,3,REQ_GET_END,1633817758542,20,
70,10,3,REQ_GET_START,1633817758542,21,
70,10,3,REQ_GET_END,1633817758546,21,
70,10,3,REQ_GET_START,1633817758546,22,
70,10,3,REQ_GET_END,1633817758553,22,
70,10,3,REQ_GET_START,1633817758553,23,
70,10,3,REQ_GET_END,1633817758557,23,
70,10,3,REQ_GET_START,1633817758557,24,
70,10,3,REQ_GET_END,1633817758564,24,
70,10,3,REQ_GET_START,1633817758564,25,
70,10,3,REQ_GET_END,1633817758568,25,
70,10,3,REQ_GET_START,1633817758568,26,
70,10,3,REQ_GET_END,1633817758584,26,
70,10,3,REQ_GET_START,1633817758584,27,
70,10,3,REQ_GET_END,1633817758596,27,
70,10,3,REQ_GET_START,1633817758596,28,
70,10,3,REQ_GET_END,1633817758600,28,
70,10,3,REQ_GET_START,1633817758600,29,
70,10,3,REQ_GET_END,1633817758610,29,
70,10,3,REQ_GET_START,1633817758610,30,
70,10,3,REQ_GET_END,1633817758616,30,
70,10,3,REQ_GET_START,1633817758616,31,
70,10,3,REQ_GET_END,1633817758620,31,
70,10,3,REQ_GET_START,1633817758620,32,
70,10,3,REQ_GET_END,1633817758626,32,
70,10,3,REQ_GET_START,1633817758626,33,
70,10,3,REQ_GET_END,1633817758631,33,
70,10,3,REQ_GET_START,1633817758631,34,
70,10,3,REQ_GET_END,1633817758635,34,
70,10,3,REQ_GET_START,1633817758635,35,
70,10,3,REQ_GET_END,1633817758639,35,
70,10,3,REQ_GET_START,1633817758639,36,
70,10,3,REQ_GET_END,1633817758645,36,
70,10,3,REQ_GET_START,1633817758645,37,
70,10,3,REQ_GET_END,1633817758805,37,
70,10,3,REQ_GET_START,1633817758805,38,
70,10,3,REQ_GET_END,1633817758810,38,
70,10,3,REQ_GET_START,1633817758810,39,
70,10,3,REQ_GET_END,1633817758819,39,
70,10,3,REQ_GET_START,1633817758819,40,
70,10,3,REQ_GET_END,1633817758834,40,
70,10,3,REQ_GET_START,1633817758834,41,
70,10,3,REQ_GET_END,1633817758842,41,
70,10,3,WS_OPEN_START,1633817758842,42,
70,10,3,WS_OPEN_END,1633817758848,42,
70,10,3,WS_RECV_INIT_START,1633817758848,43,
70,10,3,WS_RECV_INIT_END,1633817758861,43,
70,10,3,PLAYBACK_SLEEPBEFORE_START,1633817758861,44,
70,10,3,PLAYBACK_SLEEPBEFORE_END,1633817760823,44,
70,10,3,WS_SEND_START,1633817760824,44,
70,10,3,WS_SEND_END,1633817760824,44,
70,10,3,WS_RECV_START,1633817760824,45,
70,10,3,WS_RECV_END,1633817763338,45,
70,10,3,PLAYBACK_SLEEPBEFORE_START,1633817763338,46,
70,10,3,PLAYBACK_SLEEPBEFORE_END,1633817771352,46,
70,10,3,WS_SEND_START,1633817771352,46,
70,10,3,WS_SEND_END,1633817771352,46,
70,10,3,WS_RECV_START,1633817771352,47,
70,10,3,WS_RECV_END,1633817771387,47,
70,10,3,PLAYBACK_SLEEPBEFORE_START,1633817771387,48,
70,10,3,PLAYBACK_SLEEPBEFORE_END,1633817775138,48,
70,10,3,WS_SEND_START,1633817775138,48,
70,10,3,WS_SEND_END,1633817775139,48,
70,10,3,WS_RECV_START,1633817775139,49,
70,10,3,WS_RECV_END,1633817775169,49,
70,10,3,PLAYBACK_SLEEPBEFORE_START,1633817775169,50,
70,10,3,PLAYBACK_SLEEPBEFORE_END,1633817776419,50,
70,10,3,WS_SEND_START,1633817776420,50,
70,10,3,WS_SEND_END,1633817776420,50,
70,10,3,WS_RECV_START,1633817776420,51,
70,10,3,WS_RECV_END,1633817776468,51,
70,10,3,PLAYBACK_SLEEPBEFORE_START,1633817776468,52,
