# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
86,6,4,PLAYER_SESSION_CREATE,1633817797184,0,
86,6,4,REQ_HOME_START,1633817797184,4,
86,6,4,REQ_HOME_END,1633817797413,4,
86,6,4,REQ_GET_START,1633817797413,5,
86,6,4,REQ_GET_END,1633817797424,5,
86,6,4,REQ_GET_START,1633817797424,6,
86,6,4,REQ_GET_END,1633817797427,6,
86,6,4,REQ_GET_START,1633817797427,7,
86,6,4,REQ_GET_END,1633817797431,7,
86,6,4,REQ_GET_START,1633817797431,8,
86,6,4,REQ_GET_END,1633817797446,8,
86,6,4,REQ_GET_START,1633817797446,9,
86,6,4,REQ_GET_END,1633817797452,9,
86,6,4,REQ_GET_START,1633817797452,10,
86,6,4,REQ_GET_END,1633817797456,10,
86,6,4,REQ_GET_START,1633817797456,11,
86,6,4,REQ_GET_END,1633817797460,11,
86,6,4,REQ_GET_START,1633817797460,12,
86,6,4,REQ_GET_END,1633817797464,12,
86,6,4,REQ_GET_START,1633817797464,13,
86,6,4,REQ_GET_END,1633817797467,13,
86,6,4,REQ_GET_START,1633817797467,14,
86,6,4,REQ_GET_END,1633817797471,14,
86,6,4,REQ_GET_START,1633817797471,15,
86,6,4,REQ_GET_END,1633817797474,15,
86,6,4,REQ_GET_START,1633817797475,16,
86,6,4,REQ_GET_END,1633817797482,16,
86,6,4,REQ_GET_START,1633817797482,17,
86,6,4,REQ_GET_END,1633817797485,17,
86,6,4,REQ_GET_START,1633817797485,18,
86,6,4,REQ_GET_END,1633817797491,18,
86,6,4,REQ_GET_START,1633817797491,19,
86,6,4,REQ_GET_END,1633817797495,19,
86,6,4,REQ_GET_START,1633817797495,20,
86,6,4,REQ_GET_END,1633817797499,20,
86,6,4,REQ_GET_START,1633817797499,21,
86,6,4,REQ_GET_END,1633817797502,21,
86,6,4,REQ_GET_START,1633817797502,22,
86,6,4,REQ_GET_END,1633817797507,22,
86,6,4,REQ_GET_START,1633817797507,23,
86,6,4,REQ_GET_END,1633817797510,23,
86,6,4,REQ_GET_START,1633817797510,24,
86,6,4,REQ_GET_END,1633817797515,24,
86,6,4,REQ_GET_START,1633817797515,25,
86,6,4,REQ_GET_END,1633817797519,25,
86,6,4,REQ_GET_START,1633817797519,26,
86,6,4,REQ_GET_END,1633817797530,26,
86,6,4,REQ_GET_START,1633817797530,27,
86,6,4,REQ_GET_END,1633817797538,27,
86,6,4,REQ_GET_START,1633817797538,28,
86,6,4,REQ_GET_END,1633817797542,28,
86,6,4,REQ_GET_START,1633817797542,29,
86,6,4,REQ_GET_END,1633817797550,29,
86,6,4,REQ_GET_START,1633817797550,30,
86,6,4,REQ_GET_END,1633817797554,30,
86,6,4,REQ_GET_START,1633817797555,31,
86,6,4,REQ_GET_END,1633817797558,31,
86,6,4,REQ_GET_START,1633817797558,32,
86,6,4,REQ_GET_END,1633817797563,32,
86,6,4,REQ_GET_START,1633817797563,33,
86,6,4,REQ_GET_END,1633817797566,33,
86,6,4,REQ_GET_START,1633817797567,34,
86,6,4,REQ_GET_END,1633817797570,34,
86,6,4,REQ_GET_START,1633817797570,35,
86,6,4,REQ_GET_END,1633817797574,35,
86,6,4,REQ_GET_START,1633817797574,36,
86,6,4,REQ_GET_END,1633817797580,36,
86,6,4,REQ_GET_START,1633817797580,37,
86,6,4,REQ_GET_END,1633817797736,37,
86,6,4,REQ_GET_START,1633817797736,38,
86,6,4,REQ_GET_END,1633817797750,38,
86,6,4,REQ_GET_START,1633817797750,39,
86,6,4,REQ_GET_END,1633817797756,39,
86,6,4,REQ_GET_START,1633817797756,40,
86,6,4,REQ_GET_END,1633817797770,40,
86,6,4,REQ_GET_START,1633817797770,41,
86,6,4,REQ_GET_END,1633817797776,41,
86,6,4,WS_OPEN_START,1633817797776,42,
86,6,4,WS_OPEN_END,1633817797782,42,
86,6,4,WS_RECV_INIT_START,1633817797782,43,
86,6,4,WS_RECV_INIT_END,1633817797791,43,
86,6,4,PLAYBACK_SLEEPBEFORE_START,1633817797791,44,
86,6,4,PLAYBACK_SLEEPBEFORE_END,1633817799753,44,
86,6,4,WS_SEND_START,1633817799753,44,
86,6,4,WS_SEND_END,1633817799753,44,
86,6,4,WS_RECV_START,1633817799753,45,
86,6,4,WS_RECV_END,1633817811653,45,
86,6,4,PLAYBACK_SLEEPBEFORE_START,1633817811653,46,
86,6,4,PLAYBACK_SLEEPBEFORE_END,1633817819667,46,
