# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
74,14,3,PLAYER_SESSION_CREATE,1633817780842,0,
74,14,3,REQ_HOME_START,1633817780842,4,
74,14,3,REQ_HOME_END,1633817781464,4,
74,14,3,REQ_GET_START,1633817781464,5,
74,14,3,REQ_GET_END,1633817781476,5,
74,14,3,REQ_GET_START,1633817781476,6,
74,14,3,REQ_GET_END,1633817781480,6,
74,14,3,REQ_GET_START,1633817781480,7,
74,14,3,REQ_GET_END,1633817781484,7,
74,14,3,REQ_GET_START,1633817781484,8,
74,14,3,REQ_GET_END,1633817781500,8,
74,14,3,REQ_GET_START,1633817781500,9,
74,14,3,REQ_GET_END,1633817781506,9,
74,14,3,REQ_GET_START,1633817781506,10,
74,14,3,REQ_GET_END,1633817781548,10,
74,14,3,REQ_GET_START,1633817781548,11,
74,14,3,REQ_GET_END,1633817781593,11,
74,14,3,REQ_GET_START,1633817781593,12,
74,14,3,REQ_GET_END,1633817781641,12,
74,14,3,REQ_GET_START,1633817781641,13,
74,14,3,REQ_GET_END,1633817781654,13,
74,14,3,REQ_GET_START,1633817781654,14,
74,14,3,REQ_GET_END,1633817781658,14,
74,14,3,REQ_GET_START,1633817781658,15,
74,14,3,REQ_GET_END,1633817781661,15,
74,14,3,REQ_GET_START,1633817781661,16,
74,14,3,REQ_GET_END,1633817781672,16,
74,14,3,REQ_GET_START,1633817781672,17,
74,14,3,REQ_GET_END,1633817781677,17,
74,14,3,REQ_GET_START,1633817781677,18,
74,14,3,REQ_GET_END,1633817781685,18,
74,14,3,REQ_GET_START,1633817781685,19,
74,14,3,REQ_GET_END,1633817781692,19,
74,14,3,REQ_GET_START,1633817781692,20,
74,14,3,REQ_GET_END,1633817781696,20,
74,14,3,REQ_GET_START,1633817781696,21,
74,14,3,REQ_GET_END,1633817781700,21,
74,14,3,REQ_GET_START,1633817781700,22,
74,14,3,REQ_GET_END,1633817781705,22,
74,14,3,REQ_GET_START,1633817781705,23,
74,14,3,REQ_GET_END,1633817781710,23,
74,14,3,REQ_GET_START,1633817781710,24,
74,14,3,REQ_GET_END,1633817781716,24,
74,14,3,REQ_GET_START,1633817781716,25,
74,14,3,REQ_GET_END,1633817781720,25,
74,14,3,REQ_GET_START,1633817781720,26,
74,14,3,REQ_GET_END,1633817781734,26,
74,14,3,REQ_GET_START,1633817781734,27,
74,14,3,REQ_GET_END,1633817781744,27,
74,14,3,REQ_GET_START,1633817781744,28,
74,14,3,REQ_GET_END,1633817781747,28,
74,14,3,REQ_GET_START,1633817781747,29,
74,14,3,REQ_GET_END,1633817781758,29,
74,14,3,REQ_GET_START,1633817781758,30,
74,14,3,REQ_GET_END,1633817781763,30,
74,14,3,REQ_GET_START,1633817781763,31,
74,14,3,REQ_GET_END,1633817781766,31,
74,14,3,REQ_GET_START,1633817781766,32,
74,14,3,REQ_GET_END,1633817781772,32,
74,14,3,REQ_GET_START,1633817781772,33,
74,14,3,REQ_GET_END,1633817781777,33,
74,14,3,REQ_GET_START,1633817781777,34,
74,14,3,REQ_GET_END,1633817781781,34,
74,14,3,REQ_GET_START,1633817781781,35,
74,14,3,REQ_GET_END,1633817781785,35,
74,14,3,REQ_GET_START,1633817781785,36,
74,14,3,REQ_GET_END,1633817781790,36,
74,14,3,REQ_GET_START,1633817781790,37,
74,14,3,REQ_GET_END,1633817781948,37,
74,14,3,REQ_GET_START,1633817781948,38,
74,14,3,REQ_GET_END,1633817781954,38,
74,14,3,REQ_GET_START,1633817781954,39,
74,14,3,REQ_GET_END,1633817781962,39,
74,14,3,REQ_GET_START,1633817781962,40,
74,14,3,REQ_GET_END,1633817781976,40,
74,14,3,REQ_GET_START,1633817781976,41,
74,14,3,REQ_GET_END,1633817781983,41,
74,14,3,WS_OPEN_START,1633817781983,42,
74,14,3,WS_OPEN_END,1633817781989,42,
74,14,3,WS_RECV_INIT_START,1633817781989,43,
74,14,3,WS_RECV_INIT_END,1633817782000,43,
74,14,3,PLAYBACK_SLEEPBEFORE_START,1633817782000,44,
74,14,3,PLAYBACK_SLEEPBEFORE_END,1633817783962,44,
74,14,3,WS_SEND_START,1633817783962,44,
74,14,3,WS_SEND_END,1633817783963,44,
74,14,3,WS_RECV_START,1633817783963,45,
74,14,3,WS_RECV_END,1633817787836,45,
74,14,3,PLAYBACK_SLEEPBEFORE_START,1633817787836,46,
74,14,3,PLAYBACK_SLEEPBEFORE_END,1633817795850,46,
74,14,3,WS_SEND_START,1633817795850,46,
74,14,3,WS_SEND_END,1633817795850,46,
74,14,3,WS_RECV_START,1633817795850,47,
74,14,3,WS_RECV_END,1633817796538,47,
74,14,3,PLAYBACK_SLEEPBEFORE_START,1633817796538,48,
74,14,3,PLAYBACK_SLEEPBEFORE_END,1633817800289,48,
74,14,3,WS_SEND_START,1633817800289,48,
74,14,3,WS_SEND_END,1633817800289,48,
74,14,3,WS_RECV_START,1633817800289,49,
74,14,3,WS_RECV_END,1633817813084,49,
74,14,3,PLAYBACK_SLEEPBEFORE_START,1633817813084,50,
74,14,3,PLAYBACK_SLEEPBEFORE_END,1633817814334,50,
74,14,3,WS_SEND_START,1633817814334,50,
74,14,3,WS_SEND_END,1633817814334,50,
74,14,3,WS_RECV_START,1633817814334,51,
74,14,3,WS_RECV_END,1633817815376,51,
74,14,3,PLAYBACK_SLEEPBEFORE_START,1633817815376,52,
74,14,3,PLAYBACK_SLEEPBEFORE_END,1633817816751,52,
74,14,3,WS_SEND_START,1633817816751,52,
74,14,3,WS_SEND_END,1633817816751,52,
74,14,3,WS_RECV_START,1633817816751,53,
74,14,3,WS_RECV_END,1633817816777,53,
74,14,3,PLAYBACK_SLEEPBEFORE_START,1633817816778,54,
74,14,3,PLAYBACK_SLEEPBEFORE_END,1633817819460,54,
74,14,3,WS_SEND_START,1633817819460,54,
74,14,3,WS_SEND_END,1633817819460,54,
74,14,3,WS_RECV_START,1633817819463,55,
74,14,3,WS_RECV_END,1633817821920,55,
74,14,3,PLAYBACK_SLEEPBEFORE_START,1633817821920,56,
74,14,3,PLAYBACK_SLEEPBEFORE_END,1633817844977,56,
74,14,3,WS_CLOSE_START,1633817844978,56,
74,14,3,WS_CLOSE_END,1633817844979,56,
74,14,3,PLAYBACK_DONE,1633817844979,0,
