# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
28,8,1,PLAYER_SESSION_CREATE,1633817644627,0,
28,8,1,REQ_HOME_START,1633817644627,4,
28,8,1,REQ_HOME_END,1633817644844,4,
28,8,1,REQ_GET_START,1633817644844,5,
28,8,1,REQ_GET_END,1633817644856,5,
28,8,1,REQ_GET_START,1633817644856,6,
28,8,1,REQ_GET_END,1633817644861,6,
28,8,1,REQ_GET_START,1633817644861,7,
28,8,1,REQ_GET_END,1633817644869,7,
28,8,1,REQ_GET_START,1633817644870,8,
28,8,1,REQ_GET_END,1633817644916,8,
28,8,1,REQ_GET_START,1633817644916,9,
28,8,1,REQ_GET_END,1633817644927,9,
28,8,1,REQ_GET_START,1633817644927,10,
28,8,1,REQ_GET_END,1633817644934,10,
28,8,1,REQ_GET_START,1633817644934,11,
28,8,1,REQ_GET_END,1633817644941,11,
28,8,1,REQ_GET_START,1633817644941,12,
28,8,1,REQ_GET_END,1633817644947,12,
28,8,1,REQ_GET_START,1633817644947,13,
28,8,1,REQ_GET_END,1633817644954,13,
28,8,1,REQ_GET_START,1633817644954,14,
28,8,1,REQ_GET_END,1633817644959,14,
28,8,1,REQ_GET_START,1633817644959,15,
28,8,1,REQ_GET_END,1633817644965,15,
28,8,1,REQ_GET_START,1633817644965,16,
28,8,1,REQ_GET_END,1633817644982,16,
28,8,1,REQ_GET_START,1633817644982,17,
28,8,1,REQ_GET_END,1633817644988,17,
28,8,1,REQ_GET_START,1633817644988,18,
28,8,1,REQ_GET_END,1633817645002,18,
28,8,1,REQ_GET_START,1633817645002,19,
28,8,1,REQ_GET_END,1633817645008,19,
28,8,1,REQ_GET_START,1633817645009,20,
28,8,1,REQ_GET_END,1633817645015,20,
28,8,1,REQ_GET_START,1633817645015,21,
28,8,1,REQ_GET_END,1633817645020,21,
28,8,1,REQ_GET_START,1633817645020,22,
28,8,1,REQ_GET_END,1633817645029,22,
28,8,1,REQ_GET_START,1633817645029,23,
28,8,1,REQ_GET_END,1633817645034,23,
28,8,1,REQ_GET_START,1633817645034,24,
28,8,1,REQ_GET_END,1633817645045,24,
28,8,1,REQ_GET_START,1633817645045,25,
28,8,1,REQ_GET_END,1633817645051,25,
28,8,1,REQ_GET_START,1633817645051,26,
28,8,1,REQ_GET_END,1633817645078,26,
28,8,1,REQ_GET_START,1633817645078,27,
28,8,1,REQ_GET_END,1633817645095,27,
28,8,1,REQ_GET_START,1633817645095,28,
28,8,1,REQ_GET_END,1633817645103,28,
28,8,1,REQ_GET_START,1633817645103,29,
28,8,1,REQ_GET_END,1633817645121,29,
28,8,1,REQ_GET_START,1633817645121,30,
28,8,1,REQ_GET_END,1633817645127,30,
28,8,1,REQ_GET_START,1633817645127,31,
28,8,1,REQ_GET_END,1633817645133,31,
28,8,1,REQ_GET_START,1633817645133,32,
28,8,1,REQ_GET_END,1633817645139,32,
28,8,1,REQ_GET_START,1633817645139,33,
28,8,1,REQ_GET_END,1633817645144,33,
28,8,1,REQ_GET_START,1633817645144,34,
28,8,1,REQ_GET_END,1633817645150,34,
28,8,1,REQ_GET_START,1633817645150,35,
28,8,1,REQ_GET_END,1633817645155,35,
28,8,1,REQ_GET_START,1633817645155,36,
28,8,1,REQ_GET_END,1633817645164,36,
28,8,1,REQ_GET_START,1633817645164,37,
28,8,1,REQ_GET_END,1633817645417,37,
28,8,1,REQ_GET_START,1633817645417,38,
28,8,1,REQ_GET_END,1633817645424,38,
28,8,1,REQ_GET_START,1633817645424,39,
28,8,1,REQ_GET_END,1633817645433,39,
28,8,1,REQ_GET_START,1633817645433,40,
28,8,1,REQ_GET_END,1633817645456,40,
28,8,1,REQ_GET_START,1633817645456,41,
28,8,1,REQ_GET_END,1633817645468,41,
28,8,1,WS_OPEN_START,1633817645468,42,
28,8,1,WS_OPEN_END,1633817646508,42,
28,8,1,WS_RECV_INIT_START,1633817646509,43,
28,8,1,WS_RECV_INIT_END,1633817647941,43,
28,8,1,PLAYBACK_SLEEPBEFORE_START,1633817647941,44,
28,8,1,PLAYBACK_SLEEPBEFORE_END,1633817649903,44,
28,8,1,WS_SEND_START,1633817649903,44,
28,8,1,WS_SEND_END,1633817649904,44,
28,8,1,WS_RECV_START,1633817649904,45,
28,8,1,WS_RECV_END,1633817652307,45,
28,8,1,PLAYBACK_SLEEPBEFORE_START,1633817652307,46,
28,8,1,PLAYBACK_SLEEPBEFORE_END,1633817660321,46,
28,8,1,WS_SEND_START,1633817660321,46,
28,8,1,WS_SEND_END,1633817660321,46,
28,8,1,WS_RECV_START,1633817660321,47,
28,8,1,WS_RECV_END,1633817660363,47,
28,8,1,PLAYBACK_SLEEPBEFORE_START,1633817660363,48,
28,8,1,PLAYBACK_SLEEPBEFORE_END,1633817664114,48,
28,8,1,WS_SEND_START,1633817664114,48,
28,8,1,WS_SEND_END,1633817664114,48,
28,8,1,WS_RECV_START,1633817664114,49,
28,8,1,WS_RECV_END,1633817664142,49,
28,8,1,PLAYBACK_SLEEPBEFORE_START,1633817664142,50,
28,8,1,PLAYBACK_SLEEPBEFORE_END,1633817665393,50,
28,8,1,WS_SEND_START,1633817665393,50,
28,8,1,WS_SEND_END,1633817665393,50,
28,8,1,WS_RECV_START,1633817665393,51,
28,8,1,WS_RECV_END,1633817665430,51,
28,8,1,PLAYBACK_SLEEPBEFORE_START,1633817665430,52,
28,8,1,PLAYBACK_SLEEPBEFORE_END,1633817666804,52,
28,8,1,WS_SEND_START,1633817666804,52,
28,8,1,WS_SEND_END,1633817666804,52,
28,8,1,WS_RECV_START,1633817666804,53,
28,8,1,WS_RECV_END,1633817667013,53,
28,8,1,PLAYBACK_SLEEPBEFORE_START,1633817667013,54,
28,8,1,PLAYBACK_SLEEPBEFORE_END,1633817669695,54,
28,8,1,WS_SEND_START,1633817669695,54,
28,8,1,WS_SEND_END,1633817669695,54,
28,8,1,WS_RECV_START,1633817669695,55,
28,8,1,WS_RECV_END,1633817673409,55,
28,8,1,PLAYBACK_SLEEPBEFORE_START,1633817673409,56,
28,8,1,PLAYBACK_SLEEPBEFORE_END,1633817696466,56,
28,8,1,WS_CLOSE_START,1633817696466,56,
28,8,1,WS_CLOSE_END,1633817696467,56,
28,8,1,PLAYBACK_DONE,1633817696467,0,
