# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
27,7,1,PLAYER_SESSION_CREATE,1633817641884,0,
27,7,1,REQ_HOME_START,1633817641884,4,
27,7,1,REQ_HOME_END,1633817644009,4,
27,7,1,REQ_GET_START,1633817644009,5,
27,7,1,REQ_GET_END,1633817644022,5,
27,7,1,REQ_GET_START,1633817644022,6,
27,7,1,REQ_GET_END,1633817644044,6,
27,7,1,REQ_GET_START,1633817644044,7,
27,7,1,REQ_GET_END,1633817644050,7,
27,7,1,REQ_GET_START,1633817644050,8,
27,7,1,REQ_GET_END,1633817644073,8,
27,7,1,REQ_GET_START,1633817644073,9,
27,7,1,REQ_GET_END,1633817644082,9,
27,7,1,REQ_GET_START,1633817644083,10,
27,7,1,REQ_GET_END,1633817644091,10,
27,7,1,REQ_GET_START,1633817644091,11,
27,7,1,REQ_GET_END,1633817644096,11,
27,7,1,REQ_GET_START,1633817644096,12,
27,7,1,REQ_GET_END,1633817644101,12,
27,7,1,REQ_GET_START,1633817644101,13,
27,7,1,REQ_GET_END,1633817644115,13,
27,7,1,REQ_GET_START,1633817644116,14,
27,7,1,REQ_GET_END,1633817644123,14,
27,7,1,REQ_GET_START,1633817644123,15,
27,7,1,REQ_GET_END,1633817644136,15,
27,7,1,REQ_GET_START,1633817644136,16,
27,7,1,REQ_GET_END,1633817644150,16,
27,7,1,REQ_GET_START,1633817644150,17,
27,7,1,REQ_GET_END,1633817644161,17,
27,7,1,REQ_GET_START,1633817644161,18,
27,7,1,REQ_GET_END,1633817644171,18,
27,7,1,REQ_GET_START,1633817644171,19,
27,7,1,REQ_GET_END,1633817644177,19,
27,7,1,REQ_GET_START,1633817644178,20,
27,7,1,REQ_GET_END,1633817644183,20,
27,7,1,REQ_GET_START,1633817644183,21,
27,7,1,REQ_GET_END,1633817644189,21,
27,7,1,REQ_GET_START,1633817644189,22,
27,7,1,REQ_GET_END,1633817644197,22,
27,7,1,REQ_GET_START,1633817644197,23,
27,7,1,REQ_GET_END,1633817644202,23,
27,7,1,REQ_GET_START,1633817644202,24,
27,7,1,REQ_GET_END,1633817644239,24,
27,7,1,REQ_GET_START,1633817644239,25,
27,7,1,REQ_GET_END,1633817644245,25,
27,7,1,REQ_GET_START,1633817644245,26,
27,7,1,REQ_GET_END,1633817644264,26,
27,7,1,REQ_GET_START,1633817644264,27,
27,7,1,REQ_GET_END,1633817644307,27,
27,7,1,REQ_GET_START,1633817644307,28,
27,7,1,REQ_GET_END,1633817644352,28,
27,7,1,REQ_GET_START,1633817644352,29,
27,7,1,REQ_GET_END,1633817644405,29,
27,7,1,REQ_GET_START,1633817644405,30,
