# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
79,17,3,PLAYER_SESSION_CREATE,1633817792195,0,
79,17,3,REQ_HOME_START,1633817792195,4,
79,17,3,REQ_HOME_END,1633817795391,4,
79,17,3,REQ_GET_START,1633817795391,5,
79,17,3,REQ_GET_END,1633817795442,5,
79,17,3,REQ_GET_START,1633817795442,6,
79,17,3,REQ_GET_END,1633817795454,6,
79,17,3,REQ_GET_START,1633817795454,7,
79,17,3,REQ_GET_END,1633817795459,7,
79,17,3,REQ_GET_START,1633817795459,8,
79,17,3,REQ_GET_END,1633817795475,8,
79,17,3,REQ_GET_START,1633817795475,9,
79,17,3,REQ_GET_END,1633817795481,9,
79,17,3,REQ_GET_START,1633817795481,10,
79,17,3,REQ_GET_END,1633817795484,10,
79,17,3,REQ_GET_START,1633817795484,11,
79,17,3,REQ_GET_END,1633817795488,11,
79,17,3,REQ_GET_START,1633817795488,12,
79,17,3,REQ_GET_END,1633817795492,12,
79,17,3,REQ_GET_START,1633817795492,13,
79,17,3,REQ_GET_END,1633817795495,13,
79,17,3,REQ_GET_START,1633817795495,14,
79,17,3,REQ_GET_END,1633817795499,14,
79,17,3,REQ_GET_START,1633817795499,15,
79,17,3,REQ_GET_END,1633817795502,15,
79,17,3,REQ_GET_START,1633817795502,16,
79,17,3,REQ_GET_END,1633817795510,16,
79,17,3,REQ_GET_START,1633817795510,17,
79,17,3,REQ_GET_END,1633817795514,17,
79,17,3,REQ_GET_START,1633817795514,18,
79,17,3,REQ_GET_END,1633817795520,18,
79,17,3,REQ_GET_START,1633817795520,19,
79,17,3,REQ_GET_END,1633817795525,19,
79,17,3,REQ_GET_START,1633817795525,20,
79,17,3,REQ_GET_END,1633817795528,20,
79,17,3,REQ_GET_START,1633817795528,21,
79,17,3,REQ_GET_END,1633817795532,21,
79,17,3,REQ_GET_START,1633817795532,22,
79,17,3,REQ_GET_END,1633817795537,22,
79,17,3,REQ_GET_START,1633817795537,23,
79,17,3,REQ_GET_END,1633817795540,23,
79,17,3,REQ_GET_START,1633817795540,24,
79,17,3,REQ_GET_END,1633817795546,24,
