# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
32,12,1,PLAYER_SESSION_CREATE,1633817666333,0,
32,12,1,REQ_HOME_START,1633817666333,4,
32,12,1,REQ_HOME_END,1633817666554,4,
32,12,1,REQ_GET_START,1633817666554,5,
32,12,1,REQ_GET_END,1633817666564,5,
32,12,1,REQ_GET_START,1633817666564,6,
32,12,1,REQ_GET_END,1633817666567,6,
32,12,1,REQ_GET_START,1633817666567,7,
32,12,1,REQ_GET_END,1633817666571,7,
32,12,1,REQ_GET_START,1633817666571,8,
32,12,1,REQ_GET_END,1633817666587,8,
32,12,1,REQ_GET_START,1633817666587,9,
32,12,1,REQ_GET_END,1633817666594,9,
32,12,1,REQ_GET_START,1633817666594,10,
32,12,1,REQ_GET_END,1633817666597,10,
32,12,1,REQ_GET_START,1633817666597,11,
32,12,1,REQ_GET_END,1633817666602,11,
32,12,1,REQ_GET_START,1633817666602,12,
32,12,1,REQ_GET_END,1633817666607,12,
32,12,1,REQ_GET_START,1633817666607,13,
32,12,1,REQ_GET_END,1633817666610,13,
32,12,1,REQ_GET_START,1633817666611,14,
32,12,1,REQ_GET_END,1633817666614,14,
32,12,1,REQ_GET_START,1633817666614,15,
32,12,1,REQ_GET_END,1633817666618,15,
32,12,1,REQ_GET_START,1633817666618,16,
32,12,1,REQ_GET_END,1633817666625,16,
32,12,1,REQ_GET_START,1633817666626,17,
32,12,1,REQ_GET_END,1633817666629,17,
32,12,1,REQ_GET_START,1633817666629,18,
32,12,1,REQ_GET_END,1633817666635,18,
32,12,1,REQ_GET_START,1633817666635,19,
32,12,1,REQ_GET_END,1633817666639,19,
32,12,1,REQ_GET_START,1633817666639,20,
32,12,1,REQ_GET_END,1633817666642,20,
32,12,1,REQ_GET_START,1633817666642,21,
32,12,1,REQ_GET_END,1633817666646,21,
32,12,1,REQ_GET_START,1633817666646,22,
32,12,1,REQ_GET_END,1633817666650,22,
32,12,1,REQ_GET_START,1633817666650,23,
32,12,1,REQ_GET_END,1633817666654,23,
32,12,1,REQ_GET_START,1633817666654,24,
32,12,1,REQ_GET_END,1633817666659,24,
32,12,1,REQ_GET_START,1633817666659,25,
32,12,1,REQ_GET_END,1633817666663,25,
32,12,1,REQ_GET_START,1633817666663,26,
32,12,1,REQ_GET_END,1633817666674,26,
32,12,1,REQ_GET_START,1633817666674,27,
32,12,1,REQ_GET_END,1633817666681,27,
32,12,1,REQ_GET_START,1633817666682,28,
32,12,1,REQ_GET_END,1633817666685,28,
32,12,1,REQ_GET_START,1633817666685,29,
32,12,1,REQ_GET_END,1633817666694,29,
32,12,1,REQ_GET_START,1633817666694,30,
32,12,1,REQ_GET_END,1633817666698,30,
32,12,1,REQ_GET_START,1633817666698,31,
32,12,1,REQ_GET_END,1633817666702,31,
32,12,1,REQ_GET_START,1633817666702,32,
32,12,1,REQ_GET_END,1633817666706,32,
32,12,1,REQ_GET_START,1633817666706,33,
32,12,1,REQ_GET_END,1633817666710,33,
32,12,1,REQ_GET_START,1633817666710,34,
32,12,1,REQ_GET_END,1633817666714,34,
32,12,1,REQ_GET_START,1633817666714,35,
32,12,1,REQ_GET_END,1633817666718,35,
32,12,1,REQ_GET_START,1633817666718,36,
32,12,1,REQ_GET_END,1633817666722,36,
32,12,1,REQ_GET_START,1633817666722,37,
32,12,1,REQ_GET_END,1633817666882,37,
32,12,1,REQ_GET_START,1633817666882,38,
32,12,1,REQ_GET_END,1633817666890,38,
32,12,1,REQ_GET_START,1633817666890,39,
32,12,1,REQ_GET_END,1633817666896,39,
32,12,1,REQ_GET_START,1633817666896,40,
32,12,1,REQ_GET_END,1633817666908,40,
32,12,1,REQ_GET_START,1633817666908,41,
32,12,1,REQ_GET_END,1633817666913,41,
32,12,1,WS_OPEN_START,1633817666913,42,
32,12,1,WS_OPEN_END,1633817667019,42,
32,12,1,WS_RECV_INIT_START,1633817667021,43,
32,12,1,WS_RECV_INIT_END,1633817667022,43,
32,12,1,PLAYBACK_SLEEPBEFORE_START,1633817667022,44,
