# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
106,6,5,PLAYER_SESSION_CREATE,1633817854168,0,
106,6,5,REQ_HOME_START,1633817854168,4,
106,6,5,REQ_HOME_END,1633817854593,4,
106,6,5,REQ_GET_START,1633817854593,5,
106,6,5,REQ_GET_END,1633817854602,5,
106,6,5,REQ_GET_START,1633817854602,6,
106,6,5,REQ_GET_END,1633817854606,6,
106,6,5,REQ_GET_START,1633817854606,7,
106,6,5,REQ_GET_END,1633817854610,7,
106,6,5,REQ_GET_START,1633817854610,8,
106,6,5,REQ_GET_END,1633817854628,8,
106,6,5,REQ_GET_START,1633817854628,9,
106,6,5,REQ_GET_END,1633817854634,9,
106,6,5,REQ_GET_START,1633817854635,10,
106,6,5,REQ_GET_END,1633817854638,10,
106,6,5,REQ_GET_START,1633817854638,11,
106,6,5,REQ_GET_END,1633817854641,11,
106,6,5,REQ_GET_START,1633817854641,12,
106,6,5,REQ_GET_END,1633817854644,12,
106,6,5,REQ_GET_START,1633817854644,13,
106,6,5,REQ_GET_END,1633817854649,13,
106,6,5,REQ_GET_START,1633817854649,14,
106,6,5,REQ_GET_END,1633817854658,14,
106,6,5,REQ_GET_START,1633817854658,15,
106,6,5,REQ_GET_END,1633817854700,15,
106,6,5,REQ_GET_START,1633817854700,16,
106,6,5,REQ_GET_END,1633817854748,16,
106,6,5,REQ_GET_START,1633817854748,17,
106,6,5,REQ_GET_END,1633817854796,17,
106,6,5,REQ_GET_START,1633817854796,18,
106,6,5,REQ_GET_END,1633817854804,18,
106,6,5,REQ_GET_START,1633817854804,19,
106,6,5,REQ_GET_END,1633817854808,19,
106,6,5,REQ_GET_START,1633817854808,20,
106,6,5,REQ_GET_END,1633817854815,20,
106,6,5,REQ_GET_START,1633817854815,21,
106,6,5,REQ_GET_END,1633817854818,21,
106,6,5,REQ_GET_START,1633817854818,22,
106,6,5,REQ_GET_END,1633817854824,22,
106,6,5,REQ_GET_START,1633817854824,23,
106,6,5,REQ_GET_END,1633817854830,23,
106,6,5,REQ_GET_START,1633817854830,24,
106,6,5,REQ_GET_END,1633817854840,24,
106,6,5,REQ_GET_START,1633817854840,25,
106,6,5,REQ_GET_END,1633817854844,25,
106,6,5,REQ_GET_START,1633817854844,26,
106,6,5,REQ_GET_END,1633817854860,26,
106,6,5,REQ_GET_START,1633817854860,27,
106,6,5,REQ_GET_END,1633817854869,27,
106,6,5,REQ_GET_START,1633817854869,28,
106,6,5,REQ_GET_END,1633817854873,28,
106,6,5,REQ_GET_START,1633817854873,29,
106,6,5,REQ_GET_END,1633817854882,29,
106,6,5,REQ_GET_START,1633817854882,30,
106,6,5,REQ_GET_END,1633817854889,30,
106,6,5,REQ_GET_START,1633817854889,31,
106,6,5,REQ_GET_END,1633817854892,31,
106,6,5,REQ_GET_START,1633817854892,32,
106,6,5,REQ_GET_END,1633817854900,32,
106,6,5,REQ_GET_START,1633817854900,33,
106,6,5,REQ_GET_END,1633817854905,33,
106,6,5,REQ_GET_START,1633817854905,34,
106,6,5,REQ_GET_END,1633817854908,34,
106,6,5,REQ_GET_START,1633817854909,35,
106,6,5,REQ_GET_END,1633817854912,35,
106,6,5,REQ_GET_START,1633817854912,36,
106,6,5,REQ_GET_END,1633817854919,36,
106,6,5,REQ_GET_START,1633817854919,37,
106,6,5,REQ_GET_END,1633817855082,37,
106,6,5,REQ_GET_START,1633817855082,38,
106,6,5,REQ_GET_END,1633817855086,38,
106,6,5,REQ_GET_START,1633817855086,39,
106,6,5,REQ_GET_END,1633817855094,39,
106,6,5,REQ_GET_START,1633817855094,40,
106,6,5,REQ_GET_END,1633817855108,40,
106,6,5,REQ_GET_START,1633817855108,41,
106,6,5,REQ_GET_END,1633817855114,41,
106,6,5,WS_OPEN_START,1633817855114,42,
106,6,5,WS_OPEN_END,1633817855119,42,
106,6,5,WS_RECV_INIT_START,1633817855119,43,
106,6,5,WS_RECV_INIT_END,1633817855129,43,
106,6,5,PLAYBACK_SLEEPBEFORE_START,1633817855129,44,
106,6,5,PLAYBACK_SLEEPBEFORE_END,1633817857091,44,
106,6,5,WS_SEND_START,1633817857091,44,
106,6,5,WS_SEND_END,1633817857091,44,
106,6,5,WS_RECV_START,1633817857091,45,
106,6,5,WS_RECV_END,1633817873377,45,
106,6,5,PLAYBACK_SLEEPBEFORE_START,1633817873377,46,
106,6,5,PLAYBACK_SLEEPBEFORE_END,1633817881391,46,
106,6,5,WS_SEND_START,1633817881391,46,
106,6,5,WS_SEND_END,1633817881392,46,
106,6,5,WS_RECV_START,1633817881392,47,
106,6,5,WS_RECV_END,1633817882758,47,
106,6,5,PLAYBACK_SLEEPBEFORE_START,1633817882758,48,
106,6,5,PLAYBACK_SLEEPBEFORE_END,1633817886509,48,
106,6,5,WS_SEND_START,1633817886509,48,
106,6,5,WS_SEND_END,1633817886509,48,
106,6,5,WS_RECV_START,1633817886509,49,
106,6,5,WS_RECV_END,1633817886533,49,
106,6,5,PLAYBACK_SLEEPBEFORE_START,1633817886533,50,
106,6,5,PLAYBACK_SLEEPBEFORE_END,1633817887783,50,
106,6,5,WS_SEND_START,1633817887783,50,
106,6,5,WS_SEND_END,1633817887783,50,
106,6,5,WS_RECV_START,1633817887783,51,
106,6,5,WS_RECV_END,1633817887822,51,
106,6,5,PLAYBACK_SLEEPBEFORE_START,1633817887822,52,
106,6,5,PLAYBACK_SLEEPBEFORE_END,1633817889197,52,
106,6,5,WS_SEND_START,1633817889197,52,
106,6,5,WS_SEND_END,1633817889197,52,
106,6,5,WS_RECV_START,1633817889197,53,
106,6,5,WS_RECV_END,1633817889223,53,
106,6,5,PLAYBACK_SLEEPBEFORE_START,1633817889223,54,
106,6,5,PLAYBACK_SLEEPBEFORE_END,1633817891905,54,
106,6,5,WS_SEND_START,1633817891905,54,
106,6,5,WS_SEND_END,1633817891905,54,
106,6,5,WS_RECV_START,1633817891905,55,
106,6,5,WS_RECV_END,1633817891929,55,
106,6,5,PLAYBACK_SLEEPBEFORE_START,1633817891929,56,
106,6,5,PLAYBACK_SLEEPBEFORE_END,1633817914986,56,
106,6,5,WS_CLOSE_START,1633817914986,56,
106,6,5,WS_CLOSE_END,1633817914987,56,
106,6,5,PLAYBACK_DONE,1633817914987,0,
