# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
14,14,0,PLAYER_SESSION_CREATE,1633817616295,0,
14,14,0,REQ_HOME_START,1633817616295,4,
14,14,0,REQ_HOME_END,1633817616507,4,
14,14,0,REQ_GET_START,1633817616507,5,
14,14,0,REQ_GET_END,1633817616516,5,
14,14,0,REQ_GET_START,1633817616516,6,
14,14,0,REQ_GET_END,1633817616521,6,
14,14,0,REQ_GET_START,1633817616521,7,
14,14,0,REQ_GET_END,1633817616527,7,
14,14,0,REQ_GET_START,1633817616527,8,
14,14,0,REQ_GET_END,1633817616547,8,
14,14,0,REQ_GET_START,1633817616547,9,
14,14,0,REQ_GET_END,1633817616553,9,
14,14,0,REQ_GET_START,1633817616553,10,
14,14,0,REQ_GET_END,1633817616557,10,
14,14,0,REQ_GET_START,1633817616557,11,
14,14,0,REQ_GET_END,1633817616561,11,
14,14,0,REQ_GET_START,1633817616561,12,
14,14,0,REQ_GET_END,1633817616564,12,
14,14,0,REQ_GET_START,1633817616565,13,
14,14,0,REQ_GET_END,1633817616568,13,
14,14,0,REQ_GET_START,1633817616569,14,
14,14,0,REQ_GET_END,1633817616572,14,
14,14,0,REQ_GET_START,1633817616572,15,
14,14,0,REQ_GET_END,1633817616576,15,
14,14,0,REQ_GET_START,1633817616576,16,
14,14,0,REQ_GET_END,1633817616588,16,
14,14,0,REQ_GET_START,1633817616588,17,
14,14,0,REQ_GET_END,1633817616592,17,
14,14,0,REQ_GET_START,1633817616595,18,
14,14,0,REQ_GET_END,1633817616605,18,
14,14,0,REQ_GET_START,1633817616605,19,
14,14,0,REQ_GET_END,1633817616610,19,
14,14,0,REQ_GET_START,1633817616610,20,
14,14,0,REQ_GET_END,1633817616614,20,
14,14,0,REQ_GET_START,1633817616614,21,
14,14,0,REQ_GET_END,1633817616618,21,
14,14,0,REQ_GET_START,1633817616618,22,
14,14,0,REQ_GET_END,1633817616622,22,
14,14,0,REQ_GET_START,1633817616622,23,
14,14,0,REQ_GET_END,1633817616626,23,
14,14,0,REQ_GET_START,1633817616626,24,
14,14,0,REQ_GET_END,1633817616632,24,
14,14,0,REQ_GET_START,1633817616632,25,
14,14,0,REQ_GET_END,1633817616636,25,
14,14,0,REQ_GET_START,1633817616636,26,
14,14,0,REQ_GET_END,1633817616648,26,
14,14,0,REQ_GET_START,1633817616648,27,
14,14,0,REQ_GET_END,1633817616658,27,
14,14,0,REQ_GET_START,1633817616658,28,
14,14,0,REQ_GET_END,1633817616663,28,
14,14,0,REQ_GET_START,1633817616663,29,
14,14,0,REQ_GET_END,1633817616676,29,
14,14,0,REQ_GET_START,1633817616676,30,
14,14,0,REQ_GET_END,1633817616683,30,
14,14,0,REQ_GET_START,1633817616683,31,
14,14,0,REQ_GET_END,1633817616687,31,
14,14,0,REQ_GET_START,1633817616688,32,
14,14,0,REQ_GET_END,1633817616694,32,
14,14,0,REQ_GET_START,1633817616694,33,
14,14,0,REQ_GET_END,1633817616700,33,
14,14,0,REQ_GET_START,1633817616700,34,
14,14,0,REQ_GET_END,1633817616704,34,
14,14,0,REQ_GET_START,1633817616704,35,
14,14,0,REQ_GET_END,1633817616709,35,
14,14,0,REQ_GET_START,1633817616709,36,
14,14,0,REQ_GET_END,1633817616715,36,
14,14,0,REQ_GET_START,1633817616715,37,
14,14,0,REQ_GET_END,1633817616877,37,
14,14,0,REQ_GET_START,1633817616877,38,
14,14,0,REQ_GET_END,1633817616882,38,
14,14,0,REQ_GET_START,1633817616882,39,
14,14,0,REQ_GET_END,1633817616888,39,
14,14,0,REQ_GET_START,1633817616888,40,
14,14,0,REQ_GET_END,1633817616901,40,
14,14,0,REQ_GET_START,1633817616901,41,
14,14,0,REQ_GET_END,1633817616909,41,
14,14,0,WS_OPEN_START,1633817616909,42,
14,14,0,WS_OPEN_END,1633817616915,42,
14,14,0,WS_RECV_INIT_START,1633817616915,43,
14,14,0,WS_RECV_INIT_END,1633817616928,43,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1633817616928,44,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1633817618890,44,
14,14,0,WS_SEND_START,1633817618891,44,
14,14,0,WS_SEND_END,1633817618891,44,
14,14,0,WS_RECV_START,1633817618891,45,
14,14,0,WS_RECV_END,1633817620336,45,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1633817620336,46,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1633817628350,46,
14,14,0,WS_SEND_START,1633817628351,46,
14,14,0,WS_SEND_END,1633817628351,46,
14,14,0,WS_RECV_START,1633817628351,47,
14,14,0,WS_RECV_END,1633817629697,47,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1633817629697,48,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1633817633448,48,
14,14,0,WS_SEND_START,1633817633448,48,
14,14,0,WS_SEND_END,1633817633448,48,
14,14,0,WS_RECV_START,1633817633448,49,
14,14,0,WS_RECV_END,1633817634485,49,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1633817634485,50,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1633817635735,50,
14,14,0,WS_SEND_START,1633817635735,50,
14,14,0,WS_SEND_END,1633817635736,50,
14,14,0,WS_RECV_START,1633817635736,51,
14,14,0,WS_RECV_END,1633817635881,51,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1633817635881,52,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1633817637255,52,
14,14,0,WS_SEND_START,1633817637256,52,
14,14,0,WS_SEND_END,1633817637256,52,
14,14,0,WS_RECV_START,1633817637256,53,
14,14,0,WS_RECV_END,1633817637286,53,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1633817637286,54,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1633817639968,54,
14,14,0,WS_SEND_START,1633817639968,54,
14,14,0,WS_SEND_END,1633817639968,54,
14,14,0,WS_RECV_START,1633817639969,55,
14,14,0,WS_RECV_END,1633817643304,55,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1633817643304,56,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1633817666361,56,
14,14,0,WS_CLOSE_START,1633817666362,56,
14,14,0,WS_CLOSE_END,1633817666362,56,
14,14,0,PLAYBACK_DONE,1633817666362,0,
