# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
75,15,3,PLAYER_SESSION_CREATE,1633817786523,0,
75,15,3,REQ_HOME_START,1633817786523,4,
75,15,3,REQ_HOME_END,1633817788047,4,
75,15,3,REQ_GET_START,1633817788047,5,
75,15,3,REQ_GET_END,1633817788057,5,
75,15,3,REQ_GET_START,1633817788058,6,
75,15,3,REQ_GET_END,1633817788063,6,
75,15,3,REQ_GET_START,1633817788063,7,
75,15,3,REQ_GET_END,1633817788067,7,
75,15,3,REQ_GET_START,1633817788067,8,
75,15,3,REQ_GET_END,1633817788083,8,
75,15,3,REQ_GET_START,1633817788083,9,
75,15,3,REQ_GET_END,1633817788089,9,
75,15,3,REQ_GET_START,1633817788089,10,
75,15,3,REQ_GET_END,1633817788093,10,
75,15,3,REQ_GET_START,1633817788094,11,
75,15,3,REQ_GET_END,1633817788097,11,
75,15,3,REQ_GET_START,1633817788098,12,
75,15,3,REQ_GET_END,1633817788102,12,
75,15,3,REQ_GET_START,1633817788102,13,
75,15,3,REQ_GET_END,1633817788106,13,
75,15,3,REQ_GET_START,1633817788106,14,
75,15,3,REQ_GET_END,1633817788109,14,
75,15,3,REQ_GET_START,1633817788109,15,
75,15,3,REQ_GET_END,1633817788113,15,
75,15,3,REQ_GET_START,1633817788113,16,
75,15,3,REQ_GET_END,1633817788121,16,
75,15,3,REQ_GET_START,1633817788121,17,
75,15,3,REQ_GET_END,1633817788125,17,
75,15,3,REQ_GET_START,1633817788125,18,
75,15,3,REQ_GET_END,1633817788131,18,
75,15,3,REQ_GET_START,1633817788131,19,
75,15,3,REQ_GET_END,1633817788134,19,
75,15,3,REQ_GET_START,1633817788134,20,
75,15,3,REQ_GET_END,1633817788138,20,
75,15,3,REQ_GET_START,1633817788138,21,
75,15,3,REQ_GET_END,1633817788142,21,
75,15,3,REQ_GET_START,1633817788142,22,
75,15,3,REQ_GET_END,1633817788146,22,
75,15,3,REQ_GET_START,1633817788146,23,
75,15,3,REQ_GET_END,1633817788150,23,
75,15,3,REQ_GET_START,1633817788150,24,
75,15,3,REQ_GET_END,1633817788155,24,
75,15,3,REQ_GET_START,1633817788156,25,
