# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
129,9,6,PLAYER_SESSION_CREATE,1633817920033,0,
129,9,6,REQ_HOME_START,1633817920033,4,
129,9,6,REQ_HOME_END,1633817939094,4,
129,9,6,REQ_GET_START,1633817939094,5,
129,9,6,REQ_GET_END,1633817939147,5,
129,9,6,REQ_GET_START,1633817939147,6,
129,9,6,REQ_GET_END,1633817939180,6,
129,9,6,REQ_GET_START,1633817939180,7,
129,9,6,REQ_GET_END,1633817939184,7,
129,9,6,REQ_GET_START,1633817939185,8,
129,9,6,REQ_GET_END,1633817939198,8,
129,9,6,REQ_GET_START,1633817939199,9,
129,9,6,REQ_GET_END,1633817939203,9,
129,9,6,REQ_GET_START,1633817939203,10,
129,9,6,REQ_GET_END,1633817939207,10,
129,9,6,REQ_GET_START,1633817939207,11,
129,9,6,REQ_GET_END,1633817939210,11,
129,9,6,REQ_GET_START,1633817939210,12,
129,9,6,REQ_GET_END,1633817939213,12,
129,9,6,REQ_GET_START,1633817939213,13,
129,9,6,REQ_GET_END,1633817939219,13,
129,9,6,REQ_GET_START,1633817939219,14,
129,9,6,REQ_GET_END,1633817939223,14,
129,9,6,REQ_GET_START,1633817939223,15,
129,9,6,REQ_GET_END,1633817939226,15,
129,9,6,REQ_GET_START,1633817939226,16,
129,9,6,REQ_GET_END,1633817939233,16,
129,9,6,REQ_GET_START,1633817939233,17,
129,9,6,REQ_GET_END,1633817939237,17,
129,9,6,REQ_GET_START,1633817939237,18,
129,9,6,REQ_GET_END,1633817939243,18,
129,9,6,REQ_GET_START,1633817939243,19,
129,9,6,REQ_GET_END,1633817939246,19,
129,9,6,REQ_GET_START,1633817939246,20,
129,9,6,REQ_GET_END,1633817939250,20,
129,9,6,REQ_GET_START,1633817939250,21,
129,9,6,REQ_GET_END,1633817939253,21,
129,9,6,REQ_GET_START,1633817939253,22,
129,9,6,REQ_GET_END,1633817939258,22,
129,9,6,REQ_GET_START,1633817939258,23,
