# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
52,12,2,PLAYER_SESSION_CREATE,1633817720430,0,
52,12,2,REQ_HOME_START,1633817720430,4,
52,12,2,REQ_HOME_END,1633817720649,4,
52,12,2,REQ_GET_START,1633817720649,5,
52,12,2,REQ_GET_END,1633817720657,5,
52,12,2,REQ_GET_START,1633817720657,6,
52,12,2,REQ_GET_END,1633817720661,6,
52,12,2,REQ_GET_START,1633817720661,7,
52,12,2,REQ_GET_END,1633817720664,7,
52,12,2,REQ_GET_START,1633817720664,8,
52,12,2,REQ_GET_END,1633817720677,8,
52,12,2,REQ_GET_START,1633817720677,9,
52,12,2,REQ_GET_END,1633817720682,9,
52,12,2,REQ_GET_START,1633817720682,10,
52,12,2,REQ_GET_END,1633817720686,10,
52,12,2,REQ_GET_START,1633817720686,11,
52,12,2,REQ_GET_END,1633817720690,11,
52,12,2,REQ_GET_START,1633817720690,12,
52,12,2,REQ_GET_END,1633817720693,12,
52,12,2,REQ_GET_START,1633817720693,13,
52,12,2,REQ_GET_END,1633817720697,13,
52,12,2,REQ_GET_START,1633817720697,14,
52,12,2,REQ_GET_END,1633817720701,14,
52,12,2,REQ_GET_START,1633817720701,15,
52,12,2,REQ_GET_END,1633817720705,15,
52,12,2,REQ_GET_START,1633817720705,16,
52,12,2,REQ_GET_END,1633817720713,16,
52,12,2,REQ_GET_START,1633817720713,17,
52,12,2,REQ_GET_END,1633817720716,17,
52,12,2,REQ_GET_START,1633817720716,18,
52,12,2,REQ_GET_END,1633817720722,18,
52,12,2,REQ_GET_START,1633817720722,19,
52,12,2,REQ_GET_END,1633817720726,19,
52,12,2,REQ_GET_START,1633817720726,20,
52,12,2,REQ_GET_END,1633817720730,20,
52,12,2,REQ_GET_START,1633817720730,21,
52,12,2,REQ_GET_END,1633817720733,21,
52,12,2,REQ_GET_START,1633817720733,22,
52,12,2,REQ_GET_END,1633817720738,22,
52,12,2,REQ_GET_START,1633817720738,23,
52,12,2,REQ_GET_END,1633817720742,23,
52,12,2,REQ_GET_START,1633817720742,24,
52,12,2,REQ_GET_END,1633817720748,24,
52,12,2,REQ_GET_START,1633817720748,25,
52,12,2,REQ_GET_END,1633817720751,25,
52,12,2,REQ_GET_START,1633817720751,26,
52,12,2,REQ_GET_END,1633817720765,26,
52,12,2,REQ_GET_START,1633817720765,27,
52,12,2,REQ_GET_END,1633817720774,27,
52,12,2,REQ_GET_START,1633817720774,28,
52,12,2,REQ_GET_END,1633817720778,28,
52,12,2,REQ_GET_START,1633817720778,29,
52,12,2,REQ_GET_END,1633817720789,29,
52,12,2,REQ_GET_START,1633817720789,30,
52,12,2,REQ_GET_END,1633817720795,30,
52,12,2,REQ_GET_START,1633817720795,31,
52,12,2,REQ_GET_END,1633817720800,31,
52,12,2,REQ_GET_START,1633817720800,32,
52,12,2,REQ_GET_END,1633817720805,32,
52,12,2,REQ_GET_START,1633817720805,33,
52,12,2,REQ_GET_END,1633817720810,33,
52,12,2,REQ_GET_START,1633817720810,34,
52,12,2,REQ_GET_END,1633817720814,34,
52,12,2,REQ_GET_START,1633817720814,35,
52,12,2,REQ_GET_END,1633817720819,35,
52,12,2,REQ_GET_START,1633817720819,36,
52,12,2,REQ_GET_END,1633817720824,36,
52,12,2,REQ_GET_START,1633817720825,37,
52,12,2,REQ_GET_END,1633817721051,37,
52,12,2,REQ_GET_START,1633817721052,38,
52,12,2,REQ_GET_END,1633817721057,38,
52,12,2,REQ_GET_START,1633817721057,39,
52,12,2,REQ_GET_END,1633817721064,39,
52,12,2,REQ_GET_START,1633817721064,40,
52,12,2,REQ_GET_END,1633817721081,40,
52,12,2,REQ_GET_START,1633817721081,41,
52,12,2,REQ_GET_END,1633817721087,41,
52,12,2,WS_OPEN_START,1633817721087,42,
52,12,2,WS_OPEN_END,1633817721175,42,
52,12,2,WS_RECV_INIT_START,1633817721175,43,
52,12,2,WS_RECV_INIT_END,1633817721193,43,
52,12,2,PLAYBACK_SLEEPBEFORE_START,1633817721194,44,
52,12,2,PLAYBACK_SLEEPBEFORE_END,1633817723156,44,
52,12,2,WS_SEND_START,1633817723156,44,
52,12,2,WS_SEND_END,1633817723156,44,
52,12,2,WS_RECV_START,1633817723156,45,
52,12,2,WS_RECV_END,1633817724595,45,
52,12,2,PLAYBACK_SLEEPBEFORE_START,1633817724595,46,
52,12,2,PLAYBACK_SLEEPBEFORE_END,1633817732609,46,
52,12,2,WS_SEND_START,1633817732609,46,
52,12,2,WS_SEND_END,1633817732610,46,
52,12,2,WS_RECV_START,1633817732610,47,
