# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
15,15,0,PLAYER_SESSION_CREATE,1633817619352,0,
15,15,0,REQ_HOME_START,1633817619352,4,
15,15,0,REQ_HOME_END,1633817620587,4,
15,15,0,REQ_GET_START,1633817620587,5,
15,15,0,REQ_GET_END,1633817620596,5,
15,15,0,REQ_GET_START,1633817620596,6,
15,15,0,REQ_GET_END,1633817620600,6,
15,15,0,REQ_GET_START,1633817620600,7,
15,15,0,REQ_GET_END,1633817620604,7,
15,15,0,REQ_GET_START,1633817620604,8,
15,15,0,REQ_GET_END,1633817620620,8,
15,15,0,REQ_GET_START,1633817620620,9,
15,15,0,REQ_GET_END,1633817620626,9,
15,15,0,REQ_GET_START,1633817620626,10,
15,15,0,REQ_GET_END,1633817620631,10,
15,15,0,REQ_GET_START,1633817620631,11,
15,15,0,REQ_GET_END,1633817620635,11,
15,15,0,REQ_GET_START,1633817620635,12,
15,15,0,REQ_GET_END,1633817620639,12,
15,15,0,REQ_GET_START,1633817620639,13,
15,15,0,REQ_GET_END,1633817620643,13,
15,15,0,REQ_GET_START,1633817620643,14,
15,15,0,REQ_GET_END,1633817620648,14,
15,15,0,REQ_GET_START,1633817620648,15,
15,15,0,REQ_GET_END,1633817620652,15,
15,15,0,REQ_GET_START,1633817620652,16,
15,15,0,REQ_GET_END,1633817620660,16,
15,15,0,REQ_GET_START,1633817620660,17,
15,15,0,REQ_GET_END,1633817620664,17,
15,15,0,REQ_GET_START,1633817620664,18,
15,15,0,REQ_GET_END,1633817620671,18,
15,15,0,REQ_GET_START,1633817620671,19,
15,15,0,REQ_GET_END,1633817620675,19,
15,15,0,REQ_GET_START,1633817620675,20,
15,15,0,REQ_GET_END,1633817620679,20,
15,15,0,REQ_GET_START,1633817620679,21,
15,15,0,REQ_GET_END,1633817620683,21,
15,15,0,REQ_GET_START,1633817620683,22,
15,15,0,REQ_GET_END,1633817620689,22,
15,15,0,REQ_GET_START,1633817620689,23,
15,15,0,REQ_GET_END,1633817620693,23,
15,15,0,REQ_GET_START,1633817620693,24,
15,15,0,REQ_GET_END,1633817620699,24,
15,15,0,REQ_GET_START,1633817620700,25,
15,15,0,REQ_GET_END,1633817620704,25,
15,15,0,REQ_GET_START,1633817620704,26,
15,15,0,REQ_GET_END,1633817620718,26,
15,15,0,REQ_GET_START,1633817620718,27,
15,15,0,REQ_GET_END,1633817620727,27,
15,15,0,REQ_GET_START,1633817620727,28,
15,15,0,REQ_GET_END,1633817620731,28,
15,15,0,REQ_GET_START,1633817620731,29,
15,15,0,REQ_GET_END,1633817620741,29,
15,15,0,REQ_GET_START,1633817620741,30,
15,15,0,REQ_GET_END,1633817620747,30,
15,15,0,REQ_GET_START,1633817620747,31,
15,15,0,REQ_GET_END,1633817620751,31,
15,15,0,REQ_GET_START,1633817620751,32,
15,15,0,REQ_GET_END,1633817620756,32,
15,15,0,REQ_GET_START,1633817620756,33,
15,15,0,REQ_GET_END,1633817620761,33,
15,15,0,REQ_GET_START,1633817620761,34,
15,15,0,REQ_GET_END,1633817620765,34,
15,15,0,REQ_GET_START,1633817620765,35,
15,15,0,REQ_GET_END,1633817620769,35,
15,15,0,REQ_GET_START,1633817620769,36,
15,15,0,REQ_GET_END,1633817620774,36,
15,15,0,REQ_GET_START,1633817620774,37,
15,15,0,REQ_GET_END,1633817620938,37,
15,15,0,REQ_GET_START,1633817620938,38,
15,15,0,REQ_GET_END,1633817620944,38,
15,15,0,REQ_GET_START,1633817620944,39,
15,15,0,REQ_GET_END,1633817620952,39,
15,15,0,REQ_GET_START,1633817620952,40,
15,15,0,REQ_GET_END,1633817620970,40,
15,15,0,REQ_GET_START,1633817620970,41,
15,15,0,REQ_GET_END,1633817620978,41,
15,15,0,WS_OPEN_START,1633817620978,42,
15,15,0,WS_OPEN_END,1633817620985,42,
15,15,0,WS_RECV_INIT_START,1633817620985,43,
15,15,0,WS_RECV_INIT_END,1633817620995,43,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1633817620995,44,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1633817622957,44,
15,15,0,WS_SEND_START,1633817622957,44,
15,15,0,WS_SEND_END,1633817622957,44,
15,15,0,WS_RECV_START,1633817622957,45,
15,15,0,WS_RECV_END,1633817624427,45,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1633817624427,46,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1633817632441,46,
15,15,0,WS_SEND_START,1633817632441,46,
15,15,0,WS_SEND_END,1633817632442,46,
15,15,0,WS_RECV_START,1633817632442,47,
15,15,0,WS_RECV_END,1633817634465,47,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1633817634465,48,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1633817638216,48,
15,15,0,WS_SEND_START,1633817638216,48,
15,15,0,WS_SEND_END,1633817638217,48,
15,15,0,WS_RECV_START,1633817638217,49,
15,15,0,WS_RECV_END,1633817641862,49,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1633817641862,50,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1633817643112,50,
15,15,0,WS_SEND_START,1633817643113,50,
15,15,0,WS_SEND_END,1633817643113,50,
15,15,0,WS_RECV_START,1633817643113,51,
15,15,0,WS_RECV_END,1633817643396,51,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1633817643396,52,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1633817644770,52,
15,15,0,WS_SEND_START,1633817644771,52,
15,15,0,WS_SEND_END,1633817644771,52,
15,15,0,WS_RECV_START,1633817644771,53,
15,15,0,WS_RECV_END,1633817644870,53,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1633817644870,54,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1633817647552,54,
15,15,0,WS_SEND_START,1633817647552,54,
15,15,0,WS_SEND_END,1633817647553,54,
15,15,0,WS_RECV_START,1633817647553,55,
15,15,0,WS_RECV_END,1633817650800,55,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1633817650800,56,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1633817673858,56,
15,15,0,WS_CLOSE_START,1633817673858,56,
15,15,0,WS_CLOSE_END,1633817673858,56,
15,15,0,PLAYBACK_DONE,1633817673859,0,
