# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
61,18,2,PLAYER_SESSION_CREATE,1633817739042,0,
61,18,2,REQ_HOME_START,1633817739042,4,
61,18,2,REQ_HOME_END,1633817739268,4,
61,18,2,REQ_GET_START,1633817739268,5,
61,18,2,REQ_GET_END,1633817739277,5,
61,18,2,REQ_GET_START,1633817739277,6,
61,18,2,REQ_GET_END,1633817739280,6,
61,18,2,REQ_GET_START,1633817739280,7,
61,18,2,REQ_GET_END,1633817739284,7,
61,18,2,REQ_GET_START,1633817739284,8,
61,18,2,REQ_GET_END,1633817739300,8,
61,18,2,REQ_GET_START,1633817739300,9,
61,18,2,REQ_GET_END,1633817739305,9,
61,18,2,REQ_GET_START,1633817739305,10,
61,18,2,REQ_GET_END,1633817739309,10,
61,18,2,REQ_GET_START,1633817739309,11,
61,18,2,REQ_GET_END,1633817739312,11,
61,18,2,REQ_GET_START,1633817739312,12,
61,18,2,REQ_GET_END,1633817739316,12,
61,18,2,REQ_GET_START,1633817739316,13,
61,18,2,REQ_GET_END,1633817739319,13,
61,18,2,REQ_GET_START,1633817739319,14,
61,18,2,REQ_GET_END,1633817739323,14,
61,18,2,REQ_GET_START,1633817739323,15,
61,18,2,REQ_GET_END,1633817739328,15,
61,18,2,REQ_GET_START,1633817739328,16,
61,18,2,REQ_GET_END,1633817739335,16,
61,18,2,REQ_GET_START,1633817739335,17,
61,18,2,REQ_GET_END,1633817739339,17,
61,18,2,REQ_GET_START,1633817739339,18,
61,18,2,REQ_GET_END,1633817739345,18,
61,18,2,REQ_GET_START,1633817739345,19,
61,18,2,REQ_GET_END,1633817739349,19,
61,18,2,REQ_GET_START,1633817739349,20,
61,18,2,REQ_GET_END,1633817739353,20,
61,18,2,REQ_GET_START,1633817739353,21,
61,18,2,REQ_GET_END,1633817739356,21,
61,18,2,REQ_GET_START,1633817739356,22,
61,18,2,REQ_GET_END,1633817739360,22,
61,18,2,REQ_GET_START,1633817739361,23,
61,18,2,REQ_GET_END,1633817739364,23,
61,18,2,REQ_GET_START,1633817739364,24,
61,18,2,REQ_GET_END,1633817739370,24,
61,18,2,REQ_GET_START,1633817739370,25,
