# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
92,12,4,PLAYER_SESSION_CREATE,1633817844725,0,
92,12,4,REQ_HOME_START,1633817844726,4,
92,12,4,REQ_HOME_END,1633817844942,4,
92,12,4,REQ_GET_START,1633817844942,5,
92,12,4,REQ_GET_END,1633817844951,5,
92,12,4,REQ_GET_START,1633817844951,6,
92,12,4,REQ_GET_END,1633817844955,6,
92,12,4,REQ_GET_START,1633817844955,7,
92,12,4,REQ_GET_END,1633817844959,7,
92,12,4,REQ_GET_START,1633817844959,8,
92,12,4,REQ_GET_END,1633817844975,8,
92,12,4,REQ_GET_START,1633817844975,9,
92,12,4,REQ_GET_END,1633817844981,9,
92,12,4,REQ_GET_START,1633817844981,10,
92,12,4,REQ_GET_END,1633817844985,10,
92,12,4,REQ_GET_START,1633817844985,11,
92,12,4,REQ_GET_END,1633817844990,11,
92,12,4,REQ_GET_START,1633817844990,12,
92,12,4,REQ_GET_END,1633817844994,12,
92,12,4,REQ_GET_START,1633817844994,13,
92,12,4,REQ_GET_END,1633817844998,13,
92,12,4,REQ_GET_START,1633817844998,14,
92,12,4,REQ_GET_END,1633817845002,14,
92,12,4,REQ_GET_START,1633817845002,15,
92,12,4,REQ_GET_END,1633817845006,15,
92,12,4,REQ_GET_START,1633817845006,16,
92,12,4,REQ_GET_END,1633817845013,16,
92,12,4,REQ_GET_START,1633817845013,17,
92,12,4,REQ_GET_END,1633817845017,17,
92,12,4,REQ_GET_START,1633817845017,18,
92,12,4,REQ_GET_END,1633817845022,18,
92,12,4,REQ_GET_START,1633817845022,19,
92,12,4,REQ_GET_END,1633817845026,19,
92,12,4,REQ_GET_START,1633817845026,20,
92,12,4,REQ_GET_END,1633817845030,20,
92,12,4,REQ_GET_START,1633817845030,21,
92,12,4,REQ_GET_END,1633817845033,21,
92,12,4,REQ_GET_START,1633817845033,22,
92,12,4,REQ_GET_END,1633817845037,22,
92,12,4,REQ_GET_START,1633817845037,23,
92,12,4,REQ_GET_END,1633817845041,23,
92,12,4,REQ_GET_START,1633817845041,24,
92,12,4,REQ_GET_END,1633817845046,24,
92,12,4,REQ_GET_START,1633817845046,25,
92,12,4,REQ_GET_END,1633817845050,25,
92,12,4,REQ_GET_START,1633817845050,26,
92,12,4,REQ_GET_END,1633817845064,26,
92,12,4,REQ_GET_START,1633817845064,27,
92,12,4,REQ_GET_END,1633817845073,27,
92,12,4,REQ_GET_START,1633817845073,28,
92,12,4,REQ_GET_END,1633817845077,28,
92,12,4,REQ_GET_START,1633817845077,29,
92,12,4,REQ_GET_END,1633817845087,29,
92,12,4,REQ_GET_START,1633817845087,30,
92,12,4,REQ_GET_END,1633817845092,30,
92,12,4,REQ_GET_START,1633817845092,31,
92,12,4,REQ_GET_END,1633817845096,31,
92,12,4,REQ_GET_START,1633817845096,32,
92,12,4,REQ_GET_END,1633817845102,32,
92,12,4,REQ_GET_START,1633817845102,33,
92,12,4,REQ_GET_END,1633817845106,33,
92,12,4,REQ_GET_START,1633817845106,34,
92,12,4,REQ_GET_END,1633817845110,34,
92,12,4,REQ_GET_START,1633817845110,35,
92,12,4,REQ_GET_END,1633817845114,35,
92,12,4,REQ_GET_START,1633817845114,36,
92,12,4,REQ_GET_END,1633817845119,36,
92,12,4,REQ_GET_START,1633817845119,37,
92,12,4,REQ_GET_END,1633817845284,37,
92,12,4,REQ_GET_START,1633817845285,38,
92,12,4,REQ_GET_END,1633817845291,38,
92,12,4,REQ_GET_START,1633817845291,39,
92,12,4,REQ_GET_END,1633817845298,39,
92,12,4,REQ_GET_START,1633817845298,40,
92,12,4,REQ_GET_END,1633817845313,40,
92,12,4,REQ_GET_START,1633817845313,41,
92,12,4,REQ_GET_END,1633817845319,41,
92,12,4,WS_OPEN_START,1633817845319,42,
92,12,4,WS_OPEN_END,1633817845426,42,
92,12,4,WS_RECV_INIT_START,1633817845426,43,
92,12,4,WS_RECV_INIT_END,1633817845433,43,
92,12,4,PLAYBACK_SLEEPBEFORE_START,1633817845433,44,
92,12,4,PLAYBACK_SLEEPBEFORE_END,1633817847395,44,
92,12,4,WS_SEND_START,1633817847395,44,
