# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
113,13,5,PLAYER_SESSION_CREATE,1633817911003,0,
113,13,5,REQ_HOME_START,1633817911003,4,
113,13,5,REQ_HOME_END,1633817911224,4,
113,13,5,REQ_GET_START,1633817911224,5,
113,13,5,REQ_GET_END,1633817911233,5,
113,13,5,REQ_GET_START,1633817911233,6,
113,13,5,REQ_GET_END,1633817911236,6,
113,13,5,REQ_GET_START,1633817911236,7,
113,13,5,REQ_GET_END,1633817911241,7,
113,13,5,REQ_GET_START,1633817911241,8,
113,13,5,REQ_GET_END,1633817911256,8,
113,13,5,REQ_GET_START,1633817911256,9,
113,13,5,REQ_GET_END,1633817911262,9,
113,13,5,REQ_GET_START,1633817911262,10,
113,13,5,REQ_GET_END,1633817911266,10,
113,13,5,REQ_GET_START,1633817911266,11,
113,13,5,REQ_GET_END,1633817911270,11,
113,13,5,REQ_GET_START,1633817911270,12,
113,13,5,REQ_GET_END,1633817911274,12,
113,13,5,REQ_GET_START,1633817911274,13,
113,13,5,REQ_GET_END,1633817911277,13,
113,13,5,REQ_GET_START,1633817911277,14,
113,13,5,REQ_GET_END,1633817911281,14,
113,13,5,REQ_GET_START,1633817911282,15,
113,13,5,REQ_GET_END,1633817911286,15,
113,13,5,REQ_GET_START,1633817911286,16,
113,13,5,REQ_GET_END,1633817911294,16,
113,13,5,REQ_GET_START,1633817911294,17,
113,13,5,REQ_GET_END,1633817911298,17,
113,13,5,REQ_GET_START,1633817911298,18,
113,13,5,REQ_GET_END,1633817911304,18,
113,13,5,REQ_GET_START,1633817911304,19,
113,13,5,REQ_GET_END,1633817911308,19,
113,13,5,REQ_GET_START,1633817911308,20,
113,13,5,REQ_GET_END,1633817911312,20,
113,13,5,REQ_GET_START,1633817911312,21,
113,13,5,REQ_GET_END,1633817911315,21,
113,13,5,REQ_GET_START,1633817911315,22,
113,13,5,REQ_GET_END,1633817911321,22,
113,13,5,REQ_GET_START,1633817911321,23,
113,13,5,REQ_GET_END,1633817911325,23,
113,13,5,REQ_GET_START,1633817911325,24,
113,13,5,REQ_GET_END,1633817911330,24,
113,13,5,REQ_GET_START,1633817911330,25,
113,13,5,REQ_GET_END,1633817911334,25,
113,13,5,REQ_GET_START,1633817911334,26,
113,13,5,REQ_GET_END,1633817911347,26,
113,13,5,REQ_GET_START,1633817911347,27,
113,13,5,REQ_GET_END,1633817911356,27,
113,13,5,REQ_GET_START,1633817911356,28,
113,13,5,REQ_GET_END,1633817911359,28,
113,13,5,REQ_GET_START,1633817911359,29,
113,13,5,REQ_GET_END,1633817911368,29,
113,13,5,REQ_GET_START,1633817911368,30,
113,13,5,REQ_GET_END,1633817911373,30,
113,13,5,REQ_GET_START,1633817911373,31,
113,13,5,REQ_GET_END,1633817911376,31,
113,13,5,REQ_GET_START,1633817911376,32,
113,13,5,REQ_GET_END,1633817911381,32,
113,13,5,REQ_GET_START,1633817911381,33,
113,13,5,REQ_GET_END,1633817911385,33,
113,13,5,REQ_GET_START,1633817911385,34,
113,13,5,REQ_GET_END,1633817911388,34,
113,13,5,REQ_GET_START,1633817911388,35,
113,13,5,REQ_GET_END,1633817911392,35,
113,13,5,REQ_GET_START,1633817911392,36,
113,13,5,REQ_GET_END,1633817911396,36,
113,13,5,REQ_GET_START,1633817911396,37,
113,13,5,REQ_GET_END,1633817911552,37,
113,13,5,REQ_GET_START,1633817911552,38,
113,13,5,REQ_GET_END,1633817911557,38,
113,13,5,REQ_GET_START,1633817911557,39,
113,13,5,REQ_GET_END,1633817911562,39,
113,13,5,REQ_GET_START,1633817911562,40,
113,13,5,REQ_GET_END,1633817911575,40,
113,13,5,REQ_GET_START,1633817911575,41,
113,13,5,REQ_GET_END,1633817911581,41,
113,13,5,WS_OPEN_START,1633817911581,42,
113,13,5,WS_OPEN_END,1633817913143,42,
113,13,5,WS_RECV_INIT_START,1633817913143,43,
113,13,5,WS_RECV_INIT_END,1633817914876,43,
113,13,5,PLAYBACK_SLEEPBEFORE_START,1633817914876,44,
113,13,5,PLAYBACK_SLEEPBEFORE_END,1633817916839,44,
113,13,5,WS_SEND_START,1633817916839,44,
113,13,5,WS_SEND_END,1633817916839,44,
113,13,5,WS_RECV_START,1633817916839,45,
113,13,5,WS_RECV_END,1633817918336,45,
113,13,5,PLAYBACK_SLEEPBEFORE_START,1633817918336,46,
113,13,5,PLAYBACK_SLEEPBEFORE_END,1633817926350,46,
113,13,5,WS_SEND_START,1633817926350,46,
113,13,5,WS_SEND_END,1633817926351,46,
113,13,5,WS_RECV_START,1633817926351,47,
113,13,5,WS_RECV_END,1633817938482,47,
113,13,5,PLAYBACK_SLEEPBEFORE_START,1633817938482,48,
113,13,5,PLAYBACK_SLEEPBEFORE_END,1633817942234,48,
113,13,5,WS_SEND_START,1633817942234,48,
113,13,5,WS_SEND_END,1633817942234,48,
113,13,5,WS_RECV_START,1633817942234,49,
113,13,5,WS_RECV_END,1633817947233,49,
113,13,5,PLAYBACK_SLEEPBEFORE_START,1633817947233,50,
113,13,5,PLAYBACK_SLEEPBEFORE_END,1633817948483,50,
113,13,5,WS_SEND_START,1633817948483,50,
113,13,5,WS_SEND_END,1633817948484,50,
113,13,5,WS_RECV_START,1633817948484,51,
113,13,5,WS_RECV_END,1633817948529,51,
113,13,5,PLAYBACK_SLEEPBEFORE_START,1633817948530,52,
113,13,5,PLAYBACK_SLEEPBEFORE_END,1633817949904,52,
113,13,5,WS_SEND_START,1633817949904,52,
113,13,5,WS_SEND_END,1633817949904,52,
113,13,5,WS_RECV_START,1633817949904,53,
113,13,5,WS_RECV_END,1633817949925,53,
113,13,5,PLAYBACK_SLEEPBEFORE_START,1633817949925,54,
113,13,5,PLAYBACK_SLEEPBEFORE_END,1633817952607,54,
113,13,5,WS_SEND_START,1633817952607,54,
113,13,5,WS_SEND_END,1633817952607,54,
113,13,5,WS_RECV_START,1633817952607,55,
113,13,5,WS_RECV_END,1633817952629,55,
113,13,5,PLAYBACK_SLEEPBEFORE_START,1633817952629,56,
113,13,5,PLAYBACK_SLEEPBEFORE_END,1633817975686,56,
113,13,5,WS_CLOSE_START,1633817975686,56,
113,13,5,WS_CLOSE_END,1633817975686,56,
113,13,5,PLAYBACK_DONE,1633817975687,0,
