# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1633817573500,0,
0,0,0,REQ_HOME_START,1633817573502,4,
0,0,0,REQ_HOME_END,1633817573730,4,
0,0,0,REQ_GET_START,1633817573731,5,
0,0,0,REQ_GET_END,1633817573761,5,
0,0,0,REQ_GET_START,1633817573762,6,
0,0,0,REQ_GET_END,1633817573769,6,
0,0,0,REQ_GET_START,1633817573769,7,
0,0,0,REQ_GET_END,1633817573777,7,
0,0,0,REQ_GET_START,1633817573777,8,
0,0,0,REQ_GET_END,1633817573812,8,
0,0,0,REQ_GET_START,1633817573812,9,
0,0,0,REQ_GET_END,1633817573826,9,
0,0,0,REQ_GET_START,1633817573826,10,
0,0,0,REQ_GET_END,1633817573831,10,
0,0,0,REQ_GET_START,1633817573831,11,
0,0,0,REQ_GET_END,1633817573838,11,
0,0,0,REQ_GET_START,1633817573838,12,
0,0,0,REQ_GET_END,1633817573846,12,
0,0,0,REQ_GET_START,1633817573846,13,
0,0,0,REQ_GET_END,1633817573852,13,
0,0,0,REQ_GET_START,1633817573852,14,
0,0,0,REQ_GET_END,1633817573858,14,
0,0,0,REQ_GET_START,1633817573858,15,
0,0,0,REQ_GET_END,1633817573864,15,
0,0,0,REQ_GET_START,1633817573864,16,
0,0,0,REQ_GET_END,1633817573878,16,
0,0,0,REQ_GET_START,1633817573879,17,
0,0,0,REQ_GET_END,1633817573886,17,
0,0,0,REQ_GET_START,1633817573886,18,
0,0,0,REQ_GET_END,1633817573899,18,
0,0,0,REQ_GET_START,1633817573899,19,
0,0,0,REQ_GET_END,1633817573905,19,
0,0,0,REQ_GET_START,1633817573906,20,
0,0,0,REQ_GET_END,1633817573912,20,
0,0,0,REQ_GET_START,1633817573912,21,
0,0,0,REQ_GET_END,1633817573917,21,
0,0,0,REQ_GET_START,1633817573917,22,
0,0,0,REQ_GET_END,1633817573926,22,
0,0,0,REQ_GET_START,1633817573926,23,
0,0,0,REQ_GET_END,1633817573933,23,
0,0,0,REQ_GET_START,1633817573933,24,
0,0,0,REQ_GET_END,1633817573943,24,
0,0,0,REQ_GET_START,1633817573943,25,
0,0,0,REQ_GET_END,1633817573949,25,
0,0,0,REQ_GET_START,1633817573949,26,
0,0,0,REQ_GET_END,1633817573971,26,
0,0,0,REQ_GET_START,1633817573971,27,
0,0,0,REQ_GET_END,1633817573986,27,
0,0,0,REQ_GET_START,1633817573986,28,
0,0,0,REQ_GET_END,1633817573992,28,
0,0,0,REQ_GET_START,1633817573992,29,
0,0,0,REQ_GET_END,1633817574007,29,
0,0,0,REQ_GET_START,1633817574008,30,
0,0,0,REQ_GET_END,1633817574015,30,
0,0,0,REQ_GET_START,1633817574015,31,
0,0,0,REQ_GET_END,1633817574020,31,
0,0,0,REQ_GET_START,1633817574020,32,
0,0,0,REQ_GET_END,1633817574029,32,
0,0,0,REQ_GET_START,1633817574029,33,
0,0,0,REQ_GET_END,1633817574035,33,
