# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
81,18,3,PLAYER_SESSION_CREATE,1633817792255,0,
81,18,3,REQ_HOME_START,1633817792255,4,
81,18,3,REQ_HOME_END,1633817795803,4,
81,18,3,REQ_GET_START,1633817795803,5,
81,18,3,REQ_GET_END,1633817795814,5,
81,18,3,REQ_GET_START,1633817795814,6,
81,18,3,REQ_GET_END,1633817795820,6,
81,18,3,REQ_GET_START,1633817795820,7,
81,18,3,REQ_GET_END,1633817795827,7,
81,18,3,REQ_GET_START,1633817795827,8,
81,18,3,REQ_GET_END,1633817795845,8,
81,18,3,REQ_GET_START,1633817795845,9,
81,18,3,REQ_GET_END,1633817795851,9,
81,18,3,REQ_GET_START,1633817795851,10,
81,18,3,REQ_GET_END,1633817795855,10,
81,18,3,REQ_GET_START,1633817795855,11,
81,18,3,REQ_GET_END,1633817795861,11,
81,18,3,REQ_GET_START,1633817795861,12,
81,18,3,REQ_GET_END,1633817795866,12,
81,18,3,REQ_GET_START,1633817795866,13,
81,18,3,REQ_GET_END,1633817795870,13,
81,18,3,REQ_GET_START,1633817795870,14,
81,18,3,REQ_GET_END,1633817795874,14,
81,18,3,REQ_GET_START,1633817795874,15,
81,18,3,REQ_GET_END,1633817795878,15,
81,18,3,REQ_GET_START,1633817795878,16,
81,18,3,REQ_GET_END,1633817795889,16,
81,18,3,REQ_GET_START,1633817795889,17,
81,18,3,REQ_GET_END,1633817795893,17,
81,18,3,REQ_GET_START,1633817795893,18,
81,18,3,REQ_GET_END,1633817795901,18,
81,18,3,REQ_GET_START,1633817795901,19,
81,18,3,REQ_GET_END,1633817795906,19,
81,18,3,REQ_GET_START,1633817795906,20,
81,18,3,REQ_GET_END,1633817795910,20,
81,18,3,REQ_GET_START,1633817795910,21,
81,18,3,REQ_GET_END,1633817795914,21,
81,18,3,REQ_GET_START,1633817795914,22,
81,18,3,REQ_GET_END,1633817795949,22,
81,18,3,REQ_GET_START,1633817795949,23,
81,18,3,REQ_GET_END,1633817795994,23,
81,18,3,REQ_GET_START,1633817795994,24,
81,18,3,REQ_GET_END,1633817796040,24,
81,18,3,REQ_GET_START,1633817796040,25,
81,18,3,REQ_GET_END,1633817796068,25,
81,18,3,REQ_GET_START,1633817796068,26,
81,18,3,REQ_GET_END,1633817796084,26,
81,18,3,REQ_GET_START,1633817796085,27,
81,18,3,REQ_GET_END,1633817796097,27,
81,18,3,REQ_GET_START,1633817796097,28,
81,18,3,REQ_GET_END,1633817796102,28,
81,18,3,REQ_GET_START,1633817796102,29,
81,18,3,REQ_GET_END,1633817796117,29,
81,18,3,REQ_GET_START,1633817796117,30,
81,18,3,REQ_GET_END,1633817796124,30,
81,18,3,REQ_GET_START,1633817796124,31,
81,18,3,REQ_GET_END,1633817796127,31,
81,18,3,REQ_GET_START,1633817796128,32,
81,18,3,REQ_GET_END,1633817796134,32,
81,18,3,REQ_GET_START,1633817796134,33,
81,18,3,REQ_GET_END,1633817796138,33,
81,18,3,REQ_GET_START,1633817796138,34,
81,18,3,REQ_GET_END,1633817796142,34,
81,18,3,REQ_GET_START,1633817796142,35,
81,18,3,REQ_GET_END,1633817796146,35,
81,18,3,REQ_GET_START,1633817796146,36,
81,18,3,REQ_GET_END,1633817796155,36,
81,18,3,REQ_GET_START,1633817796155,37,
81,18,3,REQ_GET_END,1633817796368,37,
81,18,3,REQ_GET_START,1633817796368,38,
81,18,3,REQ_GET_END,1633817796390,38,
81,18,3,REQ_GET_START,1633817796390,39,
81,18,3,REQ_GET_END,1633817796406,39,
81,18,3,REQ_GET_START,1633817796406,40,
81,18,3,REQ_GET_END,1633817796456,40,
81,18,3,REQ_GET_START,1633817796456,41,
81,18,3,REQ_GET_END,1633817796466,41,
81,18,3,WS_OPEN_START,1633817796466,42,
81,18,3,WS_OPEN_END,1633817796751,42,
81,18,3,WS_RECV_INIT_START,1633817796753,43,
81,18,3,WS_RECV_INIT_END,1633817796809,43,
81,18,3,PLAYBACK_SLEEPBEFORE_START,1633817796810,44,
81,18,3,PLAYBACK_SLEEPBEFORE_END,1633817798772,44,
81,18,3,WS_SEND_START,1633817798772,44,
81,18,3,WS_SEND_END,1633817798772,44,
81,18,3,WS_RECV_START,1633817798772,45,
81,18,3,WS_RECV_END,1633817804874,45,
81,18,3,PLAYBACK_SLEEPBEFORE_START,1633817804874,46,
81,18,3,PLAYBACK_SLEEPBEFORE_END,1633817812888,46,
81,18,3,WS_SEND_START,1633817812888,46,
81,18,3,WS_SEND_END,1633817812888,46,
81,18,3,WS_RECV_START,1633817812888,47,
81,18,3,WS_RECV_END,1633817813291,47,
81,18,3,PLAYBACK_SLEEPBEFORE_START,1633817813291,48,
81,18,3,PLAYBACK_SLEEPBEFORE_END,1633817817042,48,
81,18,3,WS_SEND_START,1633817817042,48,
81,18,3,WS_SEND_END,1633817817042,48,
81,18,3,WS_RECV_START,1633817817042,49,
81,18,3,WS_RECV_END,1633817817069,49,
81,18,3,PLAYBACK_SLEEPBEFORE_START,1633817817069,50,
81,18,3,PLAYBACK_SLEEPBEFORE_END,1633817818319,50,
81,18,3,WS_SEND_START,1633817818319,50,
81,18,3,WS_SEND_END,1633817818319,50,
81,18,3,WS_RECV_START,1633817818319,51,
81,18,3,WS_RECV_END,1633817821874,51,
81,18,3,PLAYBACK_SLEEPBEFORE_START,1633817821874,52,
81,18,3,PLAYBACK_SLEEPBEFORE_END,1633817823248,52,
81,18,3,WS_SEND_START,1633817823248,52,
81,18,3,WS_SEND_END,1633817823248,52,
81,18,3,WS_RECV_START,1633817823248,53,
81,18,3,WS_RECV_END,1633817823291,53,
81,18,3,PLAYBACK_SLEEPBEFORE_START,1633817823291,54,
81,18,3,PLAYBACK_SLEEPBEFORE_END,1633817825973,54,
81,18,3,WS_SEND_START,1633817825973,54,
81,18,3,WS_SEND_END,1633817825973,54,
81,18,3,WS_RECV_START,1633817825973,55,
81,18,3,WS_RECV_END,1633817826006,55,
81,18,3,PLAYBACK_SLEEPBEFORE_START,1633817826006,56,
