# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
115,15,5,PLAYER_SESSION_CREATE,1633817911035,0,
115,15,5,REQ_HOME_START,1633817911035,4,
115,15,5,REQ_HOME_END,1633817913155,4,
115,15,5,REQ_GET_START,1633817913155,5,
115,15,5,REQ_GET_END,1633817913202,5,
115,15,5,REQ_GET_START,1633817913202,6,
115,15,5,REQ_GET_END,1633817913227,6,
115,15,5,REQ_GET_START,1633817913227,7,
115,15,5,REQ_GET_END,1633817913231,7,
115,15,5,REQ_GET_START,1633817913231,8,
115,15,5,REQ_GET_END,1633817913247,8,
115,15,5,REQ_GET_START,1633817913247,9,
115,15,5,REQ_GET_END,1633817913253,9,
115,15,5,REQ_GET_START,1633817913253,10,
115,15,5,REQ_GET_END,1633817913257,10,
115,15,5,REQ_GET_START,1633817913257,11,
115,15,5,REQ_GET_END,1633817913260,11,
115,15,5,REQ_GET_START,1633817913260,12,
115,15,5,REQ_GET_END,1633817913263,12,
115,15,5,REQ_GET_START,1633817913263,13,
115,15,5,REQ_GET_END,1633817913266,13,
115,15,5,REQ_GET_START,1633817913266,14,
115,15,5,REQ_GET_END,1633817913270,14,
115,15,5,REQ_GET_START,1633817913270,15,
115,15,5,REQ_GET_END,1633817913273,15,
115,15,5,REQ_GET_START,1633817913273,16,
115,15,5,REQ_GET_END,1633817913281,16,
115,15,5,REQ_GET_START,1633817913281,17,
115,15,5,REQ_GET_END,1633817913284,17,
115,15,5,REQ_GET_START,1633817913284,18,
115,15,5,REQ_GET_END,1633817913290,18,
115,15,5,REQ_GET_START,1633817913290,19,
115,15,5,REQ_GET_END,1633817913294,19,
115,15,5,REQ_GET_START,1633817913294,20,
115,15,5,REQ_GET_END,1633817913297,20,
115,15,5,REQ_GET_START,1633817913297,21,
115,15,5,REQ_GET_END,1633817913301,21,
115,15,5,REQ_GET_START,1633817913301,22,
115,15,5,REQ_GET_END,1633817913305,22,
115,15,5,REQ_GET_START,1633817913305,23,
115,15,5,REQ_GET_END,1633817913308,23,
115,15,5,REQ_GET_START,1633817913308,24,
115,15,5,REQ_GET_END,1633817913314,24,
115,15,5,REQ_GET_START,1633817913314,25,
115,15,5,REQ_GET_END,1633817913317,25,
115,15,5,REQ_GET_START,1633817913317,26,
115,15,5,REQ_GET_END,1633817913328,26,
115,15,5,REQ_GET_START,1633817913328,27,
115,15,5,REQ_GET_END,1633817913335,27,
115,15,5,REQ_GET_START,1633817913335,28,
115,15,5,REQ_GET_END,1633817913339,28,
115,15,5,REQ_GET_START,1633817913339,29,
115,15,5,REQ_GET_END,1633817913347,29,
115,15,5,REQ_GET_START,1633817913347,30,
115,15,5,REQ_GET_END,1633817913351,30,
115,15,5,REQ_GET_START,1633817913351,31,
115,15,5,REQ_GET_END,1633817913355,31,
115,15,5,REQ_GET_START,1633817913355,32,
115,15,5,REQ_GET_END,1633817913359,32,
115,15,5,REQ_GET_START,1633817913359,33,
115,15,5,REQ_GET_END,1633817913363,33,
115,15,5,REQ_GET_START,1633817913363,34,
115,15,5,REQ_GET_END,1633817913367,34,
115,15,5,REQ_GET_START,1633817913367,35,
115,15,5,REQ_GET_END,1633817913370,35,
115,15,5,REQ_GET_START,1633817913370,36,
115,15,5,REQ_GET_END,1633817913375,36,
115,15,5,REQ_GET_START,1633817913375,37,
115,15,5,REQ_GET_END,1633817913539,37,
115,15,5,REQ_GET_START,1633817913539,38,
115,15,5,REQ_GET_END,1633817913542,38,
115,15,5,REQ_GET_START,1633817913542,39,
