# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,5,0,PLAYER_SESSION_CREATE,1633817588778,0,
5,5,0,REQ_HOME_START,1633817588778,4,
5,5,0,REQ_HOME_END,1633817589870,4,
5,5,0,REQ_GET_START,1633817589870,5,
5,5,0,REQ_GET_END,1633817589878,5,
5,5,0,REQ_GET_START,1633817589878,6,
5,5,0,REQ_GET_END,1633817589882,6,
5,5,0,REQ_GET_START,1633817589882,7,
5,5,0,REQ_GET_END,1633817589886,7,
5,5,0,REQ_GET_START,1633817589886,8,
5,5,0,REQ_GET_END,1633817589904,8,
5,5,0,REQ_GET_START,1633817589904,9,
5,5,0,REQ_GET_END,1633817589913,9,
5,5,0,REQ_GET_START,1633817589914,10,
5,5,0,REQ_GET_END,1633817589918,10,
5,5,0,REQ_GET_START,1633817589918,11,
5,5,0,REQ_GET_END,1633817589923,11,
5,5,0,REQ_GET_START,1633817589923,12,
5,5,0,REQ_GET_END,1633817589930,12,
5,5,0,REQ_GET_START,1633817589930,13,
5,5,0,REQ_GET_END,1633817589935,13,
5,5,0,REQ_GET_START,1633817589935,14,
5,5,0,REQ_GET_END,1633817589939,14,
5,5,0,REQ_GET_START,1633817589939,15,
5,5,0,REQ_GET_END,1633817589944,15,
5,5,0,REQ_GET_START,1633817589944,16,
5,5,0,REQ_GET_END,1633817589957,16,
5,5,0,REQ_GET_START,1633817589957,17,
5,5,0,REQ_GET_END,1633817589962,17,
5,5,0,REQ_GET_START,1633817589963,18,
5,5,0,REQ_GET_END,1633817589973,18,
5,5,0,REQ_GET_START,1633817589973,19,
5,5,0,REQ_GET_END,1633817589980,19,
5,5,0,REQ_GET_START,1633817589980,20,
5,5,0,REQ_GET_END,1633817589985,20,
5,5,0,REQ_GET_START,1633817589985,21,
5,5,0,REQ_GET_END,1633817589990,21,
5,5,0,REQ_GET_START,1633817589990,22,
5,5,0,REQ_GET_END,1633817589998,22,
5,5,0,REQ_GET_START,1633817589998,23,
5,5,0,REQ_GET_END,1633817590003,23,
5,5,0,REQ_GET_START,1633817590003,24,
5,5,0,REQ_GET_END,1633817590013,24,
5,5,0,REQ_GET_START,1633817590013,25,
5,5,0,REQ_GET_END,1633817590018,25,
5,5,0,REQ_GET_START,1633817590018,26,
5,5,0,REQ_GET_END,1633817590035,26,
5,5,0,REQ_GET_START,1633817590035,27,
5,5,0,REQ_GET_END,1633817590046,27,
5,5,0,REQ_GET_START,1633817590046,28,
5,5,0,REQ_GET_END,1633817590051,28,
5,5,0,REQ_GET_START,1633817590051,29,
5,5,0,REQ_GET_END,1633817590063,29,
5,5,0,REQ_GET_START,1633817590063,30,
5,5,0,REQ_GET_END,1633817590071,30,
5,5,0,REQ_GET_START,1633817590071,31,
5,5,0,REQ_GET_END,1633817590075,31,
5,5,0,REQ_GET_START,1633817590075,32,
5,5,0,REQ_GET_END,1633817590083,32,
5,5,0,REQ_GET_START,1633817590083,33,
5,5,0,REQ_GET_END,1633817590089,33,
5,5,0,REQ_GET_START,1633817590089,34,
5,5,0,REQ_GET_END,1633817590094,34,
5,5,0,REQ_GET_START,1633817590094,35,
5,5,0,REQ_GET_END,1633817590098,35,
5,5,0,REQ_GET_START,1633817590098,36,
5,5,0,REQ_GET_END,1633817590105,36,
5,5,0,REQ_GET_START,1633817590105,37,
5,5,0,REQ_GET_END,1633817590263,37,
5,5,0,REQ_GET_START,1633817590263,38,
5,5,0,REQ_GET_END,1633817590268,38,
5,5,0,REQ_GET_START,1633817590268,39,
5,5,0,REQ_GET_END,1633817590278,39,
5,5,0,REQ_GET_START,1633817590278,40,
5,5,0,REQ_GET_END,1633817590291,40,
5,5,0,REQ_GET_START,1633817590291,41,
5,5,0,REQ_GET_END,1633817590299,41,
5,5,0,WS_OPEN_START,1633817590299,42,
5,5,0,WS_OPEN_END,1633817590305,42,
5,5,0,WS_RECV_INIT_START,1633817590305,43,
5,5,0,WS_RECV_INIT_END,1633817590316,43,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1633817590316,44,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1633817592278,44,
5,5,0,WS_SEND_START,1633817592278,44,
5,5,0,WS_SEND_END,1633817592279,44,
5,5,0,WS_RECV_START,1633817592279,45,
5,5,0,WS_RECV_END,1633817593705,45,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1633817593705,46,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1633817601719,46,
5,5,0,WS_SEND_START,1633817601719,46,
5,5,0,WS_SEND_END,1633817601719,46,
5,5,0,WS_RECV_START,1633817601719,47,
5,5,0,WS_RECV_END,1633817603171,47,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1633817603171,48,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1633817606923,48,
5,5,0,WS_SEND_START,1633817606923,48,
5,5,0,WS_SEND_END,1633817606923,48,
5,5,0,WS_RECV_START,1633817606923,49,
5,5,0,WS_RECV_END,1633817606954,49,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1633817606954,50,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1633817608204,50,
5,5,0,WS_SEND_START,1633817608204,50,
5,5,0,WS_SEND_END,1633817608205,50,
5,5,0,WS_RECV_START,1633817608205,51,
5,5,0,WS_RECV_END,1633817609346,51,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1633817609346,52,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1633817610721,52,
5,5,0,WS_SEND_START,1633817610721,52,
5,5,0,WS_SEND_END,1633817610721,52,
5,5,0,WS_RECV_START,1633817610721,53,
5,5,0,WS_RECV_END,1633817611226,53,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1633817611226,54,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1633817613909,54,
5,5,0,WS_SEND_START,1633817613909,54,
