# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
76,0,4,PLAYER_SESSION_CREATE,1633817786538,0,
76,0,4,REQ_HOME_START,1633817786538,4,
76,0,4,REQ_HOME_END,1633817788285,4,
76,0,4,REQ_GET_START,1633817788286,5,
76,0,4,REQ_GET_END,1633817788338,5,
76,0,4,REQ_GET_START,1633817788338,6,
76,0,4,REQ_GET_END,1633817788370,6,
76,0,4,REQ_GET_START,1633817788371,7,
76,0,4,REQ_GET_END,1633817788375,7,
76,0,4,REQ_GET_START,1633817788375,8,
76,0,4,REQ_GET_END,1633817788391,8,
76,0,4,REQ_GET_START,1633817788391,9,
76,0,4,REQ_GET_END,1633817788397,9,
76,0,4,REQ_GET_START,1633817788397,10,
76,0,4,REQ_GET_END,1633817788401,10,
76,0,4,REQ_GET_START,1633817788401,11,
76,0,4,REQ_GET_END,1633817788405,11,
76,0,4,REQ_GET_START,1633817788405,12,
76,0,4,REQ_GET_END,1633817788408,12,
76,0,4,REQ_GET_START,1633817788408,13,
76,0,4,REQ_GET_END,1633817788412,13,
76,0,4,REQ_GET_START,1633817788412,14,
76,0,4,REQ_GET_END,1633817788416,14,
76,0,4,REQ_GET_START,1633817788416,15,
76,0,4,REQ_GET_END,1633817788420,15,
76,0,4,REQ_GET_START,1633817788420,16,
76,0,4,REQ_GET_END,1633817788427,16,
76,0,4,REQ_GET_START,1633817788427,17,
76,0,4,REQ_GET_END,1633817788431,17,
76,0,4,REQ_GET_START,1633817788431,18,
76,0,4,REQ_GET_END,1633817788438,18,
76,0,4,REQ_GET_START,1633817788438,19,
76,0,4,REQ_GET_END,1633817788442,19,
76,0,4,REQ_GET_START,1633817788442,20,
76,0,4,REQ_GET_END,1633817788446,20,
76,0,4,REQ_GET_START,1633817788446,21,
76,0,4,REQ_GET_END,1633817788450,21,
76,0,4,REQ_GET_START,1633817788450,22,
76,0,4,REQ_GET_END,1633817788455,22,
76,0,4,REQ_GET_START,1633817788455,23,
76,0,4,REQ_GET_END,1633817788458,23,
76,0,4,REQ_GET_START,1633817788458,24,
76,0,4,REQ_GET_END,1633817788464,24,
76,0,4,REQ_GET_START,1633817788464,25,
76,0,4,REQ_GET_END,1633817788468,25,
76,0,4,REQ_GET_START,1633817788468,26,
76,0,4,REQ_GET_END,1633817788483,26,
76,0,4,REQ_GET_START,1633817788483,27,
76,0,4,REQ_GET_END,1633817788491,27,
76,0,4,REQ_GET_START,1633817788491,28,
76,0,4,REQ_GET_END,1633817788494,28,
76,0,4,REQ_GET_START,1633817788494,29,
76,0,4,REQ_GET_END,1633817788506,29,
76,0,4,REQ_GET_START,1633817788506,30,
76,0,4,REQ_GET_END,1633817788512,30,
76,0,4,REQ_GET_START,1633817788512,31,
76,0,4,REQ_GET_END,1633817788516,31,
76,0,4,REQ_GET_START,1633817788516,32,
76,0,4,REQ_GET_END,1633817788522,32,
76,0,4,REQ_GET_START,1633817788522,33,
76,0,4,REQ_GET_END,1633817788526,33,
76,0,4,REQ_GET_START,1633817788526,34,
76,0,4,REQ_GET_END,1633817788530,34,
76,0,4,REQ_GET_START,1633817788530,35,
76,0,4,REQ_GET_END,1633817788534,35,
76,0,4,REQ_GET_START,1633817788534,36,
76,0,4,REQ_GET_END,1633817788540,36,
76,0,4,REQ_GET_START,1633817788540,37,
76,0,4,REQ_GET_END,1633817788720,37,
76,0,4,REQ_GET_START,1633817788720,38,
76,0,4,REQ_GET_END,1633817788725,38,
76,0,4,REQ_GET_START,1633817788725,39,
76,0,4,REQ_GET_END,1633817788733,39,
76,0,4,REQ_GET_START,1633817788733,40,
76,0,4,REQ_GET_END,1633817788750,40,
76,0,4,REQ_GET_START,1633817788751,41,
76,0,4,REQ_GET_END,1633817788758,41,
76,0,4,WS_OPEN_START,1633817788758,42,
76,0,4,WS_OPEN_END,1633817788763,42,
76,0,4,WS_RECV_INIT_START,1633817788764,43,
76,0,4,WS_RECV_INIT_END,1633817788770,43,
76,0,4,PLAYBACK_SLEEPBEFORE_START,1633817788770,44,
76,0,4,PLAYBACK_SLEEPBEFORE_END,1633817790732,44,
76,0,4,WS_SEND_START,1633817790732,44,
76,0,4,WS_SEND_END,1633817790732,44,
76,0,4,WS_RECV_START,1633817790732,45,
76,0,4,WS_RECV_END,1633817793418,45,
76,0,4,PLAYBACK_SLEEPBEFORE_START,1633817793418,46,
76,0,4,PLAYBACK_SLEEPBEFORE_END,1633817801432,46,
76,0,4,WS_SEND_START,1633817801433,46,
76,0,4,WS_SEND_END,1633817801433,46,
76,0,4,WS_RECV_START,1633817801433,47,
76,0,4,WS_RECV_END,1633817813153,47,
76,0,4,PLAYBACK_SLEEPBEFORE_START,1633817813153,48,
76,0,4,PLAYBACK_SLEEPBEFORE_END,1633817816905,48,
76,0,4,WS_SEND_START,1633817816905,48,
76,0,4,WS_SEND_END,1633817816905,48,
76,0,4,WS_RECV_START,1633817816905,49,
76,0,4,WS_RECV_END,1633817816936,49,
76,0,4,PLAYBACK_SLEEPBEFORE_START,1633817816936,50,
76,0,4,PLAYBACK_SLEEPBEFORE_END,1633817818186,50,
76,0,4,WS_SEND_START,1633817818186,50,
76,0,4,WS_SEND_END,1633817818186,50,
76,0,4,WS_RECV_START,1633817818186,51,
76,0,4,WS_RECV_END,1633817821720,51,
76,0,4,PLAYBACK_SLEEPBEFORE_START,1633817821720,52,
76,0,4,PLAYBACK_SLEEPBEFORE_END,1633817823095,52,
76,0,4,WS_SEND_START,1633817823095,52,
76,0,4,WS_SEND_END,1633817823095,52,
76,0,4,WS_RECV_START,1633817823095,53,
76,0,4,WS_RECV_END,1633817823126,53,
76,0,4,PLAYBACK_SLEEPBEFORE_START,1633817823126,54,
76,0,4,PLAYBACK_SLEEPBEFORE_END,1633817825808,54,
76,0,4,WS_SEND_START,1633817825808,54,
76,0,4,WS_SEND_END,1633817825808,54,
76,0,4,WS_RECV_START,1633817825808,55,
76,0,4,WS_RECV_END,1633817825837,55,
76,0,4,PLAYBACK_SLEEPBEFORE_START,1633817825837,56,
76,0,4,PLAYBACK_SLEEPBEFORE_END,1633817848894,56,
76,0,4,WS_CLOSE_START,1633817848895,56,
76,0,4,WS_CLOSE_END,1633817848895,56,
76,0,4,PLAYBACK_DONE,1633817848895,0,
