# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
43,19,1,PLAYER_SESSION_CREATE,1633817685283,0,
43,19,1,REQ_HOME_START,1633817685283,4,
43,19,1,REQ_HOME_END,1633817688937,4,
43,19,1,REQ_GET_START,1633817688937,5,
43,19,1,REQ_GET_END,1633817688949,5,
43,19,1,REQ_GET_START,1633817688949,6,
43,19,1,REQ_GET_END,1633817688952,6,
43,19,1,REQ_GET_START,1633817688952,7,
43,19,1,REQ_GET_END,1633817688956,7,
43,19,1,REQ_GET_START,1633817688956,8,
43,19,1,REQ_GET_END,1633817688973,8,
43,19,1,REQ_GET_START,1633817688973,9,
43,19,1,REQ_GET_END,1633817688978,9,
43,19,1,REQ_GET_START,1633817688979,10,
43,19,1,REQ_GET_END,1633817688983,10,
43,19,1,REQ_GET_START,1633817688983,11,
43,19,1,REQ_GET_END,1633817688988,11,
43,19,1,REQ_GET_START,1633817688988,12,
43,19,1,REQ_GET_END,1633817688993,12,
43,19,1,REQ_GET_START,1633817688993,13,
43,19,1,REQ_GET_END,1633817688997,13,
43,19,1,REQ_GET_START,1633817688997,14,
43,19,1,REQ_GET_END,1633817689001,14,
43,19,1,REQ_GET_START,1633817689001,15,
43,19,1,REQ_GET_END,1633817689006,15,
43,19,1,REQ_GET_START,1633817689006,16,
43,19,1,REQ_GET_END,1633817689018,16,
43,19,1,REQ_GET_START,1633817689018,17,
43,19,1,REQ_GET_END,1633817689059,17,
43,19,1,REQ_GET_START,1633817689059,18,
43,19,1,REQ_GET_END,1633817689107,18,
43,19,1,REQ_GET_START,1633817689107,19,
43,19,1,REQ_GET_END,1633817689155,19,
43,19,1,REQ_GET_START,1633817689155,20,
43,19,1,REQ_GET_END,1633817689161,20,
43,19,1,REQ_GET_START,1633817689161,21,
43,19,1,REQ_GET_END,1633817689168,21,
43,19,1,REQ_GET_START,1633817689168,22,
43,19,1,REQ_GET_END,1633817689173,22,
43,19,1,REQ_GET_START,1633817689173,23,
43,19,1,REQ_GET_END,1633817689177,23,
43,19,1,REQ_GET_START,1633817689177,24,
43,19,1,REQ_GET_END,1633817689185,24,
43,19,1,REQ_GET_START,1633817689185,25,
43,19,1,REQ_GET_END,1633817689195,25,
43,19,1,REQ_GET_START,1633817689195,26,
43,19,1,REQ_GET_END,1633817689215,26,
43,19,1,REQ_GET_START,1633817689216,27,
43,19,1,REQ_GET_END,1633817689227,27,
43,19,1,REQ_GET_START,1633817689227,28,
43,19,1,REQ_GET_END,1633817689232,28,
43,19,1,REQ_GET_START,1633817689232,29,
43,19,1,REQ_GET_END,1633817689244,29,
43,19,1,REQ_GET_START,1633817689244,30,
43,19,1,REQ_GET_END,1633817689251,30,
43,19,1,REQ_GET_START,1633817689252,31,
43,19,1,REQ_GET_END,1633817689256,31,
43,19,1,REQ_GET_START,1633817689256,32,
43,19,1,REQ_GET_END,1633817689264,32,
43,19,1,REQ_GET_START,1633817689264,33,
43,19,1,REQ_GET_END,1633817689270,33,
43,19,1,REQ_GET_START,1633817689270,34,
43,19,1,REQ_GET_END,1633817689274,34,
43,19,1,REQ_GET_START,1633817689274,35,
43,19,1,REQ_GET_END,1633817689279,35,
43,19,1,REQ_GET_START,1633817689279,36,
43,19,1,REQ_GET_END,1633817689285,36,
43,19,1,REQ_GET_START,1633817689285,37,
43,19,1,REQ_GET_END,1633817689461,37,
43,19,1,REQ_GET_START,1633817689461,38,
43,19,1,REQ_GET_END,1633817689467,38,
43,19,1,REQ_GET_START,1633817689467,39,
43,19,1,REQ_GET_END,1633817689474,39,
43,19,1,REQ_GET_START,1633817689474,40,
43,19,1,REQ_GET_END,1633817689488,40,
43,19,1,REQ_GET_START,1633817689488,41,
43,19,1,REQ_GET_END,1633817689494,41,
