# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
126,6,6,PLAYER_SESSION_CREATE,1633817914988,0,
126,6,6,REQ_HOME_START,1633817914988,4,
126,6,6,REQ_HOME_END,1633817915704,4,
126,6,6,REQ_GET_START,1633817915704,5,
126,6,6,REQ_GET_END,1633817915714,5,
126,6,6,REQ_GET_START,1633817915714,6,
126,6,6,REQ_GET_END,1633817915717,6,
126,6,6,REQ_GET_START,1633817915717,7,
126,6,6,REQ_GET_END,1633817915721,7,
126,6,6,REQ_GET_START,1633817915721,8,
126,6,6,REQ_GET_END,1633817915736,8,
126,6,6,REQ_GET_START,1633817915736,9,
126,6,6,REQ_GET_END,1633817915741,9,
126,6,6,REQ_GET_START,1633817915741,10,
126,6,6,REQ_GET_END,1633817915745,10,
126,6,6,REQ_GET_START,1633817915745,11,
126,6,6,REQ_GET_END,1633817915754,11,
126,6,6,REQ_GET_START,1633817915754,12,
126,6,6,REQ_GET_END,1633817915758,12,
126,6,6,REQ_GET_START,1633817915758,13,
126,6,6,REQ_GET_END,1633817915762,13,
126,6,6,REQ_GET_START,1633817915762,14,
126,6,6,REQ_GET_END,1633817915765,14,
126,6,6,REQ_GET_START,1633817915765,15,
126,6,6,REQ_GET_END,1633817915768,15,
126,6,6,REQ_GET_START,1633817915768,16,
126,6,6,REQ_GET_END,1633817915778,16,
126,6,6,REQ_GET_START,1633817915778,17,
126,6,6,REQ_GET_END,1633817915782,17,
126,6,6,REQ_GET_START,1633817915782,18,
126,6,6,REQ_GET_END,1633817915788,18,
126,6,6,REQ_GET_START,1633817915788,19,
126,6,6,REQ_GET_END,1633817915792,19,
126,6,6,REQ_GET_START,1633817915792,20,
126,6,6,REQ_GET_END,1633817915796,20,
126,6,6,REQ_GET_START,1633817915796,21,
126,6,6,REQ_GET_END,1633817915799,21,
126,6,6,REQ_GET_START,1633817915799,22,
126,6,6,REQ_GET_END,1633817915804,22,
126,6,6,REQ_GET_START,1633817915804,23,
126,6,6,REQ_GET_END,1633817915807,23,
126,6,6,REQ_GET_START,1633817915807,24,
126,6,6,REQ_GET_END,1633817915848,24,
126,6,6,REQ_GET_START,1633817915848,25,
126,6,6,REQ_GET_END,1633817915894,25,
126,6,6,REQ_GET_START,1633817915894,26,
126,6,6,REQ_GET_END,1633817915948,26,
126,6,6,REQ_GET_START,1633817915948,27,
126,6,6,REQ_GET_END,1633817915966,27,
126,6,6,REQ_GET_START,1633817915966,28,
126,6,6,REQ_GET_END,1633817915969,28,
126,6,6,REQ_GET_START,1633817915969,29,
126,6,6,REQ_GET_END,1633817915981,29,
126,6,6,REQ_GET_START,1633817915981,30,
126,6,6,REQ_GET_END,1633817915996,30,
126,6,6,REQ_GET_START,1633817915996,31,
126,6,6,REQ_GET_END,1633817916001,31,
126,6,6,REQ_GET_START,1633817916001,32,
126,6,6,REQ_GET_END,1633817916007,32,
126,6,6,REQ_GET_START,1633817916007,33,
126,6,6,REQ_GET_END,1633817916011,33,
126,6,6,REQ_GET_START,1633817916011,34,
126,6,6,REQ_GET_END,1633817916015,34,
126,6,6,REQ_GET_START,1633817916015,35,
126,6,6,REQ_GET_END,1633817916018,35,
126,6,6,REQ_GET_START,1633817916018,36,
126,6,6,REQ_GET_END,1633817916022,36,
126,6,6,REQ_GET_START,1633817916022,37,
126,6,6,REQ_GET_END,1633817916181,37,
126,6,6,REQ_GET_START,1633817916181,38,
126,6,6,REQ_GET_END,1633817916187,38,
126,6,6,REQ_GET_START,1633817916187,39,
126,6,6,REQ_GET_END,1633817916196,39,
126,6,6,REQ_GET_START,1633817916196,40,
126,6,6,REQ_GET_END,1633817916210,40,
126,6,6,REQ_GET_START,1633817916210,41,
126,6,6,REQ_GET_END,1633817916224,41,
126,6,6,WS_OPEN_START,1633817916224,42,
126,6,6,WS_OPEN_END,1633817916229,42,
126,6,6,WS_RECV_INIT_START,1633817916229,43,
126,6,6,WS_RECV_INIT_END,1633817916240,43,
126,6,6,PLAYBACK_SLEEPBEFORE_START,1633817916240,44,
126,6,6,PLAYBACK_SLEEPBEFORE_END,1633817918202,44,
126,6,6,WS_SEND_START,1633817918202,44,
126,6,6,WS_SEND_END,1633817918202,44,
126,6,6,WS_RECV_START,1633817918202,45,
126,6,6,WS_RECV_END,1633817937038,45,
126,6,6,PLAYBACK_SLEEPBEFORE_START,1633817937038,46,
126,6,6,PLAYBACK_SLEEPBEFORE_END,1633817945052,46,
126,6,6,WS_SEND_START,1633817945052,46,
126,6,6,WS_SEND_END,1633817945053,46,
126,6,6,WS_RECV_START,1633817945053,47,
126,6,6,WS_RECV_END,1633817947461,47,
126,6,6,PLAYBACK_SLEEPBEFORE_START,1633817947461,48,
126,6,6,PLAYBACK_SLEEPBEFORE_END,1633817951212,48,
126,6,6,WS_SEND_START,1633817951212,48,
126,6,6,WS_SEND_END,1633817951212,48,
126,6,6,WS_RECV_START,1633817951212,49,
126,6,6,WS_RECV_END,1633817951250,49,
126,6,6,PLAYBACK_SLEEPBEFORE_START,1633817951250,50,
126,6,6,PLAYBACK_SLEEPBEFORE_END,1633817952500,50,
126,6,6,WS_SEND_START,1633817952500,50,
126,6,6,WS_SEND_END,1633817952500,50,
126,6,6,WS_RECV_START,1633817952500,51,
126,6,6,WS_RECV_END,1633817952547,51,
126,6,6,PLAYBACK_SLEEPBEFORE_START,1633817952547,52,
126,6,6,PLAYBACK_SLEEPBEFORE_END,1633817953921,52,
126,6,6,WS_SEND_START,1633817953921,52,
126,6,6,WS_SEND_END,1633817953921,52,
126,6,6,WS_RECV_START,1633817953921,53,
126,6,6,WS_RECV_END,1633817953945,53,
126,6,6,PLAYBACK_SLEEPBEFORE_START,1633817953945,54,
126,6,6,PLAYBACK_SLEEPBEFORE_END,1633817956627,54,
126,6,6,WS_SEND_START,1633817956627,54,
126,6,6,WS_SEND_END,1633817956627,54,
126,6,6,WS_RECV_START,1633817956627,55,
126,6,6,WS_RECV_END,1633817956653,55,
