# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
122,19,5,PLAYER_SESSION_CREATE,1633817911222,0,
122,19,5,REQ_HOME_START,1633817911222,4,
122,19,5,REQ_HOME_END,1633817914662,4,
122,19,5,REQ_GET_START,1633817914663,5,
122,19,5,REQ_GET_END,1633817914717,5,
122,19,5,REQ_GET_START,1633817914717,6,
122,19,5,REQ_GET_END,1633817914750,6,
122,19,5,REQ_GET_START,1633817914750,7,
122,19,5,REQ_GET_END,1633817914756,7,
122,19,5,REQ_GET_START,1633817914756,8,
122,19,5,REQ_GET_END,1633817914773,8,
122,19,5,REQ_GET_START,1633817914773,9,
122,19,5,REQ_GET_END,1633817914781,9,
122,19,5,REQ_GET_START,1633817914781,10,
122,19,5,REQ_GET_END,1633817914785,10,
122,19,5,REQ_GET_START,1633817914785,11,
122,19,5,REQ_GET_END,1633817914789,11,
122,19,5,REQ_GET_START,1633817914789,12,
122,19,5,REQ_GET_END,1633817914792,12,
122,19,5,REQ_GET_START,1633817914792,13,
122,19,5,REQ_GET_END,1633817914795,13,
122,19,5,REQ_GET_START,1633817914795,14,
122,19,5,REQ_GET_END,1633817914799,14,
122,19,5,REQ_GET_START,1633817914799,15,
122,19,5,REQ_GET_END,1633817914802,15,
122,19,5,REQ_GET_START,1633817914802,16,
122,19,5,REQ_GET_END,1633817914810,16,
122,19,5,REQ_GET_START,1633817914810,17,
122,19,5,REQ_GET_END,1633817914813,17,
122,19,5,REQ_GET_START,1633817914813,18,
122,19,5,REQ_GET_END,1633817914819,18,
122,19,5,REQ_GET_START,1633817914820,19,
122,19,5,REQ_GET_END,1633817914859,19,
122,19,5,REQ_GET_START,1633817914859,20,
122,19,5,REQ_GET_END,1633817914906,20,
122,19,5,REQ_GET_START,1633817914906,21,
122,19,5,REQ_GET_END,1633817914959,21,
122,19,5,REQ_GET_START,1633817914959,22,
122,19,5,REQ_GET_END,1633817914973,22,
122,19,5,REQ_GET_START,1633817914973,23,
122,19,5,REQ_GET_END,1633817914977,23,
122,19,5,REQ_GET_START,1633817914977,24,
122,19,5,REQ_GET_END,1633817914988,24,
122,19,5,REQ_GET_START,1633817914988,25,
122,19,5,REQ_GET_END,1633817914993,25,
122,19,5,REQ_GET_START,1633817914993,26,
122,19,5,REQ_GET_END,1633817915007,26,
122,19,5,REQ_GET_START,1633817915007,27,
122,19,5,REQ_GET_END,1633817915014,27,
122,19,5,REQ_GET_START,1633817915015,28,
122,19,5,REQ_GET_END,1633817915018,28,
122,19,5,REQ_GET_START,1633817915018,29,
122,19,5,REQ_GET_END,1633817915029,29,
122,19,5,REQ_GET_START,1633817915029,30,
122,19,5,REQ_GET_END,1633817915033,30,
122,19,5,REQ_GET_START,1633817915033,31,
122,19,5,REQ_GET_END,1633817915036,31,
122,19,5,REQ_GET_START,1633817915036,32,
122,19,5,REQ_GET_END,1633817915041,32,
122,19,5,REQ_GET_START,1633817915041,33,
122,19,5,REQ_GET_END,1633817915045,33,
122,19,5,REQ_GET_START,1633817915045,34,
122,19,5,REQ_GET_END,1633817915049,34,
122,19,5,REQ_GET_START,1633817915049,35,
122,19,5,REQ_GET_END,1633817915053,35,
122,19,5,REQ_GET_START,1633817915053,36,
122,19,5,REQ_GET_END,1633817915058,36,
122,19,5,REQ_GET_START,1633817915058,37,
122,19,5,REQ_GET_END,1633817915217,37,
122,19,5,REQ_GET_START,1633817915217,38,
122,19,5,REQ_GET_END,1633817915222,38,
122,19,5,REQ_GET_START,1633817915222,39,
122,19,5,REQ_GET_END,1633817915227,39,
122,19,5,REQ_GET_START,1633817915227,40,
122,19,5,REQ_GET_END,1633817915240,40,
122,19,5,REQ_GET_START,1633817915240,41,
122,19,5,REQ_GET_END,1633817915246,41,
122,19,5,WS_OPEN_START,1633817915246,42,
122,19,5,WS_OPEN_END,1633817915274,42,
122,19,5,WS_RECV_INIT_START,1633817915274,43,
122,19,5,WS_RECV_INIT_END,1633817915936,43,
122,19,5,PLAYBACK_SLEEPBEFORE_START,1633817915936,44,
122,19,5,PLAYBACK_SLEEPBEFORE_END,1633817917898,44,
122,19,5,WS_SEND_START,1633817917898,44,
122,19,5,WS_SEND_END,1633817917898,44,
122,19,5,WS_RECV_START,1633817917898,45,
122,19,5,WS_RECV_END,1633817931572,45,
122,19,5,PLAYBACK_SLEEPBEFORE_START,1633817931572,46,
122,19,5,PLAYBACK_SLEEPBEFORE_END,1633817939586,46,
122,19,5,WS_SEND_START,1633817939586,46,
122,19,5,WS_SEND_END,1633817939586,46,
122,19,5,WS_RECV_START,1633817939586,47,
122,19,5,WS_RECV_END,1633817939633,47,
122,19,5,PLAYBACK_SLEEPBEFORE_START,1633817939633,48,
122,19,5,PLAYBACK_SLEEPBEFORE_END,1633817943385,48,
122,19,5,WS_SEND_START,1633817943385,48,
122,19,5,WS_SEND_END,1633817943385,48,
122,19,5,WS_RECV_START,1633817943385,49,
122,19,5,WS_RECV_END,1633817947391,49,
122,19,5,PLAYBACK_SLEEPBEFORE_START,1633817947391,50,
122,19,5,PLAYBACK_SLEEPBEFORE_END,1633817948641,50,
