# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
33,13,1,PLAYER_SESSION_CREATE,1633817666348,0,
33,13,1,REQ_HOME_START,1633817666348,4,
33,13,1,REQ_HOME_END,1633817666781,4,
33,13,1,REQ_GET_START,1633817666782,5,
33,13,1,REQ_GET_END,1633817666835,5,
33,13,1,REQ_GET_START,1633817666835,6,
33,13,1,REQ_GET_END,1633817666875,6,
33,13,1,REQ_GET_START,1633817666875,7,
33,13,1,REQ_GET_END,1633817666879,7,
33,13,1,REQ_GET_START,1633817666879,8,
33,13,1,REQ_GET_END,1633817666894,8,
33,13,1,REQ_GET_START,1633817666894,9,
33,13,1,REQ_GET_END,1633817666899,9,
33,13,1,REQ_GET_START,1633817666899,10,
33,13,1,REQ_GET_END,1633817666902,10,
33,13,1,REQ_GET_START,1633817666902,11,
33,13,1,REQ_GET_END,1633817666905,11,
33,13,1,REQ_GET_START,1633817666905,12,
33,13,1,REQ_GET_END,1633817666909,12,
33,13,1,REQ_GET_START,1633817666909,13,
33,13,1,REQ_GET_END,1633817666913,13,
33,13,1,REQ_GET_START,1633817666913,14,
33,13,1,REQ_GET_END,1633817666916,14,
33,13,1,REQ_GET_START,1633817666916,15,
33,13,1,REQ_GET_END,1633817666920,15,
33,13,1,REQ_GET_START,1633817666920,16,
33,13,1,REQ_GET_END,1633817666927,16,
33,13,1,REQ_GET_START,1633817666927,17,
33,13,1,REQ_GET_END,1633817666931,17,
33,13,1,REQ_GET_START,1633817666931,18,
33,13,1,REQ_GET_END,1633817666937,18,
33,13,1,REQ_GET_START,1633817666937,19,
33,13,1,REQ_GET_END,1633817666942,19,
33,13,1,REQ_GET_START,1633817666942,20,
33,13,1,REQ_GET_END,1633817666946,20,
33,13,1,REQ_GET_START,1633817666946,21,
33,13,1,REQ_GET_END,1633817666949,21,
33,13,1,REQ_GET_START,1633817666949,22,
33,13,1,REQ_GET_END,1633817666954,22,
33,13,1,REQ_GET_START,1633817666954,23,
33,13,1,REQ_GET_END,1633817666957,23,
33,13,1,REQ_GET_START,1633817666957,24,
33,13,1,REQ_GET_END,1633817666963,24,
33,13,1,REQ_GET_START,1633817666963,25,
33,13,1,REQ_GET_END,1633817666967,25,
33,13,1,REQ_GET_START,1633817666967,26,
33,13,1,REQ_GET_END,1633817666979,26,
33,13,1,REQ_GET_START,1633817666979,27,
33,13,1,REQ_GET_END,1633817666988,27,
33,13,1,REQ_GET_START,1633817666988,28,
33,13,1,REQ_GET_END,1633817666995,28,
33,13,1,REQ_GET_START,1633817666995,29,
33,13,1,REQ_GET_END,1633817667005,29,
33,13,1,REQ_GET_START,1633817667005,30,
33,13,1,REQ_GET_END,1633817667010,30,
33,13,1,REQ_GET_START,1633817667010,31,
33,13,1,REQ_GET_END,1633817667016,31,
33,13,1,REQ_GET_START,1633817667016,32,
33,13,1,REQ_GET_END,1633817667023,32,
33,13,1,REQ_GET_START,1633817667023,33,
33,13,1,REQ_GET_END,1633817667028,33,
33,13,1,REQ_GET_START,1633817667028,34,
33,13,1,REQ_GET_END,1633817667033,34,
33,13,1,REQ_GET_START,1633817667033,35,
33,13,1,REQ_GET_END,1633817667037,35,
33,13,1,REQ_GET_START,1633817667037,36,
33,13,1,REQ_GET_END,1633817667042,36,
33,13,1,REQ_GET_START,1633817667043,37,
33,13,1,REQ_GET_END,1633817667202,37,
33,13,1,REQ_GET_START,1633817667202,38,
33,13,1,REQ_GET_END,1633817667212,38,
33,13,1,REQ_GET_START,1633817667212,39,
33,13,1,REQ_GET_END,1633817667218,39,
33,13,1,REQ_GET_START,1633817667218,40,
33,13,1,REQ_GET_END,1633817667231,40,
33,13,1,REQ_GET_START,1633817667231,41,
33,13,1,REQ_GET_END,1633817667238,41,
33,13,1,WS_OPEN_START,1633817667238,42,
33,13,1,WS_OPEN_END,1633817667245,42,
33,13,1,WS_RECV_INIT_START,1633817667246,43,
33,13,1,WS_RECV_INIT_END,1633817667253,43,
33,13,1,PLAYBACK_SLEEPBEFORE_START,1633817667253,44,
33,13,1,PLAYBACK_SLEEPBEFORE_END,1633817669215,44,
33,13,1,WS_SEND_START,1633817669215,44,
33,13,1,WS_SEND_END,1633817669216,44,
33,13,1,WS_RECV_START,1633817669216,45,
33,13,1,WS_RECV_END,1633817671894,45,
33,13,1,PLAYBACK_SLEEPBEFORE_START,1633817671894,46,
33,13,1,PLAYBACK_SLEEPBEFORE_END,1633817679908,46,
33,13,1,WS_SEND_START,1633817679908,46,
33,13,1,WS_SEND_END,1633817679908,46,
33,13,1,WS_RECV_START,1633817679908,47,
33,13,1,WS_RECV_END,1633817681045,47,
33,13,1,PLAYBACK_SLEEPBEFORE_START,1633817681046,48,
33,13,1,PLAYBACK_SLEEPBEFORE_END,1633817684797,48,
33,13,1,WS_SEND_START,1633817684797,48,
33,13,1,WS_SEND_END,1633817684797,48,
33,13,1,WS_RECV_START,1633817684797,49,
33,13,1,WS_RECV_END,1633817688212,49,
33,13,1,PLAYBACK_SLEEPBEFORE_START,1633817688212,50,
33,13,1,PLAYBACK_SLEEPBEFORE_END,1633817689462,50,
33,13,1,WS_SEND_START,1633817689462,50,
33,13,1,WS_SEND_END,1633817689463,50,
33,13,1,WS_RECV_START,1633817689463,51,
33,13,1,WS_RECV_END,1633817689528,51,
33,13,1,PLAYBACK_SLEEPBEFORE_START,1633817689528,52,
33,13,1,PLAYBACK_SLEEPBEFORE_END,1633817690903,52,
33,13,1,WS_SEND_START,1633817690903,52,
33,13,1,WS_SEND_END,1633817690903,52,
33,13,1,WS_RECV_START,1633817690903,53,
33,13,1,WS_RECV_END,1633817691168,53,
33,13,1,PLAYBACK_SLEEPBEFORE_START,1633817691168,54,
33,13,1,PLAYBACK_SLEEPBEFORE_END,1633817693850,54,
33,13,1,WS_SEND_START,1633817693850,54,
33,13,1,WS_SEND_END,1633817693850,54,
33,13,1,WS_RECV_START,1633817693850,55,
33,13,1,WS_RECV_END,1633817697387,55,
33,13,1,PLAYBACK_SLEEPBEFORE_START,1633817697387,56,
33,13,1,PLAYBACK_SLEEPBEFORE_END,1633817720444,56,
33,13,1,WS_CLOSE_START,1633817720444,56,
33,13,1,WS_CLOSE_END,1633817720445,56,
33,13,1,PLAYBACK_DONE,1633817720445,0,
